t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
12.02133,512,8,8,1,1,1.0000,0,1,1,0.55752,1.40440
12.03200,512,7,7,1,1,1.0000,0,1,1,0.44624,1.40975
12.04267,512,-1,0,1,1,1.0000,0,1,1,0.26174,1.41353
12.05333,512,-9,-9,1,1,1.0000,0,1,1,0.00027,1.41493
12.06400,512,-11,-11,1,1,1.0000,0,1,1,-0.18720,1.41393
12.07467,512,-22,-22,1,1,1.0000,0,1,1,-0.48452,1.41035
12.08533,512,-19,-19,1,1,1.0000,0,1,1,-0.60803,1.40452
12.09600,512,-16,-16,1,1,1.0000,0,1,1,-0.62916,1.39792
12.10667,512,-20,-20,1,1,1.0000,0,1,1,-0.70968,1.39078
12.11733,512,-13,-13,1,1,1.0000,0,1,1,-0.63794,1.38360
12.12800,512,-9,-9,1,1,1.0000,0,1,1,-0.52748,1.37738
12.13867,512,-8,-8,1,1,1.0000,0,1,1,-0.44565,1.37219
12.14933,512,-3,-3,1,1,1.0000,0,1,1,-0.31264,1.36815
12.16000,512,-2,-2,1,1,1.0000,0,1,1,-0.21744,1.36532
12.17067,512,1,0,1,1,1.0000,0,1,1,-0.12754,1.36348
12.18133,512,9,9,1,1,1.0000,0,1,1,0.07848,1.36322
12.19200,512,11,11,1,1,1.0000,0,1,1,0.23339,1.36488
12.20267,512,14,14,1,1,1.0000,0,1,1,0.37535,1.36813
12.21333,512,34,34,1,1,1.0000,0,1,1,0.79951,1.37439
12.22400,512,30,30,1,1,1.0000,0,1,1,0.97993,1.38388
12.23467,512,39,39,1,1,1.0000,0,1,1,1.23904,1.39572
12.24533,512,44,44,1,1,1.0000,0,1,1,1.47672,1.41020
12.25600,512,74,74,1,1,1.0000,0,1,1,2.12658,1.42942
12.26667,512,56,56,1,1,1.0000,0,1,1,2.20116,1.45250
12.27733,512,32,32,1,1,1.0000,0,1,1,1.83690,1.47404
12.28800,512,24,24,1,1,1.0000,0,1,1,1.48621,1.49176
12.29867,512,-1,0,1,1,1.0000,0,1,1,0.87173,1.50434
12.30933,512,-13,-13,1,1,1.0000,0,1,1,0.29010,1.51053
12.32000,512,-32,-32,1,1,1.0000,0,1,1,-0.37488,1.51008
12.33067,512,-33,-33,1,1,1.0000,0,1,1,-0.78196,1.50391
12.34133,512,-33,-33,1,1,1.0000,0,1,1,-1.02109,1.49430
12.35200,512,-24,-24,1,1,1.0000,0,1,1,-1.00770,1.48348
12.36267,512,-39,-39,1,1,1.0000,0,1,1,-1.25533,1.47141
12.37333,512,-25,-25,1,1,1.0000,0,1,1,-1.16259,1.45851
12.38400,512,-15,-15,1,1,1.0000,0,1,1,-0.93740,1.44731
12.39467,512,-17,-17,1,1,1.0000,0,1,1,-0.83939,1.43783
12.40533,512,-9,-9,1,1,1.0000,0,1,1,-0.64591,1.42991
12.41600,512,-2,-2,1,1,1.0000,0,1,1,-0.41292,1.42427
12.42667,512,2,2,1,1,1.0000,0,1,1,-0.20814,1.42095
12.43733,512,15,15,1,1,1.0000,0,1,1,0.13340,1.42056
12.44800,512,19,19,1,1,1.0000,0,1,1,0.40187,1.42341
12.45867,512,25,25,1,1,1.0000,0,1,1,0.66153,1.42908
12.46933,512,45,45,1,1,1.0000,0,1,1,1.15485,1.43877
12.48000,512,47,47,1,1,1.0000,0,1,1,1.47790,1.45281
12.49067,512,27,27,1,1,1.0000,0,1,1,1.32674,1.46777
12.50133,512,22,22,1,1,1.0000,0,1,1,1.15339,1.48100
12.51200,512,-2,-2,1,1,1.0000,0,1,1,0.64245,1.49057
12.52267,512,-15,-15,1,1,1.0000,0,1,1,0.12134,1.49465
12.53333,512,-17,-17,1,1,1.0000,0,1,1,-0.21841,1.49413
12.54400,512,-24,-24,1,1,1.0000,0,1,1,-0.53689,1.49010
12.55467,512,-13,-13,1,1,1.0000,0,1,1,-0.53633,1.48438
12.56533,512,-1,0,1,1,1.0000,0,1,1,-0.31474,1.47984
12.57600,512,11,11,1,1,1.0000,0,1,1,0.00275,1.47817
12.58667,512,15,15,1,1,1.0000,0,1,1,0.25710,1.47956
12.59733,512,13,13,1,1,1.0000,0,1,1,0.37235,1.48292
12.60800,512,9,9,1,1,1.0000,0,1,1,0.37169,1.48689
12.61867,512,1,0,1,1,1.0000,0,1,1,0.21802,1.49003
12.62933,512,-11,-11,1,1,1.0000,0,1,1,-0.05946,1.49088
12.64000,512,-12,-12,1,1,1.0000,0,1,1,-0.23927,1.48928
12.65067,512,-25,-25,1,1,1.0000,0,1,1,-0.56615,1.48499
12.66133,512,-18,-18,1,1,1.0000,0,1,1,-0.63890,1.47856
12.67200,512,-13,-13,1,1,1.0000,0,1,1,-0.59617,1.47197
12.68267,512,-14,-14,1,1,1.0000,0,1,1,-0.58814,1.46566
12.69333,512,-5,-5,1,1,1.0000,0,1,1,-0.43032,1.46023
12.70400,512,1,0,1,1,1.0000,0,1,1,-0.25241,1.45658
12.71467,512,6,6,1,1,1.0000,0,1,1,-0.04585,1.45499
12.72533,512,14,14,1,1,1.0000,0,1,1,0.21160,1.45588
12.73600,512,18,18,1,1,1.0000,0,1,1,0.43070,1.45930
12.74667,512,18,18,1,1,1.0000,0,1,1,0.55921,1.46458
12.75733,512,26,26,1,1,1.0000,0,1,1,0.77111,1.47168
12.76800,512,17,17,1,1,1.0000,0,1,1,0.74185,1.47975
12.77867,512,11,11,1,1,1.0000,0,1,1,0.62249,1.48702
12.78933,512,8,8,1,1,1.0000,0,1,1,0.50159,1.49302
12.80000,512,2,2,1,1,1.0000,0,1,1,0.32827,1.49744
12.81067,512,-3,-3,1,1,1.0000,0,1,1,0.14145,1.49995
12.82133,512,-6,-6,1,1,1.0000,0,1,1,-0.01921,1.50060
12.83200,512,-15,-15,1,1,1.0000,0,1,1,-0.26675,1.49908
12.84267,512,-13,-13,1,1,1.0000,0,1,1,-0.37789,1.49564
12.85333,512,-11,-11,1,1,1.0000,0,1,1,-0.40916,1.49144
12.86400,512,-23,-23,1,1,1.0000,0,1,1,-0.63174,1.48589
12.87467,512,-20,-20,1,1,1.0000,0,1,1,-0.71120,1.47873
12.88533,512,-19,-19,1,1,1.0000,0,1,1,-0.74105,1.47098
12.89600,512,-17,-17,1,1,1.0000,0,1,1,-0.72422,1.46317
12.90667,512,-31,-31,1,1,1.0000,0,1,1,-0.95280,1.45422
12.91733,512,-20,-20,1,1,1.0000,0,1,1,-0.89987,1.44434
12.92800,512,-15,-15,1,1,1.0000,0,1,1,-0.78330,1.43537
12.93867,512,-18,-18,1,1,1.0000,0,1,1,-0.76603,1.42710
12.94933,512,-8,-8,1,1,1.0000,0,1,1,-0.58583,1.41989
12.96000,512,-4,-4,1,1,1.0000,0,1,1,-0.41175,1.41457
12.97067,512,2,2,1,1,1.0000,0,1,1,-0.20745,1.41127
12.98133,512,7,7,1,1,1.0000,0,1,1,-0.00248,1.41015
12.99200,512,12,12,1,1,1.0000,0,1,1,0.20293,1.41122
13.00267,512,15,15,1,1,1.0000,0,1,1,0.37452,1.41430
13.01333,512,30,30,1,1,1.0000,0,1,1,0.73087,1.42019
13.02400,512,29,29,1,1,1.0000,0,1,1,0.92264,1.42901
13.03467,512,22,22,1,1,1.0000,0,1,1,0.91589,1.43882
13.04533,512,35,35,1,1,1.0000,0,1,1,1.13375,1.44975
13.05600,512,28,28,1,1,1.0000,0,1,1,1.14191,1.46189
13.06667,512,21,21,1,1,1.0000,0,1,1,1.02747,1.47346
13.07733,512,15,15,1,1,1.0000,0,1,1,0.85851,1.48352
13.08800,512,16,16,1,1,1.0000,0,1,1,0.77608,1.49223
13.09867,512,4,4,1,1,1.0000,0,1,1,0.52334,1.49916
13.10933,512,-1,0,1,1,1.0000,0,1,1,0.30712,1.50359
13.12000,512,-14,-14,1,1,1.0000,0,1,1,-0.05832,1.50492
13.13067,512,-14,-14,1,1,1.0000,0,1,1,-0.27266,1.50315
13.14133,512,-20,-20,1,1,1.0000,0,1,1,-0.50074,1.49903
13.15200,512,-29,-29,1,1,1.0000,0,1,1,-0.78765,1.49216
13.16267,512,-28,-28,1,1,1.0000,0,1,1,-0.93890,1.48295
13.17333,512,-24,-24,1,1,1.0000,0,1,1,-0.95986,1.47282
13.18400,512,-21,-21,1,1,1.0000,0,1,1,-0.92069,1.46279
13.19467,512,-28,-28,1,1,1.0000,0,1,1,-1.01694,1.45246
13.20533,512,-17,-17,1,1,1.0000,0,1,1,-0.88640,1.44231
13.21600,512,-7,-7,1,1,1.0000,0,1,1,-0.63914,1.43417
13.22667,512,-6,-6,1,1,1.0000,0,1,1,-0.47708,1.42822
13.23733,512,2,2,1,1,1.0000,0,1,1,-0.24590,1.42436
13.24800,512,6,6,1,1,1.0000,0,1,1,-0.04204,1.42283
13.25867,512,7,7,1,1,1.0000,0,1,1,0.09457,1.42311
13.26933,512,12,12,1,1,1.0000,0,1,1,0.25993,1.42500
13.28000,512,10,10,1,1,1.0000,0,1,1,0.32279,1.42811
13.29067,512,6,6,1,1,1.0000,0,1,1,0.29153,1.43138
13.30133,512,11,11,1,1,1.0000,0,1,1,0.35848,1.43485
13.31200,512,8,8,0,1,1.0000,0,2,1,0.34653,1.43861
13.32267,512,8,8,0,1,1.0000,0,2,1,0.33951,1.44227
13.33333,512,10,10,0,1,1.0000,0,2,1,0.36961,1.44605
13.34400,512,7,7,0,1,1.0000,0,0,0,0.74091,1.44981
13.35467,512,8,8,0,1,1.0000,0,0,0,0.89351,1.45338
13.36533,512,6,6,0,1,1.0000,0,0,0,0.95620,1.45675
13.37600,512,10,10,0,1,1.0000,0,0,0,0.98200,1.46018
13.38667,512,7,7,0,1,1.0000,0,0,0,0.99260,1.46373
13.39733,512,5,5,0,1,1.0000,0,0,0,0.99696,1.46691
13.40800,512,9,9,0,1,1.0000,0,0,0,0.99875,1.47005
13.41867,512,7,7,0,1,1.0000,0,0,0,0.99949,1.47334
13.42933,512,5,5,0,1,1.0000,0,0,0,0.99979,1.47636
13.44000,512,6,6,0,1,1.0000,0,0,0,0.99991,1.47913
13.45067,512,7,7,0,1,1.0000,0,0,0,0.99996,1.48194
13.46133,512,7,7,0,1,1.0000,0,0,0,0.99999,1.48486
13.47200,512,4,4,0,1,1.0000,0,0,0,0.99999,1.48757
13.48267,512,8,8,0,1,1.0000,0,0,0,1.00000,1.49025
13.49333,512,5,5,0,1,1.0000,0,0,0,1.00000,1.49300
13.50400,512,4,4,0,1,1.0000,0,0,0,1.00000,1.49544
13.51467,512,6,6,1,1,1.0000,0,1,1,0.68874,1.49777
13.52533,512,0,0,1,1,1.0000,0,1,1,0.40418,1.49969
13.53600,512,-4,-4,1,1,1.0000,0,1,1,0.16894,1.50045
13.54667,512,-7,-7,1,1,1.0000,0,1,1,-0.02013,1.49990
13.55733,512,-15,-15,1,1,1.0000,0,1,1,-0.26736,1.49757
13.56800,512,-14,-14,1,1,1.0000,0,1,1,-0.39528,1.49357
13.57867,512,-16,-16,1,1,1.0000,0,1,1,-0.50437,1.48850
13.58933,512,-37,-37,1,1,1.0000,0,1,1,-0.92633,1.48071
13.60000,512,-34,-34,1,1,1.0000,0,1,1,-1.12244,1.46969
13.61067,512,-35,-35,1,1,1.0000,0,1,1,-1.25451,1.45696
13.62133,512,-72,-72,1,1,1.0000,0,1,1,-1.96282,1.43977
13.63200,512,-65,-65,1,1,1.0000,0,1,1,-2.25840,1.41724
13.64267,512,-70,-70,1,1,1.0000,0,1,1,-2.51694,1.39176
13.65333,512,-61,-61,1,1,1.0000,0,1,1,-2.51626,1.36491
13.66400,512,-94,-94,1,1,1.0000,0,1,1,-3.07697,1.33508
13.67467,512,-56,-56,1,1,1.0000,0,1,1,-2.75861,1.30395
13.68533,512,-30,-30,1,1,1.0000,0,1,1,-2.12996,1.27787
13.69600,512,-26,-26,1,1,1.0000,0,1,1,-1.69217,1.25749
13.70667,512,1,0,1,1,1.0000,0,1,1,-0.99254,1.24317
13.71733,512,15,15,1,1,1.0000,0,1,1,-0.32692,1.23613
13.72800,512,23,23,1,1,1.0000,0,1,1,0.19999,1.23546
13.73867,512,56,56,1,1,1.0000,0,1,1,1.07113,1.24223
13.74933,512,52,52,1,1,1.0000,0,1,1,1.51448,1.25602
13.76000,512,49,49,1,1,1.0000,0,1,1,1.72291,1.27329
13.77067,512,67,67,1,1,1.0000,0,1,1,2.15175,1.29396
13.78133,512,48,48,1,1,1.0000,0,1,1,2.08048,1.31653
13.79200,512,29,29,1,1,1.0000,0,1,1,1.71425,1.33676
13.80267,512,16,16,1,1,1.0000,0,1,1,1.27801,1.35272
13.81333,512,7,7,1,1,1.0000,0,1,1,0.86924,1.36418
13.82400,512,-12,-12,1,1,1.0000,0,1,1,0.30546,1.37044
13.83467,512,-17,-17,1,1,1.0000,0,1,1,-0.11038,1.37148
13.84533,512,-36,-36,1,1,1.0000,0,1,1,-0.67809,1.36728
13.85600,512,-40,-40,1,1,1.0000,0,1,1,-1.07903,1.35790
13.86667,512,-31,-31,1,1,1.0000,0,1,1,-1.16091,1.34596
13.87733,512,-46,-46,1,1,1.0000,0,1,1,-1.46495,1.33195
13.88800,512,-31,-31,1,1,1.0000,0,1,1,-1.38727,1.31674
13.89867,512,-29,-29,1,1,1.0000,0,1,1,-1.30764,1.30237
13.90933,512,-17,-17,1,1,1.0000,0,1,1,-1.05700,1.28976
13.92000,512,-16,-16,1,1,1.0000,0,1,1,-0.89250,1.27936
13.93067,512,-6,-6,1,1,1.0000,0,1,1,-0.62569,1.27126
13.94133,512,0,0,1,1,1.0000,0,1,1,-0.36718,1.26597
13.95200,512,7,7,1,1,1.0000,0,1,1,-0.09614,1.26350
13.96267,512,7,7,1,1,1.0000,0,1,1,0.06284,1.26332
13.97333,512,5,5,1,1,1.0000,0,1,1,0.12206,1.26430
13.98400,512,5,5,0,1,1.0000,0,2,1,0.15675,1.26579
13.99467,512,9,9,0,1,1.0000,0,2,1,0.24524,1.26794
14.00533,512,6,6,0,1,1.0000,0,2,1,0.24613,1.27056
14.01600,512,4,4,0,1,1.0000,0,0,0,0.69016,1.27300
14.02667,512,7,7,0,1,1.0000,0,0,0,0.87266,1.27544
14.03733,512,6,6,0,1,1.0000,0,0,0,0.94762,1.27804
14.04800,512,4,4,0,1,1.0000,0,0,0,0.97847,1.28048
14.05867,512,6,6,0,1,1.0000,0,0,0,0.99115,1.28282
14.06933,512,6,6,0,1,1.0000,0,0,0,0.99636,1.28529
14.08000,512,5,5,0,1,1.0000,0,0,0,0.99850,1.28773
14.09067,512,3,3,0,1,1.0000,0,0,0,0.99939,1.28989
14.10133,512,7,7,0,1,1.0000,0,0,0,0.99975,1.29207
14.11200,512,5,5,0,1,1.0000,0,0,0,0.99990,1.29443
14.12267,512,4,4,0,1,1.0000,0,0,0,0.99996,1.29664
14.13333,512,5,5,0,1,1.0000,0,0,0,0.99998,1.29875
14.14400,512,5,5,0,1,1.0000,0,0,0,0.99999,1.30090
14.15467,512,4,4,0,1,1.0000,0,0,0,1.00000,1.30297
14.16533,512,5,5,0,1,1.0000,0,0,0,1.00000,1.30501
14.17600,512,4,4,0,1,1.0000,0,0,0,1.00000,1.30702
14.18667,512,4,4,0,1,1.0000,0,0,0,1.00000,1.30893
14.19733,512,3,3,0,1,1.0000,0,0,0,1.00000,1.31069
14.20800,512,5,5,0,1,1.0000,0,0,0,1.00000,1.31244
14.21867,512,4,4,0,1,1.0000,0,0,0,1.00000,1.31429
14.22933,512,2,2,0,1,1.0000,0,0,0,1.00000,1.31592
14.24000,512,5,5,0,1,1.0000,0,0,0,1.00000,1.31751
14.25067,512,3,3,0,1,1.0000,0,0,0,1.00000,1.31917
14.26133,512,4,4,0,1,1.0000,0,0,0,1.00000,1.32078
14.27200,512,3,3,0,1,1.0000,0,0,0,1.00000,1.32236
14.28267,512,2,2,0,1,1.0000,0,0,0,1.00000,1.32374
14.29333,512,3,3,0,1,1.0000,0,0,0,1.00000,1.32501
14.30400,512,3,3,0,1,1.0000,0,0,0,1.00000,1.32629
14.31467,512,3,3,0,1,1.0000,0,0,0,1.00000,1.32759
14.32533,512,3,3,0,1,1.0000,0,0,0,1.00000,1.32890
14.33600,512,2,2,0,1,1.0000,0,0,0,1.00000,1.33012
14.34667,512,3,3,0,1,1.0000,0,0,0,1.00000,1.33129
14.35733,512,2,2,0,1,1.0000,0,0,0,1.00000,1.33244
14.36800,512,2,2,0,1,1.0000,0,0,0,1.00000,1.33347
14.37867,512,3,3,0,1,1.0000,0,0,0,1.00000,1.33731
14.38933,512,-2,-2,1,1,1.0000,0,1,1,0.55277,1.34243
14.40000,512,-6,-6,1,1,1.0000,0,1,1,0.22203,1.34471
14.41067,512,-8,-8,1,1,1.0000,0,1,1,-0.00603,1.34478
14.42133,512,-23,-23,1,1,1.0000,0,1,1,-0.39537,1.34200
14.43200,512,-31,-31,1,1,1.0000,0,1,1,-0.75991,1.33547
14.44267,512,-32,-32,1,1,1.0000,0,1,1,-0.99077,1.32591
14.45333,512,-62,-62,1,1,1.0000,0,1,1,-1.63768,1.31176
14.46400,512,-50,-50,1,1,1.0000,0,1,1,-1.81220,1.29329
14.47467,512,-41,-41,1,1,1.0000,0,1,1,-1.76128,1.27419
14.48533,512,-44,-44,1,1,1.0000,0,1,1,-1.78319,1.25526
14.49600,512,-22,-22,1,1,1.0000,0,1,1,-1.42064,1.23816
14.50667,512,-9,-9,1,1,1.0000,0,1,1,-0.98657,1.22531
14.51733,512,4,4,1,1,1.0000,0,1,1,-0.51081,1.21731
14.52800,512,24,24,1,1,1.0000,0,1,1,0.10916,1.21517
14.53867,512,32,32,1,1,1.0000,0,1,1,0.60907,1.21900
14.54933,512,32,32,1,1,1.0000,0,1,1,0.90259,1.22706
14.56000,512,25,25,1,1,1.0000,0,1,1,0.95523,1.23697
14.57067,512,39,39,1,1,1.0000,0,1,1,1.22456,1.24859
14.58133,512,8,8,1,1,1.0000,0,1,1,0.85491,1.25968
14.59200,512,-3,-3,1,1,1.0000,0,1,1,0.45035,1.26664
14.60267,512,-18,-18,1,1,1.0000,0,1,1,-0.04243,1.26882
14.61333,512,-25,-25,1,1,1.0000,0,1,1,-0.45081,1.26619
14.62400,512,-24,-24,1,1,1.0000,0,1,1,-0.67320,1.26019
14.63467,512,-41,-41,1,1,1.0000,0,1,1,-1.09320,1.25077
14.64533,512,-37,-37,1,1,1.0000,0,1,1,-1.27188,1.23816
14.65600,512,-28,-28,1,1,1.0000,0,1,1,-1.22293,1.22486
14.66667,512,-22,-22,1,1,1.0000,0,1,1,-1.09202,1.21251
14.67733,512,-29,-29,1,1,1.0000,0,1,1,-1.13490,1.20063
14.68800,512,-18,-18,1,1,1.0000,0,1,1,-0.97226,1.18939
14.69867,512,-8,-8,1,1,1.0000,0,1,1,-0.70654,1.18044
14.70933,512,-11,-11,1,1,1.0000,0,1,1,-0.60203,1.17346
14.72000,512,-3,-3,1,1,1.0000,0,1,1,-0.40422,1.16809
14.73067,512,-3,-3,1,1,1.0000,0,1,1,-0.28819,1.16440
14.74133,512,-3,-3,0,1,1.0000,0,2,1,-0.22023,1.16169
14.75200,512,-4,-4,0,1,1.0000,0,2,1,-0.19731,1.15946
14.76267,512,-3,-3,0,1,1.0000,0,2,1,-0.16683,1.15752
14.77333,512,-2,-2,0,1,1.0000,0,0,0,0.52004,1.15593
14.78400,512,-4,-4,0,1,1.0000,0,0,0,0.80274,1.15445
14.79467,512,-2,-2,0,1,1.0000,0,0,0,0.91892,1.15303
14.80533,512,-2,-2,0,1,1.0000,0,0,0,0.96665,1.15184
14.81600,512,-3,-3,0,1,1.0000,0,0,0,0.98629,1.15069
14.82667,512,-2,-2,0,1,1.0000,0,0,0,0.99437,1.14956
14.83733,512,-1,0,0,1,1.0000,0,0,0,0.99768,1.14871
14.84800,512,-2,-2,0,1,1.0000,0,0,0,0.99905,1.14803
14.85867,512,-2,-2,0,1,1.0000,0,0,0,0.99961,1.14727
14.86933,512,-1,0,0,1,1.0000,0,0,0,0.99984,1.14664
14.88000,512,0,0,0,1,1.0000,0,0,0,0.99993,1.14628
14.89067,512,-1,0,0,1,1.0000,0,0,0,0.99997,1.14606
14.90133,512,-2,-2,0,1,1.0000,0,0,0,0.99999,1.14575
14.91200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14539
14.92267,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.14834
14.93333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.15583
14.94400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16520
14.95467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.17533
14.96533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.18577
14.97600,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.19635
14.98667,512,1,0,0,1,1.0000,0,0,0,1.00000,1.20698
14.99733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.21763
15.00800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.22829
15.01867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.23896
15.02933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.24962
15.04000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.26029
15.05067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.27095
15.06133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.28162
15.07200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.29229
15.08267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.30295
15.09333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.31362
15.10400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.32429
15.11467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.33495
15.12533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34562
15.13600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35629
15.14667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.36695
15.15733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37762
15.16800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.38829
15.17867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.39895
15.18933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.40962
15.20000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.42029
15.21067,512,0,0,1,1,1.0000,0,1,1,0.58655,1.42875
15.22133,512,-3,-3,1,1,1.0000,0,1,1,0.29310,1.43344
15.23200,512,-1,0,1,1,1.0000,0,1,1,0.17192,1.43592
15.24267,512,-6,-6,1,1,1.0000,0,1,1,-0.00136,1.43683
15.25333,512,-11,-11,1,1,1.0000,0,1,1,-0.18820,1.43582
15.26400,512,-35,-35,1,1,1.0000,0,1,1,-0.70652,1.43105
15.27467,512,-41,-41,1,1,1.0000,0,1,1,-1.11274,1.42134
15.28533,512,-33,-33,1,1,1.0000,0,1,1,-1.21521,1.40893
15.29600,512,-69,-69,1,1,1.0000,0,1,1,-1.88802,1.39238
15.30667,512,-59,-59,1,1,1.0000,0,1,1,-2.11233,1.37104
15.31733,512,-49,-49,1,1,1.0000,0,1,1,-2.07439,1.34871
15.32800,512,-35,-35,1,1,1.0000,0,1,1,-1.81287,1.32798
15.33867,512,-60,-60,1,1,1.0000,0,1,1,-2.08529,1.30719
15.34933,512,-32,-32,1,1,1.0000,0,1,1,-1.76890,1.28664
15.36000,512,-14,-14,1,1,1.0000,0,1,1,-1.27600,1.27040
15.37067,512,-7,-7,1,1,1.0000,0,1,1,-0.86766,1.25896
15.38133,512,10,10,1,1,1.0000,0,1,1,-0.33882,1.25253
15.39200,512,19,19,1,1,1.0000,0,1,1,0.12489,1.25139
15.40267,512,27,27,1,1,1.0000,0,1,1,0.53313,1.25490
15.41333,512,56,56,1,1,1.0000,0,1,1,1.26690,1.26450
15.42400,512,49,49,1,1,1.0000,0,1,1,1.57769,1.27967
15.43467,512,34,34,1,1,1.0000,0,1,1,1.50450,1.29611
15.44533,512,37,37,1,1,1.0000,0,1,1,1.51325,1.31220
15.45600,512,9,9,1,1,1.0000,0,1,1,1.04089,1.32582
15.46667,512,-10,-10,1,1,1.0000,0,1,1,0.44021,1.33372
15.47733,512,-20,-20,1,1,1.0000,0,1,1,-0.08240,1.33563
15.48800,512,-50,-50,1,1,1.0000,0,1,1,-0.89996,1.33039
15.49867,512,-51,-51,1,1,1.0000,0,1,1,-1.39653,1.31814
15.50933,512,-40,-40,1,1,1.0000,0,1,1,-1.50100,1.30269
15.52000,512,-62,-62,1,1,1.0000,0,1,1,-1.93642,1.28436
15.53067,512,-47,-47,1,1,1.0000,0,1,1,-1.93633,1.26370
15.54133,512,-29,-29,1,1,1.0000,0,1,1,-1.63038,1.24468
15.55200,512,-36,-36,1,1,1.0000,0,1,1,-1.56947,1.22762
15.56267,512,-19,-19,1,1,1.0000,0,1,1,-1.24419,1.21261
15.57333,512,-13,-13,1,1,1.0000,0,1,1,-0.95161,1.20090
15.58400,512,-10,-10,1,1,1.0000,0,1,1,-0.72849,1.19194
15.59467,512,-6,-6,1,1,1.0000,0,1,1,-0.52949,1.18523
15.60533,512,-1,0,1,1,1.0000,0,1,1,-0.31073,1.18075
15.61600,512,4,4,1,1,1.0000,0,1,1,-0.11413,1.17848
15.62667,512,7,7,1,1,1.0000,0,1,1,0.05229,1.17815
15.63733,512,6,6,1,1,1.0000,0,1,1,0.13290,1.17914
15.64800,512,6,6,1,1,1.0000,0,1,1,0.18015,1.18081
15.65867,512,8,8,0,1,1.0000,0,2,1,0.24193,1.18306
15.66933,512,6,6,0,1,1.0000,0,2,1,0.24419,1.18565
15.68000,512,5,5,0,1,1.0000,0,2,1,0.22839,1.18817
15.69067,512,5,5,0,1,1.0000,0,0,0,0.68287,1.19056
15.70133,512,8,8,0,1,1.0000,0,0,0,0.86955,1.19314
15.71200,512,5,5,0,1,1.0000,0,0,0,0.94639,1.19583
15.72267,512,4,4,0,1,1.0000,0,0,0,0.97796,1.19823
15.73333,512,7,7,0,1,1.0000,0,0,0,0.99094,1.20064
15.74400,512,4,4,0,1,1.0000,0,0,0,0.99627,1.20305
15.75467,512,4,4,0,1,1.0000,0,0,0,0.99847,1.20519
15.76533,512,7,7,0,1,1.0000,0,0,0,0.99937,1.20745
15.77600,512,5,5,0,1,1.0000,0,0,0,0.99974,1.20986
15.78667,512,4,4,0,1,1.0000,0,0,0,0.99989,1.21209
15.79733,512,3,3,0,1,1.0000,0,0,0,0.99996,1.21404
15.80800,512,6,6,0,1,1.0000,0,0,0,0.99998,1.21600
15.81867,512,4,4,0,1,1.0000,0,0,0,0.99999,1.21806
15.82933,512,3,3,0,1,1.0000,0,0,0,1.00000,1.21990
15.84000,512,5,5,0,1,1.0000,0,0,0,1.00000,1.22171
15.85067,512,4,4,0,1,1.0000,0,0,0,1.00000,1.22359
15.86133,512,3,3,0,1,1.0000,0,0,0,1.00000,1.22533
15.87200,512,4,4,0,1,1.0000,0,0,0,1.00000,1.22698
15.88267,512,4,4,0,1,1.0000,0,0,0,1.00000,1.22868
15.89333,512,3,3,0,1,1.0000,0,0,0,1.00000,1.23031
15.90400,512,3,3,0,1,1.0000,0,0,0,1.00000,1.23181
15.91467,512,4,4,0,1,1.0000,0,0,0,1.00000,1.23333
15.92533,512,3,3,0,1,1.0000,0,0,0,1.00000,1.23486
15.93600,512,2,2,0,1,1.0000,0,0,0,1.00000,1.23621
15.94667,512,4,4,0,1,1.0000,0,0,0,1.00000,1.24021
15.95733,512,3,3,0,1,1.0000,0,0,0,1.00000,1.24814
15.96800,512,2,2,0,1,1.0000,0,0,0,1.00000,1.25768
15.97867,512,4,4,0,1,1.0000,0,0,0,1.00000,1.26789
15.98933,512,4,4,1,1,1.0000,0,1,1,0.65499,1.27650
16.00000,512,0,0,1,1,1.0000,0,1,1,0.38418,1.28191
