t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
73.89867,512,18,18,1,1,1.0000,0,1,1,0.14907,0.79891
73.90933,512,18,18,1,1,1.0000,0,1,1,0.39406,0.80181
73.92000,512,44,44,1,1,1.0000,0,1,1,0.98066,0.80914
73.93067,512,41,41,1,1,1.0000,0,1,1,1.27369,0.82116
73.94133,512,33,33,1,1,1.0000,0,1,1,1.30932,0.83494
73.95200,512,55,55,1,1,1.0000,0,1,1,1.70497,0.85102
73.96267,512,39,39,0,1,1.0000,0,2,1,1.66453,0.86899
73.97333,512,46,46,0,1,1.0000,0,2,1,1.76005,0.88725
73.98400,512,30,30,0,1,1.0000,0,2,1,1.54354,0.90487
73.99467,512,61,61,0,1,1.0000,0,0,0,1.40075,0.92057
74.00533,512,46,46,0,1,1.0000,0,0,0,1.29547,0.93495
74.01600,512,34,34,0,1,1.0000,0,0,0,1.21785,0.94836
74.02667,512,52,52,0,1,1.0000,0,0,0,1.16062,0.96104
74.03733,512,44,44,0,1,1.0000,0,0,0,1.11843,0.97320
74.04800,512,36,36,0,1,1.0000,0,0,0,1.08732,0.98496
74.05867,512,33,33,0,1,1.0000,0,0,0,1.06438,0.99644
74.06933,512,54,54,0,1,1.0000,0,0,0,1.04747,1.00770
74.08000,512,39,39,0,1,1.0000,0,0,0,1.03500,1.01881
74.09067,512,35,35,0,1,1.0000,0,0,0,1.02580,1.02980
74.10133,512,51,51,0,1,1.0000,0,0,0,1.01902,1.04070
74.11200,512,42,42,0,1,1.0000,0,0,0,1.01403,1.05155
74.12267,512,29,29,0,1,1.0000,0,0,0,1.01034,1.06234
74.13333,512,20,20,1,1,1.0000,0,1,1,0.93339,1.07271
74.14400,512,12,12,1,1,1.0000,0,1,1,0.75198,1.08170
74.15467,512,-6,-6,1,1,1.0000,0,1,1,0.33894,1.08752
74.16533,512,-15,-15,1,1,1.0000,0,1,1,-0.05667,1.08902
74.17600,512,-43,-43,1,1,1.0000,0,1,1,-0.76570,1.08464
74.18667,512,-50,-50,1,1,1.0000,0,1,1,-1.30088,1.07361
74.19733,512,-38,-38,1,1,1.0000,0,1,1,-1.41044,1.05915
74.20800,512,-83,-83,1,1,1.0000,0,1,1,-2.24124,1.03968
74.21867,512,-59,-59,1,1,1.0000,0,1,1,-2.31981,1.01535
74.22933,512,-52,-52,1,1,1.0000,0,1,1,-2.24666,0.99100
74.24000,512,-37,-37,1,1,1.0000,0,1,1,-1.94825,0.96863
74.25067,512,-66,-66,1,1,1.0000,0,1,1,-2.26716,0.94614
74.26133,512,-35,-35,1,1,1.0000,0,1,1,-1.92621,0.92378
74.27200,512,-16,-16,1,1,1.0000,0,1,1,-1.40254,0.90602
74.28267,512,-16,-16,1,1,1.0000,0,1,1,-1.09534,0.89270
74.29333,512,1,0,1,1,1.0000,0,1,1,-0.64258,0.88343
74.30400,512,8,8,1,1,1.0000,0,1,1,-0.24069,0.87872
74.31467,512,21,21,1,1,1.0000,0,1,1,0.21651,0.87859
74.32533,512,26,26,1,1,1.0000,0,1,1,0.56989,0.88279
74.33600,512,25,25,1,1,1.0000,0,1,1,0.76017,0.88988
74.34667,512,22,22,1,1,1.0000,0,1,1,0.82069,0.89831
74.35733,512,31,31,1,1,1.0000,0,1,1,1.00951,0.90807
74.36800,512,11,11,1,1,1.0000,0,1,1,0.77959,0.91762
74.37867,512,-1,0,1,1,1.0000,0,1,1,0.45735,0.92421
74.38933,512,-18,-18,1,1,1.0000,0,1,1,-0.03831,0.92645
74.40000,512,-26,-26,1,1,1.0000,0,1,1,-0.46535,0.92376
74.41067,512,-25,-25,1,1,1.0000,0,1,1,-0.69884,0.91755
74.42133,512,-32,-32,1,1,1.0000,0,1,1,-0.95506,0.90873
74.43200,512,-51,-51,1,1,1.0000,0,1,1,-1.42900,0.89602
74.44267,512,-35,-35,1,1,1.0000,0,1,1,-1.43450,0.88075
74.45333,512,-19,-19,1,1,1.0000,0,1,1,-1.16519,0.86688
74.46400,512,-35,-35,1,1,1.0000,0,1,1,-1.27974,0.85384
74.47467,512,-19,-19,1,1,1.0000,0,1,1,-1.07440,0.84129
74.48533,512,-6,-6,1,1,1.0000,0,1,1,-0.73249,0.83165
74.49600,512,3,3,1,1,1.0000,0,1,1,-0.37861,0.82572
74.50667,512,12,12,1,1,1.0000,0,1,1,-0.01771,0.82361
74.51733,512,19,19,1,1,1.0000,0,1,1,0.31326,0.82519
74.52800,512,20,20,1,1,1.0000,0,1,1,0.52445,0.82965
74.53867,512,40,40,1,1,1.0000,0,1,1,0.98902,0.83772
74.54933,512,29,29,1,1,1.0000,0,1,1,1.07418,0.84873
74.56000,512,26,26,0,1,1.0000,0,2,1,1.07304,0.86018
74.57067,512,36,36,0,1,1.0000,0,2,1,1.24271,0.87253
74.58133,512,31,31,0,1,1.0000,0,2,1,1.25708,0.88586
74.59200,512,25,25,0,1,1.0000,0,0,0,1.18955,0.89891
74.60267,512,24,24,0,1,1.0000,0,0,0,1.13975,0.91133
74.61333,512,38,38,0,1,1.0000,0,0,0,1.10304,0.92330
74.62400,512,31,31,0,1,1.0000,0,0,0,1.07597,0.93492
74.63467,512,22,22,0,1,1.0000,0,0,0,1.05601,0.94629
74.64533,512,34,34,0,1,1.0000,0,0,0,1.04130,0.95747
74.65600,512,29,29,0,1,1.0000,0,0,0,1.03045,0.96852
74.66667,512,18,18,0,1,1.0000,0,0,0,1.02245,0.97947
74.67733,512,-4,-4,1,1,1.0000,0,1,1,0.53168,0.98776
74.68800,512,-35,-35,1,1,1.0000,0,1,1,-0.28427,0.98908
74.69867,512,-42,-42,1,1,1.0000,0,1,1,-0.88219,0.98286
74.70933,512,-42,-42,1,1,1.0000,0,1,1,-1.23295,0.97158
74.72000,512,-61,-61,1,1,1.0000,0,1,1,-1.76237,0.95560
74.73067,512,-50,-50,1,1,1.0000,0,1,1,-1.88558,0.93615
74.74133,512,-39,-39,1,1,1.0000,0,1,1,-1.77049,0.91665
74.75200,512,-59,-59,1,1,1.0000,0,1,1,-2.04364,0.89631
74.76267,512,-44,-44,1,1,1.0000,0,1,1,-1.94838,0.87502
74.77333,512,-36,-36,1,1,1.0000,0,1,1,-1.75623,0.85526
74.78400,512,-28,-28,1,1,1.0000,0,1,1,-1.50723,0.83785
74.79467,512,-40,-40,1,1,1.0000,0,1,1,-1.56556,0.82146
74.80533,512,-18,-18,1,1,1.0000,0,1,1,-1.22504,0.80658
74.81600,512,-7,-7,1,1,1.0000,0,1,1,-0.83790,0.79558
74.82667,512,1,0,1,1,1.0000,0,1,1,-0.49155,0.78849
74.83733,512,11,11,1,1,1.0000,0,1,1,-0.10100,0.78533
74.84800,512,20,20,1,1,1.0000,0,1,1,0.28143,0.78629
74.85867,512,19,19,1,1,1.0000,0,1,1,0.48874,0.79040
74.86933,512,45,45,1,1,1.0000,0,1,1,1.05324,0.79862
74.88000,512,32,32,0,1,1.0000,0,2,1,1.16296,0.81044
74.89067,512,23,23,0,1,1.0000,0,2,1,1.07402,0.82237
74.90133,512,45,45,0,1,1.0000,0,2,1,1.39659,0.83555
74.91200,512,29,29,0,1,1.0000,0,0,0,1.29241,0.84989
74.92267,512,30,30,0,1,1.0000,0,0,0,1.21559,0.86327
74.93333,512,38,38,0,1,1.0000,0,0,0,1.15896,0.87593
74.94400,512,30,30,0,1,1.0000,0,0,0,1.11720,0.88807
74.95467,512,30,30,0,1,1.0000,0,0,0,1.08641,0.89982
74.96533,512,24,24,0,1,1.0000,0,0,0,1.06371,0.91129
74.97600,512,40,40,0,1,1.0000,0,0,0,1.04697,0.92255
74.98667,512,29,29,0,1,1.0000,0,0,0,1.03463,0.93365
74.99733,512,27,27,0,1,1.0000,0,0,0,1.02554,0.94464
75.00800,512,36,36,0,1,1.0000,0,0,0,1.01883,0.95554
75.01867,512,28,28,0,1,1.0000,0,0,0,1.01388,0.96638
75.02933,512,25,25,0,1,1.0000,0,0,0,1.01023,0.97718
75.04000,512,22,22,0,1,1.0000,0,0,0,1.00755,0.98794
75.05067,512,36,36,0,1,1.0000,0,0,0,1.00556,0.99867
75.06133,512,29,29,0,1,1.0000,0,0,0,1.00410,1.00939
75.07200,512,22,22,0,1,1.0000,0,0,0,1.00302,1.02010
75.08267,512,27,27,1,1,1.0000,0,1,1,1.04833,1.03104
75.09333,512,5,5,1,1,1.0000,0,1,1,0.70017,1.04036
75.10400,512,-7,-7,1,1,1.0000,0,1,1,0.29152,1.04565
75.11467,512,-25,-25,1,1,1.0000,0,1,1,-0.25483,1.04585
75.12533,512,-32,-32,1,1,1.0000,0,1,1,-0.69458,1.04078
75.13600,512,-42,-42,1,1,1.0000,0,1,1,-1.12289,1.03109
75.14667,512,-37,-37,1,1,1.0000,0,1,1,-1.28899,1.01823
75.15733,512,-70,-70,1,1,1.0000,0,1,1,-1.94855,1.00096
75.16800,512,-56,-56,1,1,1.0000,0,1,1,-2.09700,0.97938
75.17867,512,-48,-48,1,1,1.0000,0,1,1,-2.04782,0.95728
75.18933,512,-54,-54,1,1,1.0000,0,1,1,-2.12117,0.93504
75.20000,512,-78,-78,1,1,1.0000,0,1,1,-2.57301,0.91001
75.21067,512,-44,-44,1,1,1.0000,0,1,1,-2.25894,0.88424
75.22133,512,-26,-26,1,1,1.0000,0,1,1,-1.76808,0.86276
75.23200,512,-34,-34,1,1,1.0000,0,1,1,-1.61638,0.84471
75.24267,512,-10,-10,1,1,1.0000,0,1,1,-1.11858,0.83012
75.25333,512,0,0,1,1,1.0000,0,1,1,-0.65621,0.82066
75.26400,512,12,12,1,1,1.0000,0,1,1,-0.18056,0.81620
75.27467,512,18,18,1,1,1.0000,0,1,1,0.20068,0.81630
75.28533,512,26,26,1,1,1.0000,0,1,1,0.56061,0.82036
75.29600,512,21,21,1,1,1.0000,0,1,1,0.68659,0.82701
75.30667,512,33,33,1,1,1.0000,0,1,1,0.96490,0.83582
75.31733,512,19,19,1,1,1.0000,0,1,1,0.88970,0.84571
75.32800,512,6,6,1,1,1.0000,0,1,1,0.62414,0.85379
75.33867,512,-4,-4,1,1,1.0000,0,1,1,0.29801,0.85871
75.34933,512,-17,-17,1,1,1.0000,0,1,1,-0.11475,0.85968
75.36000,512,-16,-16,1,1,1.0000,0,1,1,-0.33986,0.85726
75.37067,512,-21,-21,1,1,1.0000,0,1,1,-0.55709,0.85247
75.38133,512,-36,-36,1,1,1.0000,0,1,1,-0.94003,0.84449
75.39200,512,-28,-28,1,1,1.0000,0,1,1,-1.02841,0.83399
75.40267,512,-23,-23,1,1,1.0000,0,1,1,-0.99509,0.82320
75.41333,512,-23,-23,1,1,1.0000,0,1,1,-0.97554,0.81269
75.42400,512,-8,-8,1,1,1.0000,0,1,1,-0.70857,0.80371
75.43467,512,-3,-3,1,1,1.0000,0,1,1,-0.46678,0.79744
75.44533,512,6,6,1,1,1.0000,0,1,1,-0.17163,0.79403
75.45600,512,15,15,1,1,1.0000,0,1,1,0.15482,0.79394
75.46667,512,21,21,1,1,1.0000,0,1,1,0.44853,0.79716
75.47733,512,26,26,1,1,1.0000,0,1,1,0.70601,0.80332
75.48800,512,44,44,1,1,1.0000,0,1,1,1.16367,0.81329
75.49867,512,35,35,0,1,1.0000,0,2,1,1.27884,0.82632
75.50933,512,26,26,0,1,1.0000,0,2,1,1.19311,0.83950
75.52000,512,43,43,0,1,1.0000,0,2,1,1.43239,0.85350
75.53067,512,35,35,0,1,1.0000,0,0,0,1.31880,0.86818
75.54133,512,23,23,0,1,1.0000,0,0,0,1.23505,0.88180
75.55200,512,43,43,0,1,1.0000,0,0,0,1.17330,0.89464
75.56267,512,29,29,0,1,1.0000,0,0,0,1.12778,0.90692
75.57333,512,34,34,0,1,1.0000,0,0,0,1.09421,0.91877
75.58400,512,21,21,0,1,1.0000,0,0,0,1.06946,0.93031
75.59467,512,34,34,1,1,1.0000,0,1,1,1.20654,0.94244
75.60533,512,0,0,1,1,1.0000,0,1,1,0.70781,0.95265
75.61600,512,-14,-14,1,1,1.0000,0,1,1,0.17676,0.95737
75.62667,512,-44,-44,1,1,1.0000,0,1,1,-0.64579,0.95487
75.63733,512,-50,-50,1,1,1.0000,0,1,1,-1.23054,0.94486
75.64800,512,-44,-44,1,1,1.0000,0,1,1,-1.47138,0.93045
75.65867,512,-60,-60,1,1,1.0000,0,1,1,-1.88521,0.91255
75.66933,512,-47,-47,1,1,1.0000,0,1,1,-1.90654,0.89233
75.68000,512,-40,-40,1,1,1.0000,0,1,1,-1.79982,0.87256
75.69067,512,-39,-39,1,1,1.0000,0,1,1,-1.72017,0.85379
75.70133,512,-52,-52,1,1,1.0000,0,1,1,-1.89489,0.83451
75.71200,512,-28,-28,1,1,1.0000,0,1,1,-1.58858,0.81593
75.72267,512,-17,-17,1,1,1.0000,0,1,1,-1.22151,0.80094
75.73333,512,-15,-15,1,1,1.0000,0,1,1,-0.97210,0.78924
75.74400,512,-1,0,1,1,1.0000,0,1,1,-0.57028,0.78102
75.75467,512,6,6,1,1,1.0000,0,1,1,-0.23235,0.77674
75.76533,512,8,8,1,1,1.0000,0,1,1,-0.00004,0.77550
75.77600,512,12,12,0,1,1.0000,0,2,1,0.20438,0.77659
75.78667,512,8,8,0,1,1.0000,0,2,1,0.25617,0.77904
75.79733,512,7,7,0,1,1.0000,0,2,1,0.26952,0.78185
75.80800,512,10,10,0,1,1.0000,0,0,0,0.46142,0.78574
75.81867,512,8,8,0,1,1.0000,0,0,0,0.60290,0.79142
75.82933,512,7,7,0,1,1.0000,0,0,0,0.70722,0.79841
75.84000,512,5,5,0,1,1.0000,0,0,0,0.78413,0.80636
75.85067,512,11,11,0,1,1.0000,0,0,0,0.84084,0.81503
75.86133,512,7,7,0,1,1.0000,0,0,0,0.88265,0.82422
75.87200,512,6,6,0,1,1.0000,0,0,0,0.91348,0.83380
75.88267,512,9,9,0,1,1.0000,0,0,0,0.93621,0.84367
75.89333,512,7,7,0,1,1.0000,0,0,0,0.95297,0.85374
75.90400,512,6,6,0,1,1.0000,0,0,0,0.96532,0.86397
75.91467,512,9,9,0,1,1.0000,0,0,0,0.97443,0.87432
75.92533,512,6,6,0,1,1.0000,0,0,0,0.98115,0.88475
75.93600,512,5,5,0,1,1.0000,0,0,0,0.98610,0.89524
75.94667,512,8,8,0,1,1.0000,0,0,0,0.98975,0.90578
75.95733,512,7,7,0,1,1.0000,0,0,0,0.99244,0.91635
75.96800,512,6,6,0,1,1.0000,0,0,0,0.99443,0.92695
75.97867,512,4,4,0,1,1.0000,0,0,0,0.99589,0.93756
75.98933,512,8,8,0,1,1.0000,0,0,0,0.99697,0.94819
76.00000,512,5,5,0,1,1.0000,0,0,0,0.99777,0.95883
76.01067,512,4,4,0,1,1.0000,0,0,0,0.99835,0.96947
76.02133,512,6,6,0,1,1.0000,0,0,0,0.99879,0.98013
76.03200,512,6,6,1,1,1.0000,0,1,1,0.68814,0.98912
76.04267,512,-3,-3,1,1,1.0000,0,1,1,0.35259,0.99467
76.05333,512,-6,-6,1,1,1.0000,0,1,1,0.10464,0.99711
76.06400,512,-22,-22,1,1,1.0000,0,1,1,-0.31336,0.99600
76.07467,512,-28,-28,1,1,1.0000,0,1,1,-0.66078,0.99080
76.08533,512,-28,-28,1,1,1.0000,0,1,1,-0.86459,0.98267
76.09600,512,-51,-51,1,1,1.0000,0,1,1,-1.37593,0.97072
76.10667,512,-50,-50,1,1,1.0000,0,1,1,-1.65888,0.95453
76.11733,512,-42,-42,1,1,1.0000,0,1,1,-1.68859,0.93668
76.12800,512,-56,-56,1,1,1.0000,0,1,1,-1.94450,0.91730
76.13867,512,-46,-46,1,1,1.0000,0,1,1,-1.92429,0.89667
76.14933,512,-34,-34,1,1,1.0000,0,1,1,-1.70803,0.87730
76.16000,512,-33,-33,1,1,1.0000,0,1,1,-1.56412,0.85985
76.17067,512,-57,-57,1,1,1.0000,0,1,1,-1.88851,0.84143
76.18133,512,-33,-33,1,1,1.0000,0,1,1,-1.67001,0.82245
76.19200,512,-19,-19,1,1,1.0000,0,1,1,-1.30334,0.80659
76.20267,512,-24,-24,1,1,1.0000,0,1,1,-1.17341,0.79339
76.21333,512,-8,-8,1,1,1.0000,0,1,1,-0.82465,0.78273
76.22400,512,0,0,1,1,1.0000,0,1,1,-0.48378,0.77575
76.23467,512,6,6,1,1,1.0000,0,1,1,-0.18160,0.77220
76.24533,512,21,21,1,1,1.0000,0,1,1,0.25117,0.77257
76.25600,512,26,26,1,1,1.0000,0,1,1,0.59023,0.77706
76.26667,512,23,23,1,1,1.0000,0,1,1,0.73803,0.78414
76.27733,512,41,41,1,1,1.0000,0,1,1,1.13135,0.79411
76.28800,512,33,33,1,1,1.0000,0,1,1,1.22582,0.80669
76.29867,512,33,33,1,1,1.0000,0,1,1,1.28124,0.82006
76.30933,512,18,18,1,1,1.0000,0,1,1,1.05824,0.83253
76.32000,512,21,21,1,1,1.0000,0,1,1,0.97852,0.84340
76.33067,512,-3,-3,1,1,1.0000,0,1,1,0.52295,0.85140
76.34133,512,-10,-10,1,1,1.0000,0,1,1,0.13645,0.85492
76.35200,512,-32,-32,1,1,1.0000,0,1,1,-0.46504,0.85317
76.36267,512,-34,-34,1,1,1.0000,0,1,1,-0.85196,0.84615
76.37333,512,-28,-28,1,1,1.0000,0,1,1,-0.97675,0.83639
76.38400,512,-46,-46,1,1,1.0000,0,1,1,-1.35656,0.82395
76.39467,512,-32,-32,1,1,1.0000,0,1,1,-1.34090,0.80956
76.40533,512,-34,-34,1,1,1.0000,0,1,1,-1.36579,0.79513
76.41600,512,-17,-17,1,1,1.0000,0,1,1,-1.09081,0.78202
76.42667,512,-19,-19,1,1,1.0000,0,1,1,-0.96356,0.77107
76.43733,512,-4,-4,1,1,1.0000,0,1,1,-0.63340,0.76255
76.44800,512,6,6,1,1,1.0000,0,1,1,-0.26938,0.75774
76.45867,512,20,20,1,1,1.0000,0,1,1,0.18264,0.75727
76.46933,512,24,24,1,1,1.0000,0,1,1,0.51596,0.76100
76.48000,512,32,32,1,1,1.0000,0,1,1,0.84777,0.76827
76.49067,512,32,32,1,1,1.0000,0,1,1,1.04242,0.77835
76.50133,512,44,44,0,1,1.0000,0,2,1,1.36102,0.79117
76.51200,512,38,38,0,1,1.0000,0,2,1,1.44572,0.80614
76.52267,512,31,31,0,1,1.0000,0,2,1,1.37618,0.82119
76.53333,512,42,42,0,1,1.0000,0,0,0,1.27735,0.83534
76.54400,512,38,38,0,1,1.0000,0,0,0,1.20449,0.84858
76.55467,512,29,29,0,1,1.0000,0,0,0,1.15077,0.86114
76.56533,512,27,27,0,1,1.0000,0,0,0,1.11116,0.87320
76.57600,512,48,48,0,1,1.0000,0,0,0,1.08196,0.88490
76.58667,512,29,29,0,1,1.0000,0,0,0,1.06043,0.89633
76.59733,512,30,30,0,1,1.0000,0,0,0,1.04455,0.90755
76.60800,512,44,44,0,1,1.0000,0,0,0,1.03285,0.91863
76.61867,512,34,34,0,1,1.0000,0,0,0,1.02422,0.92960
76.62933,512,23,23,0,1,1.0000,0,0,0,1.01786,0.94050
76.64000,512,40,40,1,1,1.0000,0,1,1,1.27847,0.95274
76.65067,512,6,6,1,1,1.0000,0,1,1,0.85222,0.96411
76.66133,512,-13,-13,1,1,1.0000,0,1,1,0.27851,0.97014
76.67200,512,-19,-19,1,1,1.0000,0,1,1,-0.16026,0.97077
76.68267,512,-62,-62,1,1,1.0000,0,1,1,-1.15011,0.96378
76.69333,512,-43,-43,1,1,1.0000,0,1,1,-1.40716,0.95014
76.70400,512,-36,-36,1,1,1.0000,0,1,1,-1.43872,0.93496
76.71467,512,-57,-57,1,1,1.0000,0,1,1,-1.81495,0.91761
76.72533,512,-50,-50,1,1,1.0000,0,1,1,-1.91642,0.89771
76.73600,512,-40,-40,1,1,1.0000,0,1,1,-1.80561,0.87786
76.74667,512,-48,-48,1,1,1.0000,0,1,1,-1.87688,0.85822
76.75733,512,-39,-39,1,1,1.0000,0,1,1,-1.76538,0.83879
76.76800,512,-23,-23,1,1,1.0000,0,1,1,-1.42743,0.82176
76.77867,512,-20,-20,1,1,1.0000,0,1,1,-1.17807,0.80787
76.78933,512,-17,-17,1,1,1.0000,0,1,1,-0.98069,0.79635
76.80000,512,-1,0,1,1,1.0000,0,1,1,-0.57532,0.78806
76.81067,512,6,6,1,1,1.0000,0,1,1,-0.23530,0.78373
76.82133,512,18,18,1,1,1.0000,0,1,1,0.16857,0.78338
76.83200,512,23,23,1,1,1.0000,0,1,1,0.49067,0.78689
76.84267,512,21,21,1,1,1.0000,0,1,1,0.64556,0.79295
76.85333,512,28,28,1,1,1.0000,0,1,1,0.85566,0.80096
76.86400,512,45,45,1,1,1.0000,0,1,1,1.26849,0.81229
76.87467,512,36,36,1,1,1.0000,0,1,1,1.35737,0.82629
76.88533,512,24,24,0,1,1.0000,0,2,1,1.20511,0.83996
76.89600,512,47,47,0,1,1.0000,0,2,1,1.50756,0.85443
76.90667,512,33,33,0,1,1.0000,0,2,1,1.44652,0.87018
76.91733,512,29,29,0,1,1.0000,0,0,0,1.32922,0.88499
76.92800,512,40,40,0,1,1.0000,0,0,0,1.24273,0.89870
76.93867,512,29,29,0,1,1.0000,0,0,0,1.17897,0.91162
76.94933,512,31,31,0,1,1.0000,0,0,0,1.13195,0.92394
76.96000,512,25,25,0,1,1.0000,0,0,0,1.09729,0.93583
76.97067,512,47,47,0,1,1.0000,0,0,0,1.07173,0.94740
76.98133,512,30,30,0,1,1.0000,0,0,0,1.05289,0.95873
76.99200,512,25,25,0,1,1.0000,0,0,0,1.03899,0.96989
77.00267,512,38,38,0,1,1.0000,0,0,0,1.02875,0.98092
77.01333,512,32,32,0,1,1.0000,0,0,0,1.02120,0.99185
77.02400,512,27,27,0,1,1.0000,0,0,0,1.01563,1.00271
77.03467,512,37,37,0,1,1.0000,0,0,0,1.01152,1.01352
77.04533,512,25,25,0,1,1.0000,0,0,0,1.00850,1.02430
77.05600,512,18,18,1,1,1.0000,0,1,1,0.89824,1.03447
77.06667,512,4,4,1,1,1.0000,0,1,1,0.59508,1.04243
77.07733,512,-13,-13,1,1,1.0000,0,1,1,0.12766,1.04629
77.08800,512,-22,-22,1,1,1.0000,0,1,1,-0.29985,1.04537
77.09867,512,-33,-33,1,1,1.0000,0,1,1,-0.73802,1.03983
77.10933,512,-49,-49,1,1,1.0000,0,1,1,-1.26761,1.02914
77.12000,512,-44,-44,1,1,1.0000,0,1,1,-1.49313,1.01441
77.13067,512,-41,-41,1,1,1.0000,0,1,1,-1.57432,0.99805
77.14133,512,-42,-42,1,1,1.0000,0,1,1,-1.63899,0.98091
77.15200,512,-65,-65,1,1,1.0000,0,1,1,-2.06871,0.96114
77.16267,512,-52,-52,1,1,1.0000,0,1,1,-2.09936,0.93891
77.17333,512,-33,-33,1,1,1.0000,0,1,1,-1.79370,0.91815
77.18400,512,-53,-53,1,1,1.0000,0,1,1,-1.95506,0.89815
77.19467,512,-31,-31,1,1,1.0000,0,1,1,-1.67497,0.87879
77.20533,512,-19,-19,1,1,1.0000,0,1,1,-1.30626,0.86289
77.21600,512,-8,-8,1,1,1.0000,0,1,1,-0.90258,0.85111
77.22667,512,3,3,1,1,1.0000,0,1,1,-0.47840,0.84375
77.23733,512,14,14,1,1,1.0000,0,1,1,-0.04218,0.84097
77.24800,512,15,15,1,1,1.0000,0,1,1,0.23077,0.84198
77.25867,512,43,43,1,1,1.0000,0,1,1,0.86783,0.84784
77.26933,512,35,35,1,1,1.0000,0,1,1,1.10529,0.85836
77.28000,512,33,33,1,1,1.0000,0,1,1,1.21053,0.87071
77.29067,512,25,25,1,1,1.0000,0,1,1,1.13600,0.88323
77.30133,512,37,37,1,1,1.0000,0,1,1,1.29668,0.89620
77.31200,512,11,11,1,1,1.0000,0,1,1,0.94806,0.90817
77.32267,512,-2,-2,1,1,1.0000,0,1,1,0.52211,0.91601
77.33333,512,-19,-19,1,1,1.0000,0,1,1,-0.01735,0.91870
77.34400,512,-28,-28,1,1,1.0000,0,1,1,-0.48712,0.91601
77.35467,512,-29,-29,1,1,1.0000,0,1,1,-0.77975,0.90926
77.36533,512,-46,-46,1,1,1.0000,0,1,1,-1.24099,0.89848
77.37600,512,-38,-38,1,1,1.0000,0,1,1,-1.37531,0.88453
77.38667,512,-33,-33,1,1,1.0000,0,1,1,-1.36894,0.86989
77.39733,512,-21,-21,1,1,1.0000,0,1,1,-1.16079,0.85640
77.40800,512,-18,-18,1,1,1.0000,0,1,1,-0.98758,0.84494
77.41867,512,-3,-3,1,1,1.0000,0,1,1,-0.63046,0.83631
77.42933,512,3,3,1,1,1.0000,0,1,1,-0.31876,0.83125
77.44000,512,13,13,1,1,1.0000,0,1,1,0.03444,0.82973
77.45067,512,11,11,1,1,1.0000,0,1,1,0.20758,0.83102
77.46133,512,10,10,0,1,1.0000,0,2,1,0.29211,0.83369
77.47200,512,14,14,0,1,1.0000,0,2,1,0.40984,0.83743
77.48267,512,9,9,0,1,1.0000,0,2,1,0.39374,0.84172
77.49333,512,11,11,0,1,1.0000,0,0,0,0.55300,0.84677
77.50400,512,10,10,0,1,1.0000,0,0,0,0.67043,0.85329
77.51467,512,13,13,0,1,1.0000,0,0,0,0.75701,0.86090
77.52533,512,10,10,0,1,1.0000,0,0,0,0.82084,0.86932
77.53600,512,7,7,0,1,1.0000,0,0,0,0.86791,0.87833
77.54667,512,11,11,1,1,1.0000,0,1,1,0.69653,0.88667
77.55733,512,5,5,1,1,1.0000,0,1,1,0.49378,0.89302
77.56800,512,2,2,1,1,1.0000,0,1,1,0.32374,0.89738
77.57867,512,-6,-6,1,1,1.0000,0,1,1,0.08772,0.89957
77.58933,512,-42,-42,1,1,1.0000,0,1,1,-0.66396,0.89650
77.60000,512,-54,-54,1,1,1.0000,0,1,1,-1.30933,0.88598
77.61067,512,-46,-46,1,1,1.0000,0,1,1,-1.55167,0.87072
77.62133,512,-77,-77,1,1,1.0000,0,1,1,-2.22189,0.85059
77.63200,512,-67,-67,1,1,1.0000,0,1,1,-2.44473,0.82570
77.64267,512,-36,-36,1,1,1.0000,0,1,1,-2.04741,0.80174
77.65333,512,-58,-58,1,1,1.0000,0,1,1,-2.18906,0.77915
77.66400,512,-37,-37,1,1,1.0000,0,1,1,-1.91446,0.75726
77.67467,512,-21,-21,1,1,1.0000,0,1,1,-1.48082,0.73916
77.68533,512,-16,-16,1,1,1.0000,0,1,1,-1.14126,0.72517
77.69600,512,-11,-11,1,1,1.0000,0,1,1,-0.85689,0.71452
77.70667,512,2,2,1,1,1.0000,0,1,1,-0.46862,0.70745
77.71733,512,8,8,1,1,1.0000,0,1,1,-0.13864,0.70421
77.72800,512,26,26,1,1,1.0000,0,1,1,0.36154,0.70540
77.73867,512,23,23,1,1,1.0000,0,1,1,0.60388,0.71055
77.74933,512,29,29,1,1,1.0000,0,1,1,0.84824,0.71829
77.76000,512,27,27,1,1,1.0000,0,1,1,0.95753,0.72792
77.77067,512,47,47,1,1,1.0000,0,1,1,1.36232,0.74029
77.78133,512,28,28,0,1,1.0000,0,2,1,1.27615,0.75436
77.79200,512,25,25,0,1,1.0000,0,2,1,1.17449,0.76743
77.80267,512,46,46,0,1,1.0000,0,2,1,1.47257,0.78155
77.81333,512,33,33,0,1,1.0000,0,0,0,1.34842,0.79660
77.82400,512,25,25,0,1,1.0000,0,0,0,1.25689,0.81049
77.83467,512,38,38,0,1,1.0000,0,0,0,1.18941,0.82354
77.84533,512,33,33,0,1,1.0000,0,0,0,1.13965,0.83596
77.85600,512,27,27,0,1,1.0000,0,0,0,1.10296,0.84792
77.86667,512,21,21,0,1,1.0000,0,0,0,1.07591,0.85954
77.87733,512,41,41,0,1,1.0000,0,0,0,1.05597,0.87091
