t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
55.91467,512,-23,-23,1,1,1.0000,0,1,1,-0.98437,0.84759
55.92533,512,-17,-17,1,1,1.0000,0,1,1,-0.86705,0.83771
55.93600,512,-17,-17,1,1,1.0000,0,1,1,-0.79823,0.82883
55.94667,512,-24,-24,1,1,1.0000,0,1,1,-0.87709,0.81990
55.95733,512,-17,-17,1,1,1.0000,0,1,1,-0.80412,0.81093
55.96800,512,-15,-15,1,1,1.0000,0,1,1,-0.72724,0.80276
55.97867,512,-21,-21,1,1,1.0000,0,1,1,-0.78434,0.79470
55.98933,512,-14,-14,1,1,1.0000,0,1,1,-0.69860,0.78679
56.00000,512,-10,-10,1,1,1.0000,0,1,1,-0.58017,0.77997
56.01067,512,-15,-15,1,1,1.0000,0,1,1,-0.59586,0.77370
56.02133,512,-9,-9,1,1,1.0000,0,1,1,-0.50286,0.76784
56.03200,512,-6,-6,1,1,1.0000,0,1,1,-0.39721,0.76304
56.04267,512,-4,-4,1,1,1.0000,0,1,1,-0.30116,0.75931
56.05333,512,-2,-2,1,1,1.0000,0,1,1,-0.21074,0.75658
56.06400,512,2,2,1,1,1.0000,0,1,1,-0.08956,0.75498
56.07467,512,5,5,1,1,1.0000,0,1,1,0.03263,0.75468
56.08533,512,11,11,1,1,1.0000,0,1,1,0.20651,0.75595
56.09600,512,15,15,1,1,1.0000,0,1,1,0.37666,0.75906
56.10667,512,15,15,1,1,1.0000,0,1,1,0.47647,0.76361
56.11733,512,28,28,1,1,1.0000,0,1,1,0.75647,0.77019
56.12800,512,25,25,1,1,1.0000,0,1,1,0.86962,0.77886
56.13867,512,38,38,1,1,1.0000,0,1,1,1.15745,0.78967
56.14933,512,34,34,1,1,1.0000,0,1,1,1.25816,0.80256
56.16000,512,66,66,1,1,1.0000,0,1,1,1.86233,0.81920
56.17067,512,70,70,1,1,1.0000,0,1,1,2.28489,0.84132
56.18133,512,65,65,1,1,1.0000,0,1,1,2.44762,0.86656
56.19200,512,61,61,1,1,1.0000,0,1,1,2.47495,0.89281
56.20267,512,110,110,1,1,1.0000,0,1,1,3.32564,0.92375
56.21333,512,46,46,1,1,1.0000,0,1,1,2.73453,0.95607
56.22400,512,34,34,1,1,1.0000,0,1,1,2.18335,0.98230
56.23467,512,10,10,1,1,1.0000,0,1,1,1.45119,1.00168
56.24533,512,-30,-30,1,1,1.0000,0,1,1,0.34032,1.01124
56.25600,512,-33,-33,1,1,1.0000,0,1,1,-0.36247,1.01112
56.26667,512,-78,-78,1,1,1.0000,0,1,1,-1.54128,1.00097
56.27733,512,-65,-65,1,1,1.0000,0,1,1,-2.01138,0.98202
56.28800,512,-61,-61,1,1,1.0000,0,1,1,-2.21903,0.95946
56.29867,512,-81,-81,1,1,1.0000,0,1,1,-2.68153,0.93332
56.30933,512,-46,-46,1,1,1.0000,0,1,1,-2.35666,0.90645
56.32000,512,-43,-43,1,1,1.0000,0,1,1,-2.11498,0.88260
56.33067,512,-21,-21,1,1,1.0000,0,1,1,-1.59846,0.86280
56.34133,512,-26,-26,1,1,1.0000,0,1,1,-1.38061,0.84691
56.35200,512,-8,-8,1,1,1.0000,0,1,1,-0.94620,0.83450
56.36267,512,1,0,1,1,1.0000,0,1,1,-0.55508,0.82649
56.37333,512,15,15,1,1,1.0000,0,1,1,-0.07013,0.82316
56.38400,512,26,26,1,1,1.0000,0,1,1,0.40174,0.82492
56.39467,512,34,34,1,1,1.0000,0,1,1,0.81483,0.83141
56.40533,512,33,33,1,1,1.0000,0,1,1,1.04013,0.84131
56.41600,512,78,78,1,1,1.0000,0,1,1,1.93883,0.85719
56.42667,512,47,47,1,1,1.0000,0,1,1,1.93799,0.87787
56.43733,512,23,23,1,1,1.0000,0,1,1,1.52869,0.89636
56.44800,512,-9,-9,1,1,1.0000,0,1,1,0.74350,0.90848
56.45867,512,-40,-40,1,1,1.0000,0,1,1,-0.24518,0.91114
56.46933,512,-35,-35,1,1,1.0000,0,1,1,-0.74002,0.90588
56.48000,512,-59,-59,1,1,1.0000,0,1,1,-1.43912,0.89426
56.49067,512,-40,-40,1,1,1.0000,0,1,1,-1.52561,0.87845
56.50133,512,-16,-16,1,1,1.0000,0,1,1,-1.16753,0.86408
56.51200,512,0,0,1,1,1.0000,0,1,1,-0.68493,0.85420
56.52267,512,16,16,1,1,1.0000,0,1,1,-0.12927,0.84986
56.53333,512,31,31,1,1,1.0000,0,1,1,0.45221,0.85158
56.54400,512,22,22,1,1,1.0000,0,1,1,0.64003,0.85741
56.55467,512,20,20,1,1,1.0000,0,1,1,0.71615,0.86464
56.56533,512,-12,-12,1,1,1.0000,0,1,1,0.21572,0.86961
56.57600,512,-16,-16,1,1,1.0000,0,1,1,-0.14599,0.86998
56.58667,512,-39,-39,1,1,1.0000,0,1,1,-0.74996,0.86521
56.59733,512,-35,-35,1,1,1.0000,0,1,1,-1.03615,0.85568
56.60800,512,-25,-25,1,1,1.0000,0,1,1,-1.03370,0.84464
56.61867,512,-17,-17,1,1,1.0000,0,1,1,-0.89599,0.83435
56.62933,512,-22,-22,1,1,1.0000,0,1,1,-0.90037,0.82477
56.64000,512,-5,-5,1,1,1.0000,0,1,1,-0.61337,0.81669
56.65067,512,2,2,1,1,1.0000,0,1,1,-0.32576,0.81169
56.66133,512,13,13,1,1,1.0000,0,1,1,0.03033,0.81011
56.67200,512,17,17,1,1,1.0000,0,1,1,0.30737,0.81191
56.68267,512,20,20,1,1,1.0000,0,1,1,0.52099,0.81633
56.69333,512,32,32,1,1,1.0000,0,1,1,0.85072,0.82365
56.70400,512,29,29,1,1,1.0000,0,1,1,0.99305,0.83348
56.71467,512,29,29,1,1,1.0000,0,1,1,1.07655,0.84452
56.72533,512,20,20,1,1,1.0000,0,1,1,0.97223,0.85544
56.73600,512,34,34,1,1,1.0000,0,1,1,1.14951,0.86676
56.74667,512,17,17,1,1,1.0000,0,1,1,0.96393,0.87803
56.75733,512,5,5,1,1,1.0000,0,1,1,0.65065,0.88664
56.76800,512,0,0,1,1,1.0000,0,1,1,0.38170,0.89215
56.77867,512,-8,-8,1,1,1.0000,0,1,1,0.08765,0.89465
56.78933,512,-11,-11,1,1,1.0000,0,1,1,-0.13595,0.89439
56.80000,512,-12,-12,1,1,1.0000,0,1,1,-0.28416,0.89215
56.81067,512,-25,-25,1,1,1.0000,0,1,1,-0.59255,0.88748
56.82133,512,-24,-24,1,1,1.0000,0,1,1,-0.75643,0.88028
56.83200,512,-20,-20,1,1,1.0000,0,1,1,-0.78443,0.87206
56.84267,512,-36,-36,1,1,1.0000,0,1,1,-1.07340,0.86216
56.85333,512,-28,-28,1,1,1.0000,0,1,1,-1.10665,0.85053
56.86400,512,-23,-23,1,1,1.0000,0,1,1,-1.04099,0.83908
56.87467,512,-16,-16,1,1,1.0000,0,1,1,-0.88323,0.82881
56.88533,512,-29,-29,1,1,1.0000,0,1,1,-1.01213,0.81870
56.89600,512,-13,-13,1,1,1.0000,0,1,1,-0.81520,0.80896
56.90667,512,-6,-6,1,1,1.0000,0,1,1,-0.58044,0.80152
56.91733,512,0,0,1,1,1.0000,0,1,1,-0.34051,0.79660
56.92800,512,9,9,1,1,1.0000,0,1,1,-0.04646,0.79454
56.93867,512,12,12,1,1,1.0000,0,1,1,0.17715,0.79524
56.94933,512,17,17,1,1,1.0000,0,1,1,0.39350,0.79828
56.96000,512,36,36,1,1,1.0000,0,1,1,0.84406,0.80488
56.97067,512,36,36,1,1,1.0000,0,1,1,1.10838,0.81529
56.98133,512,25,25,1,1,1.0000,0,1,1,1.07607,0.82694
56.99200,512,53,53,1,1,1.0000,0,1,1,1.53407,0.84086
57.00267,512,36,36,1,1,1.0000,0,1,1,1.51317,0.85712
57.01333,512,29,29,1,1,1.0000,0,1,1,1.38168,0.87256
57.02400,512,31,31,1,1,1.0000,0,1,1,1.33860,0.88706
57.03467,512,13,13,1,1,1.0000,0,1,1,1.00673,0.89957
57.04533,512,2,2,1,1,1.0000,0,1,1,0.62466,0.90827
57.05600,512,-7,-7,1,1,1.0000,0,1,1,0.24722,0.91292
57.06667,512,-24,-24,1,1,1.0000,0,1,1,-0.26378,0.91283
57.07733,512,-27,-27,1,1,1.0000,0,1,1,-0.61466,0.90815
57.08800,512,-24,-24,1,1,1.0000,0,1,1,-0.76940,0.90077
57.09867,512,-42,-42,1,1,1.0000,0,1,1,-1.16679,0.89044
57.10933,512,-39,-39,1,1,1.0000,0,1,1,-1.34881,0.87703
57.12000,512,-34,-34,1,1,1.0000,0,1,1,-1.37042,0.86252
57.13067,512,-31,-31,1,1,1.0000,0,1,1,-1.33200,0.84811
57.14133,512,-48,-48,1,1,1.0000,0,1,1,-1.59904,0.83248
57.15200,512,-27,-27,1,1,1.0000,0,1,1,-1.39798,0.81649
57.16267,512,-16,-16,1,1,1.0000,0,1,1,-1.09266,0.80321
57.17333,512,-17,-17,1,1,1.0000,0,1,1,-0.93058,0.79242
57.18400,512,-1,0,1,1,1.0000,0,1,1,-0.54592,0.78454
57.19467,512,7,7,1,1,1.0000,0,1,1,-0.20103,0.78056
57.20533,512,25,25,1,1,1.0000,0,1,1,0.30791,0.78113
57.21600,512,22,22,1,1,1.0000,0,1,1,0.55538,0.78574
57.22667,512,31,31,1,1,1.0000,0,1,1,0.85386,0.79325
57.23733,512,21,21,1,1,1.0000,0,1,1,0.85862,0.80238
57.24800,512,37,37,0,1,1.0000,0,2,1,1.13396,0.81301
57.25867,512,34,34,0,1,1.0000,0,2,1,1.24438,0.82570
57.26933,512,22,22,0,1,1.0000,0,2,1,1.10476,0.83822
57.28000,512,35,35,0,1,1.0000,0,2,1,1.24428,0.85075
57.29067,512,25,25,0,1,1.0000,0,2,1,1.15580,0.86355
57.30133,512,29,29,0,1,1.0000,0,2,1,1.17203,0.87597
57.31200,512,22,22,0,1,1.0000,0,2,1,1.06231,0.88789
57.32267,512,36,36,0,1,1.0000,0,2,1,1.23642,0.90015
57.33333,512,29,29,0,1,1.0000,0,2,1,1.21932,0.91324
57.34400,512,21,21,0,1,1.0000,0,2,1,1.07302,0.92547
57.35467,512,32,32,0,1,1.0000,0,2,1,1.17456,0.93746
57.36533,512,28,28,0,1,1.0000,0,2,1,1.16600,0.94994
57.37600,512,20,20,0,1,1.0000,0,2,1,1.02471,0.96162
57.38667,512,23,23,0,1,1.0000,0,2,1,0.99292,0.97238
57.39733,512,35,35,0,1,1.0000,0,2,1,1.17867,0.98396
57.40800,512,22,22,0,1,1.0000,0,2,1,1.06621,0.99594
57.41867,512,22,22,0,1,1.0000,0,2,1,1.00023,1.00696
57.42933,512,32,32,0,1,1.0000,0,2,1,1.13186,1.01833
57.44000,512,23,23,0,1,1.0000,0,2,1,1.05578,1.03000
57.45067,512,19,19,0,1,1.0000,0,2,1,0.94301,1.04066
57.46133,512,29,29,0,1,1.0000,0,2,1,1.04720,1.05127
57.47200,512,24,24,0,1,1.0000,0,2,1,1.02314,1.06231
57.48267,512,20,20,0,1,1.0000,0,2,1,0.94090,1.07279
57.49333,512,19,19,0,1,1.0000,0,2,1,0.87562,1.08248
57.50400,512,28,28,0,1,1.0000,0,2,1,0.99062,1.09243
57.51467,512,22,22,0,1,1.0000,0,2,1,0.95589,1.10281
57.52533,512,16,16,0,1,1.0000,0,2,1,0.83331,1.11235
57.53600,512,29,29,0,1,1.0000,0,2,1,0.98284,1.12204
57.54667,512,20,20,0,1,1.0000,0,2,1,0.91725,1.13217
57.55733,512,16,16,0,1,1.0000,0,0,0,0.92758,1.14201
57.56800,512,15,15,0,1,1.0000,0,0,0,0.93662,1.15195
57.57867,512,30,30,0,1,1.0000,0,0,0,0.94453,1.16199
57.58933,512,19,19,0,1,1.0000,0,0,0,0.95146,1.17210
57.60000,512,13,13,0,1,1.0000,0,0,0,0.95752,1.18228
57.61067,512,26,26,0,1,1.0000,0,0,0,0.96282,1.19252
57.62133,512,16,16,0,1,1.0000,0,0,0,0.96746,1.20282
57.63200,512,17,17,0,1,1.0000,0,0,0,0.97152,1.21316
57.64267,512,22,22,0,1,1.0000,0,0,0,0.97508,1.22354
57.65333,512,16,16,0,1,1.0000,0,0,0,0.97819,1.23396
57.66400,512,16,16,0,1,1.0000,0,0,0,0.98091,1.24441
57.67467,512,13,13,0,1,1.0000,0,0,0,0.98329,1.25488
57.68533,512,20,20,0,1,1.0000,0,0,0,0.98538,1.26538
57.69600,512,14,14,0,1,1.0000,0,0,0,0.98720,1.27590
57.70667,512,13,13,0,1,1.0000,0,0,0,0.98880,1.28644
57.71733,512,18,18,0,1,1.0000,0,0,0,0.99020,1.29700
57.72800,512,12,12,0,1,1.0000,0,0,0,0.99142,1.30756
57.73867,512,13,13,0,1,1.0000,0,0,0,0.99249,1.31815
57.74933,512,11,11,0,1,1.0000,0,0,0,0.99343,1.32874
57.76000,512,16,16,0,1,1.0000,0,0,0,0.99425,1.33934
57.77067,512,12,12,0,1,1.0000,0,0,0,0.99497,1.34995
57.78133,512,8,8,0,1,1.0000,0,0,0,0.99560,1.36056
57.79200,512,13,13,0,1,1.0000,0,0,0,0.99615,1.37119
57.80267,512,9,9,0,1,1.0000,0,0,0,0.99663,1.38181
57.81333,512,10,10,0,1,1.0000,0,0,0,0.99705,1.39245
57.82400,512,10,10,0,1,1.0000,0,0,0,0.99742,1.40308
57.83467,512,7,7,0,1,1.0000,0,0,0,0.99774,1.41373
57.84533,512,8,8,0,1,1.0000,0,0,0,0.99802,1.42437
57.85600,512,5,5,0,1,1.0000,0,0,0,0.99827,1.43502
57.86667,512,8,8,1,1,1.0000,0,1,1,0.72190,1.44419
57.87733,512,2,2,1,1,1.0000,0,1,1,0.45757,1.45048
57.88800,512,-5,-5,1,1,1.0000,0,1,1,0.18326,1.45390
57.89867,512,-23,-23,1,1,1.0000,0,1,1,-0.28427,1.45336
57.90933,512,-32,-32,1,1,1.0000,0,1,1,-0.71185,1.44805
57.92000,512,-35,-35,1,1,1.0000,0,1,1,-1.01379,1.43884
57.93067,512,-32,-32,1,1,1.0000,0,1,1,-1.13982,1.42736
57.94133,512,-72,-72,1,1,1.0000,0,1,1,-1.89510,1.41117
57.95200,512,-54,-54,1,1,1.0000,0,1,1,-2.03158,1.39023
57.96267,512,-36,-36,1,1,1.0000,0,1,1,-1.80504,1.36977
57.97333,512,-47,-47,1,1,1.0000,0,1,1,-1.85951,1.35022
57.98400,512,-33,-33,1,1,1.0000,0,1,1,-1.65299,1.33149
57.99467,512,-23,-23,1,1,1.0000,0,1,1,-1.36150,1.31541
58.00533,512,-18,-18,1,1,1.0000,0,1,1,-1.10533,1.30226
58.01600,512,-28,-28,1,1,1.0000,0,1,1,-1.12538,1.29036
58.02667,512,-19,-19,1,1,1.0000,0,1,1,-0.98384,1.27911
58.03733,512,-12,-12,1,1,1.0000,0,1,1,-0.78157,1.26969
58.04800,512,-25,-25,1,1,1.0000,0,1,1,-0.88435,1.26081
58.05867,512,-17,-17,1,1,1.0000,0,1,1,-0.80838,1.25178
58.06933,512,-15,-15,1,1,1.0000,0,1,1,-0.72974,1.24358
58.08000,512,-21,-21,1,1,1.0000,0,1,1,-0.78581,1.23550
58.09067,512,-15,-15,1,1,1.0000,0,1,1,-0.71650,1.22748
58.10133,512,-15,-15,1,1,1.0000,0,1,1,-0.67584,1.22006
58.11200,512,-12,-12,1,1,1.0000,0,1,1,-0.60088,1.21325
58.12267,512,-21,-21,1,1,1.0000,0,1,1,-0.71022,1.20626
58.13333,512,-17,-17,1,1,1.0000,0,1,1,-0.70622,1.19870
58.14400,512,-12,-12,1,1,1.0000,0,1,1,-0.61871,1.19163
58.15467,512,-22,-22,1,1,1.0000,0,1,1,-0.73771,1.18440
58.16533,512,-17,-17,1,1,1.0000,0,1,1,-0.72235,1.17661
58.17600,512,-17,-17,1,1,1.0000,0,1,1,-0.71334,1.16896
58.18667,512,-12,-12,1,1,1.0000,0,1,1,-0.62288,1.16183
58.19733,512,-23,-23,1,1,1.0000,0,1,1,-0.75719,1.15447
58.20800,512,-16,-16,1,1,1.0000,0,1,1,-0.71674,1.14661
58.21867,512,-11,-11,1,1,1.0000,0,1,1,-0.60785,1.13954
58.22933,512,-17,-17,1,1,1.0000,0,1,1,-0.64617,1.13286
58.24000,512,-14,-14,1,1,1.0000,0,1,1,-0.61754,1.12612
58.25067,512,-12,-12,1,1,1.0000,0,1,1,-0.56669,1.11980
58.26133,512,-8,-8,1,1,1.0000,0,1,1,-0.46871,1.11428
58.27200,512,-14,-14,1,1,1.0000,0,1,1,-0.51344,1.10904
58.28267,512,-8,-8,1,1,1.0000,0,1,1,-0.43748,1.10397
58.29333,512,-4,-4,1,1,1.0000,0,1,1,-0.32478,1.09990
58.30400,512,-3,-3,1,1,1.0000,0,1,1,-0.24163,1.09688
58.31467,512,-1,0,1,1,1.0000,0,1,1,-0.14175,1.09484
58.32533,512,0,0,1,1,1.0000,0,1,1,-0.08316,1.09364
58.33600,512,4,4,1,1,1.0000,0,1,1,0.01935,1.09330
58.34667,512,5,5,1,1,1.0000,0,1,1,0.09652,1.09392
58.35733,512,6,6,1,1,1.0000,0,1,1,0.15883,1.09528
58.36800,512,8,8,1,1,1.0000,0,1,1,0.22945,1.09735
58.37867,512,20,20,1,1,1.0000,0,1,1,0.47528,1.10111
58.38933,512,19,19,1,1,1.0000,0,1,1,0.60246,1.10686
58.40000,512,19,19,1,1,1.0000,0,1,1,0.67708,1.11368
58.41067,512,36,36,1,1,1.0000,0,1,1,1.01042,1.12268
58.42133,512,34,34,1,1,1.0000,0,1,1,1.17191,1.13432
58.43200,512,27,27,1,1,1.0000,0,1,1,1.14741,1.14669
58.44267,512,43,43,1,1,1.0000,0,1,1,1.40558,1.16030
58.45333,512,38,38,1,1,1.0000,0,1,1,1.47186,1.17565
58.46400,512,29,29,1,1,1.0000,0,1,1,1.35744,1.19074
58.47467,512,20,20,1,1,1.0000,0,1,1,1.13701,1.20404
58.48533,512,23,23,1,1,1.0000,0,1,1,1.05880,1.21575
58.49600,512,-1,0,1,1,1.0000,0,1,1,0.62114,1.22471
58.50667,512,-10,-10,1,1,1.0000,0,1,1,0.19405,1.22906
58.51733,512,-30,-30,1,1,1.0000,0,1,1,-0.39717,1.22798
58.52800,512,-35,-35,1,1,1.0000,0,1,1,-0.82918,1.22144
58.53867,512,-36,-36,1,1,1.0000,0,1,1,-1.09965,1.21115
58.54933,512,-53,-53,1,1,1.0000,0,1,1,-1.54790,1.19703
58.56000,512,-48,-48,1,1,1.0000,0,1,1,-1.72569,1.17957
58.57067,512,-33,-33,1,1,1.0000,0,1,1,-1.57449,1.16197
58.58133,512,-32,-32,1,1,1.0000,0,1,1,-1.46875,1.14574
58.59200,512,-38,-38,1,1,1.0000,0,1,1,-1.50892,1.12986
58.60267,512,-16,-16,1,1,1.0000,0,1,1,-1.15774,1.11564
58.61333,512,-3,-3,1,1,1.0000,0,1,1,-0.73029,1.10557
58.62400,512,12,12,1,1,1.0000,0,1,1,-0.22401,1.10048
58.63467,512,24,24,1,1,1.0000,0,1,1,0.27739,1.10076
58.64533,512,23,23,1,1,1.0000,0,1,1,0.55451,1.10520
58.65600,512,58,58,1,1,1.0000,0,1,1,1.31326,1.11516
58.66667,512,50,50,1,1,1.0000,0,1,1,1.62211,1.13082
58.67733,512,44,44,1,1,1.0000,0,1,1,1.70109,1.14854
58.68800,512,22,22,1,1,1.0000,0,1,1,1.37268,1.16493
58.69867,512,1,0,1,1,1.0000,0,1,1,0.80528,1.17655
58.70933,512,-25,-25,1,1,1.0000,0,1,1,0.04657,1.18109
58.72000,512,-24,-24,1,1,1.0000,0,1,1,-0.38149,1.17931
58.73067,512,-40,-40,1,1,1.0000,0,1,1,-0.90515,1.17244
58.74133,512,-25,-25,1,1,1.0000,0,1,1,-0.95685,1.16251
58.75200,512,-16,-16,1,1,1.0000,0,1,1,-0.83387,1.15296
58.76267,512,-1,0,1,1,1.0000,0,1,1,-0.48919,1.14591
58.77333,512,20,20,1,1,1.0000,0,1,1,0.05370,1.14358
58.78400,512,31,31,1,1,1.0000,0,1,1,0.55955,1.14685
58.79467,512,24,24,1,1,1.0000,0,1,1,0.73707,1.15377
58.80533,512,18,18,1,1,1.0000,0,1,1,0.73901,1.16164
58.81600,512,-10,-10,1,1,1.0000,0,1,1,0.26320,1.16699
58.82667,512,-16,-16,1,1,1.0000,0,1,1,-0.11814,1.16776
58.83733,512,-24,-24,1,1,1.0000,0,1,1,-0.47812,1.16458
58.84800,512,-44,-44,1,1,1.0000,0,1,1,-1.02997,1.15654
58.85867,512,-28,-28,1,1,1.0000,0,1,1,-1.08118,1.14528
58.86933,512,-22,-22,1,1,1.0000,0,1,1,-1.00901,1.13413
58.88000,512,-22,-22,1,1,1.0000,0,1,1,-0.96668,1.12359
58.89067,512,-7,-7,1,1,1.0000,0,1,1,-0.68633,1.11478
58.90133,512,0,0,1,1,1.0000,0,1,1,-0.40264,1.10897
58.91200,512,8,8,1,1,1.0000,0,1,1,-0.09993,1.10629
58.92267,512,13,13,1,1,1.0000,0,1,1,0.16281,1.10662
58.93333,512,16,16,1,1,1.0000,0,1,1,0.36805,1.10946
58.94400,512,20,20,1,1,1.0000,0,1,1,0.55659,1.11439
58.95467,512,33,33,1,1,1.0000,0,1,1,0.88864,1.12210
58.96533,512,27,27,1,1,1.0000,0,1,1,0.98123,1.13207
58.97600,512,18,18,1,1,1.0000,0,1,1,0.88224,1.14201
58.98667,512,31,31,1,1,1.0000,0,1,1,1.04561,1.15229
58.99733,512,18,18,1,1,1.0000,0,1,1,0.92001,1.16277
59.00800,512,14,14,1,1,1.0000,0,1,1,0.77820,1.17183
59.01867,512,8,8,1,1,1.0000,0,1,1,0.59280,1.17914
59.02933,512,7,7,1,1,1.0000,0,1,1,0.46700,1.18479
59.04000,512,0,0,1,1,1.0000,0,1,1,0.27396,1.18874
59.05067,512,-2,-2,1,1,1.0000,0,1,1,0.12665,1.19088
59.06133,512,-9,-9,1,1,1.0000,0,1,1,-0.07900,1.19114
59.07200,512,-12,-12,1,1,1.0000,0,1,1,-0.25075,1.18938
59.08267,512,-13,-13,1,1,1.0000,0,1,1,-0.36854,1.18607
59.09333,512,-22,-22,1,1,1.0000,0,1,1,-0.59095,1.18096
59.10400,512,-17,-17,1,1,1.0000,0,1,1,-0.63625,1.17441
59.11467,512,-21,-21,1,1,1.0000,0,1,1,-0.73097,1.16712
59.12533,512,-15,-15,1,1,1.0000,0,1,1,-0.68433,1.15957
59.13600,512,-23,-23,1,1,1.0000,0,1,1,-0.79323,1.15169
59.14667,512,-16,-16,1,1,1.0000,0,1,1,-0.73789,1.14353
59.15733,512,-11,-11,1,1,1.0000,0,1,1,-0.62025,1.13628
59.16800,512,-8,-8,1,1,1.0000,0,1,1,-0.50014,1.13031
59.17867,512,-1,0,1,1,1.0000,0,1,1,-0.29340,1.12607
59.18933,512,3,3,1,1,1.0000,0,1,1,-0.12102,1.12386
59.20000,512,13,13,1,1,1.0000,0,1,1,0.15044,1.12402
59.21067,512,15,15,1,1,1.0000,0,1,1,0.34376,1.12666
59.22133,512,19,19,1,1,1.0000,0,1,1,0.52531,1.13129
59.23200,512,14,14,1,1,1.0000,0,1,1,0.54664,1.13701
59.24267,512,30,30,1,1,1.0000,0,1,1,0.83170,1.14436
59.25333,512,19,19,1,1,1.0000,0,1,1,0.81156,1.15312
59.26400,512,15,15,1,1,1.0000,0,1,1,0.73160,1.16135
59.27467,512,15,15,1,1,1.0000,0,1,1,0.68470,1.16891
59.28533,512,6,6,1,1,1.0000,0,1,1,0.50388,1.17525
59.29600,512,2,2,1,1,1.0000,0,1,1,0.32967,1.17969
59.30667,512,-6,-6,1,1,1.0000,0,1,1,0.09119,1.18194
59.31733,512,-8,-8,1,1,1.0000,0,1,1,-0.08277,1.18198
59.32800,512,-15,-15,1,1,1.0000,0,1,1,-0.30406,1.17992
59.33867,512,-14,-14,1,1,1.0000,0,1,1,-0.41685,1.17607
59.34933,512,-27,-27,1,1,1.0000,0,1,1,-0.70446,1.17009
59.36000,512,-26,-26,1,1,1.0000,0,1,1,-0.85615,1.16177
59.37067,512,-23,-23,1,1,1.0000,0,1,1,-0.89403,1.15244
59.38133,512,-33,-33,1,1,1.0000,0,1,1,-1.08660,1.14187
59.39200,512,-26,-26,1,1,1.0000,0,1,1,-1.08033,1.13032
59.40267,512,-13,-13,1,1,1.0000,0,1,1,-0.85521,1.11999
59.41333,512,-14,-14,1,1,1.0000,0,1,1,-0.74018,1.11148
59.42400,512,-14,-14,1,1,1.0000,0,1,1,-0.67270,1.10395
59.43467,512,-6,-6,1,1,1.0000,0,1,1,-0.49684,1.09771
59.44533,512,0,0,1,1,1.0000,0,1,1,-0.29147,1.09351
59.45600,512,7,7,1,1,1.0000,0,1,1,-0.05175,1.09168
59.46667,512,11,11,1,1,1.0000,0,1,1,0.15701,1.09224
59.47733,512,13,13,1,1,1.0000,0,1,1,0.31355,1.09475
59.48800,512,10,10,1,1,1.0000,0,1,1,0.35428,1.09831
59.49867,512,18,18,0,1,1.0000,0,2,1,0.51445,1.10294
59.50933,512,15,15,0,1,1.0000,0,2,1,0.55731,1.10866
59.52000,512,8,8,0,1,1.0000,0,2,1,0.46321,1.11410
59.53067,512,17,17,0,1,1.0000,0,2,1,0.56132,1.11957
59.54133,512,15,15,0,1,1.0000,0,2,1,0.58480,1.12568
59.55200,512,10,10,0,1,1.0000,0,2,1,0.51341,1.13154
59.56267,512,15,15,0,1,1.0000,0,2,1,0.55670,1.13724
59.57333,512,13,13,0,1,1.0000,0,2,1,0.54802,1.14313
59.58400,512,10,10,0,1,1.0000,0,2,1,0.49183,1.14868
59.59467,512,9,9,0,1,1.0000,0,2,1,0.44184,1.15366
59.60533,512,16,16,0,1,1.0000,0,2,1,0.53174,1.15885
59.61600,512,12,12,0,1,1.0000,0,2,1,0.51635,1.16444
59.62667,512,7,7,0,1,1.0000,0,2,1,0.42215,1.16945
59.63733,512,14,14,0,1,1.0000,0,2,1,0.48613,1.17429
59.64800,512,11,11,0,1,1.0000,0,2,1,0.47256,1.17940
59.65867,512,10,10,0,1,1.0000,0,2,1,0.44756,1.18431
59.66933,512,6,6,0,1,1.0000,0,2,1,0.36476,1.18864
59.68000,512,15,15,0,1,1.0000,0,2,1,0.46949,1.19309
59.69067,512,9,9,0,1,1.0000,0,2,1,0.42873,1.19788
59.70133,512,8,8,0,1,1.0000,0,2,1,0.38778,1.20224
59.71200,512,13,13,0,1,1.0000,0,2,1,0.44893,1.20670
59.72267,512,7,7,1,1,1.0000,0,1,1,0.38260,1.21114
59.73333,512,8,8,1,1,1.0000,0,1,1,0.36072,1.21510
59.74400,512,6,6,1,1,1.0000,0,1,1,0.31382,1.21870
59.75467,512,3,3,1,1,1.0000,0,1,1,0.23520,1.22163
59.76533,512,-7,-7,1,1,1.0000,0,1,1,0.01874,1.22298
59.77600,512,-16,-16,1,1,1.0000,0,1,1,-0.26155,1.22169
59.78667,512,-37,-37,1,1,1.0000,0,1,1,-0.78369,1.21611
59.79733,512,-40,-40,1,1,1.0000,0,1,1,-1.14110,1.20585
59.80800,512,-29,-29,1,1,1.0000,0,1,1,-1.16340,1.19356
59.81867,512,-61,-61,1,1,1.0000,0,1,1,-1.72157,1.17817
59.82933,512,-47,-47,1,1,1.0000,0,1,1,-1.81054,1.15933
59.84000,512,-42,-42,1,1,1.0000,0,1,1,-1.77757,1.14019
59.85067,512,-31,-31,1,1,1.0000,0,1,1,-1.57085,1.12234
59.86133,512,-38,-38,1,1,1.0000,0,1,1,-1.56882,1.10559
59.87200,512,-16,-16,1,1,1.0000,0,1,1,-1.19288,1.09086
59.88267,512,-7,-7,1,1,1.0000,0,1,1,-0.81904,1.08013
