t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
53.76000,512,-50,-50,1,1,1.0000,0,1,1,-2.12543,0.85040
53.77067,512,-35,-35,1,1,1.0000,0,1,1,-1.84306,0.82924
53.78133,512,-47,-47,1,1,1.0000,0,1,1,-1.88181,0.80937
53.79200,512,-21,-21,1,1,1.0000,0,1,1,-1.46167,0.79154
53.80267,512,-9,-9,1,1,1.0000,0,1,1,-1.01079,0.77835
53.81333,512,7,7,1,1,1.0000,0,1,1,-0.47374,0.77043
53.82400,512,24,24,1,1,1.0000,0,1,1,0.13090,0.76860
53.83467,512,32,32,1,1,1.0000,0,1,1,0.62187,0.77262
53.84533,512,39,39,1,1,1.0000,0,1,1,1.02914,0.78142
53.85600,512,77,77,1,1,1.0000,0,1,1,1.91534,0.79713
53.86667,512,55,55,1,1,1.0000,0,1,1,2.06049,0.81833
53.87733,512,34,34,1,1,1.0000,0,1,1,1.78793,0.83886
53.88800,512,9,9,1,1,1.0000,0,1,1,1.20218,0.85481
53.89867,512,-31,-31,1,1,1.0000,0,1,1,0.17721,0.86216
53.90933,512,-36,-36,1,1,1.0000,0,1,1,-0.50926,0.86039
53.92000,512,-57,-57,1,1,1.0000,0,1,1,-1.26968,0.85090
53.93067,512,-37,-37,1,1,1.0000,0,1,1,-1.37510,0.83680
53.94133,512,-31,-31,1,1,1.0000,0,1,1,-1.33475,0.82235
53.95200,512,-8,-8,1,1,1.0000,0,1,1,-0.91930,0.81032
53.96267,512,12,12,1,1,1.0000,0,1,1,-0.33490,0.80363
53.97333,512,30,30,1,1,1.0000,0,1,1,0.31455,0.80353
53.98400,512,29,29,1,1,1.0000,0,1,1,0.67851,0.80882
53.99467,512,33,33,1,1,1.0000,0,1,1,0.96016,0.81756
54.00533,512,8,8,1,1,1.0000,0,1,1,0.69955,0.82641
54.01600,512,-10,-10,1,1,1.0000,0,1,1,0.24005,0.83143
54.02667,512,-30,-30,1,1,1.0000,0,1,1,-0.37019,0.83073
54.03733,512,-29,-29,1,1,1.0000,0,1,1,-0.71115,0.82496
54.04800,512,-34,-34,1,1,1.0000,0,1,1,-0.99634,0.81586
54.05867,512,-24,-24,1,1,1.0000,0,1,1,-0.99331,0.80525
54.06933,512,-28,-28,1,1,1.0000,0,1,1,-1.05967,0.79430
54.08000,512,-10,-10,1,1,1.0000,0,1,1,-0.79199,0.78442
54.09067,512,-1,0,1,1,1.0000,0,1,1,-0.46462,0.77772
54.10133,512,13,13,1,1,1.0000,0,1,1,-0.05113,0.77497
54.11200,512,18,18,1,1,1.0000,0,1,1,0.27662,0.77617
54.12267,512,30,30,1,1,1.0000,0,1,1,0.67329,0.78124
54.13333,512,25,25,1,1,1.0000,0,1,1,0.82083,0.78921
54.14400,512,54,54,1,1,1.0000,0,1,1,1.40136,0.80106
54.15467,512,43,43,1,1,1.0000,0,1,1,1.55456,0.81682
54.16533,512,46,46,1,1,1.0000,0,1,1,1.69553,0.83416
54.17600,512,56,56,1,1,1.0000,0,1,1,1.94857,0.85359
54.18667,512,36,36,1,1,1.0000,0,1,1,1.75634,0.87335
54.19733,512,34,34,1,1,1.0000,0,1,1,1.60950,0.89130
54.20800,512,16,16,1,1,1.0000,0,1,1,1.21675,0.90638
54.21867,512,3,3,1,1,1.0000,0,1,1,0.76490,0.91694
54.22933,512,-13,-13,1,1,1.0000,0,1,1,0.22729,0.92224
54.24000,512,-17,-17,1,1,1.0000,0,1,1,-0.15624,0.92261
54.25067,512,-35,-35,1,1,1.0000,0,1,1,-0.68784,0.91811
54.26133,512,-37,-37,1,1,1.0000,0,1,1,-1.03377,0.90893
54.27200,512,-31,-31,1,1,1.0000,0,1,1,-1.13451,0.89737
54.28267,512,-28,-28,1,1,1.0000,0,1,1,-1.14250,0.88522
54.29333,512,-45,-45,1,1,1.0000,0,1,1,-1.43676,0.87147
54.30400,512,-26,-26,1,1,1.0000,0,1,1,-1.28575,0.85695
54.31467,512,-22,-22,1,1,1.0000,0,1,1,-1.12903,0.84407
54.32533,512,-31,-31,1,1,1.0000,0,1,1,-1.19039,0.83170
54.33600,512,-16,-16,1,1,1.0000,0,1,1,-0.97088,0.82017
54.34667,512,-11,-11,1,1,1.0000,0,1,1,-0.75693,0.81096
54.35733,512,-8,-8,1,1,1.0000,0,1,1,-0.58032,0.80382
54.36800,512,-1,0,1,1,1.0000,0,1,1,-0.34044,0.79891
54.37867,512,4,4,1,1,1.0000,0,1,1,-0.13158,0.79640
54.38933,512,10,10,1,1,1.0000,0,1,1,0.09314,0.79619
54.40000,512,22,22,1,1,1.0000,0,1,1,0.42939,0.79898
54.41067,512,24,24,1,1,1.0000,0,1,1,0.66071,0.80479
54.42133,512,19,19,1,1,1.0000,0,1,1,0.71125,0.81211
54.43200,512,36,36,1,1,1.0000,0,1,1,1.03047,0.82140
54.44267,512,29,29,1,1,1.0000,0,1,1,1.09850,0.83275
54.45333,512,24,24,0,1,1.0000,0,2,1,1.05324,0.84423
54.46400,512,21,21,0,1,1.0000,0,2,1,0.97559,0.85505
54.47467,512,34,34,0,1,1.0000,0,2,1,1.15148,0.86639
54.48533,512,24,24,0,1,1.0000,0,2,1,1.08432,0.87832
54.49600,512,22,22,0,1,1.0000,0,2,1,1.01086,0.88949
54.50667,512,31,31,0,1,1.0000,0,2,1,1.12106,0.90086
54.51733,512,22,22,0,1,1.0000,0,2,1,1.03241,0.91235
54.52800,512,18,18,0,1,1.0000,0,2,1,0.91227,0.92272
54.53867,512,18,18,0,1,1.0000,0,2,1,0.84179,0.93207
54.54933,512,26,26,0,1,1.0000,0,2,1,0.93671,0.94156
54.56000,512,21,21,0,1,1.0000,0,2,1,0.90723,0.95139
54.57067,512,14,14,0,1,1.0000,0,2,1,0.77070,0.96034
54.58133,512,21,21,0,1,1.0000,0,2,1,0.80984,0.96877
54.59200,512,18,18,0,1,1.0000,0,2,1,0.78170,0.97726
54.60267,512,12,12,0,1,1.0000,0,2,1,0.66298,0.98496
54.61333,512,20,20,0,1,1.0000,0,2,1,0.72961,0.99239
54.62400,512,13,13,0,1,1.0000,0,2,1,0.64946,0.99975
54.63467,512,10,10,0,1,1.0000,0,0,0,0.85589,1.00778
54.64533,512,16,16,0,1,1.0000,0,0,0,0.94075,1.01736
54.65600,512,10,10,0,1,1.0000,0,0,0,0.97564,1.02758
54.66667,512,10,10,0,1,1.0000,0,0,0,0.98999,1.03806
54.67733,512,7,7,0,1,1.0000,0,0,0,0.99588,1.04865
54.68800,512,8,8,1,1,1.0000,0,1,1,0.72050,1.05781
54.69867,512,-1,0,1,1,1.0000,0,1,1,0.42268,1.06390
54.70933,512,-8,-8,1,1,1.0000,0,1,1,0.11169,1.06675
54.72000,512,-27,-27,1,1,1.0000,0,1,1,-0.39439,1.06525
54.73067,512,-42,-42,1,1,1.0000,0,1,1,-0.94679,1.05809
54.74133,512,-49,-49,1,1,1.0000,0,1,1,-1.39009,1.04563
54.75200,512,-45,-45,1,1,1.0000,0,1,1,-1.58201,1.02978
54.76267,512,-104,-104,1,1,1.0000,0,1,1,-2.69960,1.00694
54.77333,512,-74,-74,1,1,1.0000,0,1,1,-2.84421,0.97738
54.78400,512,-61,-61,1,1,1.0000,0,1,1,-2.70761,0.94777
54.79467,512,-68,-68,1,1,1.0000,0,1,1,-2.74671,0.91868
54.80533,512,-30,-30,1,1,1.0000,0,1,1,-2.12236,0.89271
54.81600,512,-13,-13,1,1,1.0000,0,1,1,-1.46651,0.87357
54.82667,512,-4,-4,1,1,1.0000,0,1,1,-0.92846,0.86080
54.83733,512,11,11,1,1,1.0000,0,1,1,-0.35731,0.85394
54.84800,512,20,20,1,1,1.0000,0,1,1,0.13106,0.85273
54.85867,512,26,26,1,1,1.0000,0,1,1,0.51977,0.85620
54.86933,512,54,54,1,1,1.0000,0,1,1,1.22475,0.86551
54.88000,512,51,51,1,1,1.0000,0,1,1,1.58722,0.88050
54.89067,512,38,38,1,1,1.0000,0,1,1,1.57842,0.89739
54.90133,512,47,47,1,1,1.0000,0,1,1,1.72656,0.91501
54.91200,512,23,23,1,1,1.0000,0,1,1,1.40466,0.93171
54.92267,512,4,4,1,1,1.0000,0,1,1,0.89217,0.94396
54.93333,512,-27,-27,1,1,1.0000,0,1,1,0.06348,0.94906
54.94400,512,-35,-35,1,1,1.0000,0,1,1,-0.55894,0.94642
54.95467,512,-52,-52,1,1,1.0000,0,1,1,-1.21366,0.93696
54.96533,512,-38,-38,1,1,1.0000,0,1,1,-1.35927,0.92324
54.97600,512,-74,-74,1,1,1.0000,0,1,1,-2.05792,0.90502
54.98667,512,-46,-46,1,1,1.0000,0,1,1,-1.99082,0.88342
54.99733,512,-24,-24,1,1,1.0000,0,1,1,-1.57672,0.86440
55.00800,512,-17,-17,1,1,1.0000,0,1,1,-1.21455,0.84951
55.01867,512,-16,-16,1,1,1.0000,0,1,1,-0.98505,0.83778
55.02933,512,-3,-3,1,1,1.0000,0,1,1,-0.62898,0.82917
55.04000,512,1,0,1,1,1.0000,0,1,1,-0.36899,0.82385
55.05067,512,11,11,1,1,1.0000,0,1,1,-0.02909,0.82172
55.06133,512,12,12,1,1,1.0000,0,1,1,0.18734,0.82257
55.07200,512,11,11,1,1,1.0000,0,1,1,0.29727,0.82515
55.08267,512,15,15,0,1,1.0000,0,2,1,0.42990,0.82903
55.09333,512,12,12,0,1,1.0000,0,2,1,0.45661,0.83376
55.10400,512,12,12,0,1,1.0000,0,2,1,0.47227,0.83871
55.11467,512,8,8,0,1,1.0000,0,0,0,0.78304,0.84541
55.12533,512,17,17,0,1,1.0000,0,0,0,0.91081,0.85444
55.13600,512,9,9,0,1,1.0000,0,0,0,0.96333,0.86444
55.14667,512,9,9,0,1,1.0000,0,0,0,0.98493,0.87483
55.15733,512,12,12,0,1,1.0000,0,0,0,0.99380,0.88538
55.16800,512,9,9,0,1,1.0000,0,0,0,0.99745,0.89600
55.17867,512,8,8,0,1,1.0000,0,0,0,0.99895,0.90665
55.18933,512,10,10,0,1,1.0000,0,0,0,0.99957,0.91731
55.20000,512,8,8,0,1,1.0000,0,0,0,0.99982,0.92797
55.21067,512,5,5,0,1,1.0000,0,0,0,0.99993,0.93864
55.22133,512,6,6,0,1,1.0000,0,0,0,0.99997,0.94930
55.23200,512,8,8,0,1,1.0000,0,0,0,0.99999,0.95997
55.24267,512,5,5,0,1,1.0000,0,0,0,0.99999,0.97064
55.25333,512,4,4,0,1,1.0000,0,0,0,1.00000,0.98130
55.26400,512,5,5,0,1,1.0000,0,0,0,1.00000,0.99197
55.27467,512,4,4,0,1,1.0000,0,0,0,1.00000,1.00264
55.28533,512,2,2,0,1,1.0000,0,0,0,1.00000,1.01330
55.29600,512,3,3,0,1,1.0000,0,0,0,1.00000,1.02397
55.30667,512,2,2,0,1,1.0000,0,0,0,1.00000,1.03464
55.31733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04530
55.32800,512,1,0,0,1,1.0000,0,0,0,1.00000,1.05597
55.33867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.06664
55.34933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07730
55.36000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.08797
55.37067,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.09864
55.38133,512,-4,-4,1,1,1.0000,0,1,1,0.51851,1.10673
55.39200,512,-8,-8,1,1,1.0000,0,1,1,0.16791,1.11040
55.40267,512,-23,-23,1,1,1.0000,0,1,1,-0.29327,1.10973
55.41333,512,-31,-31,1,1,1.0000,0,1,1,-0.70010,1.10443
55.42400,512,-43,-43,1,1,1.0000,0,1,1,-1.14316,1.09460
55.43467,512,-42,-42,1,1,1.0000,0,1,1,-1.38605,1.08111
55.44533,512,-100,-100,1,1,1.0000,0,1,1,-2.51650,1.06030
55.45600,512,-85,-85,1,1,1.0000,0,1,1,-2.92417,1.03128
55.46667,512,-66,-66,1,1,1.0000,0,1,1,-2.83969,1.00054
55.47733,512,-85,-85,1,1,1.0000,0,1,1,-3.11376,0.96879
55.48800,512,-52,-52,1,1,1.0000,0,1,1,-2.71244,0.93771
55.49867,512,-29,-29,1,1,1.0000,0,1,1,-2.08522,0.91213
55.50933,512,-18,-18,1,1,1.0000,0,1,1,-1.52990,0.89284
55.52000,512,-12,-12,1,1,1.0000,0,1,1,-1.10191,0.87881
55.53067,512,8,8,1,1,1.0000,0,1,1,-0.51016,0.87021
55.54133,512,15,15,1,1,1.0000,0,1,1,-0.04378,0.86726
55.55200,512,36,36,1,1,1.0000,0,1,1,0.58754,0.87016
55.56267,512,41,41,1,1,1.0000,0,1,1,1.04306,0.87885
55.57333,512,37,37,1,1,1.0000,0,1,1,1.24216,0.89104
55.58400,512,48,48,1,1,1.0000,0,1,1,1.54633,0.90591
55.59467,512,28,28,1,1,1.0000,0,1,1,1.38410,0.92154
55.60533,512,11,11,1,1,1.0000,0,1,1,0.99935,0.93425
55.61600,512,-4,-4,1,1,1.0000,0,1,1,0.51813,0.94235
55.62667,512,-30,-30,1,1,1.0000,0,1,1,-0.20706,0.94401
55.63733,512,-30,-30,1,1,1.0000,0,1,1,-0.63248,0.93953
55.64800,512,-25,-25,1,1,1.0000,0,1,1,-0.79689,0.93190
55.65867,512,-54,-54,1,1,1.0000,0,1,1,-1.38732,0.92026
55.66933,512,-35,-35,1,1,1.0000,0,1,1,-1.41005,0.90534
55.68000,512,-24,-24,1,1,1.0000,0,1,1,-1.23601,0.89122
55.69067,512,-30,-30,1,1,1.0000,0,1,1,-1.23612,0.87804
55.70133,512,-15,-15,1,1,1.0000,0,1,1,-0.98067,0.86622
55.71200,512,-8,-8,1,1,1.0000,0,1,1,-0.71158,0.85719
55.72267,512,-4,-4,1,1,1.0000,0,1,1,-0.48558,0.85081
55.73333,512,-1,0,1,1,1.0000,0,1,1,-0.28486,0.84670
55.74400,512,5,5,1,1,1.0000,0,1,1,-0.08194,0.84474
55.75467,512,7,7,1,1,1.0000,0,1,1,0.07116,0.84468
55.76533,512,13,13,1,1,1.0000,0,1,1,0.26319,0.84647
55.77600,512,16,16,1,1,1.0000,0,1,1,0.42694,0.85015
55.78667,512,15,15,1,1,1.0000,0,1,1,0.50597,0.85512
55.79733,512,25,25,1,1,1.0000,0,1,1,0.72267,0.86168
55.80800,512,22,22,0,1,1.0000,0,2,1,0.79870,0.86979
55.81867,512,16,16,0,1,1.0000,0,2,1,0.74109,0.87800
55.82933,512,18,18,0,1,1.0000,0,2,1,0.74137,0.88591
55.84000,512,26,26,0,1,1.0000,0,2,1,0.87780,0.89454
55.85067,512,19,19,0,1,1.0000,0,2,1,0.83860,0.90370
55.86133,512,18,18,0,1,1.0000,0,2,1,0.79857,0.91243
55.87200,512,23,23,0,1,1.0000,0,2,1,0.86026,0.92128
55.88267,512,18,18,0,1,1.0000,0,2,1,0.81127,0.93019
55.89333,512,16,16,0,1,1.0000,0,2,1,0.74847,0.93851
55.90400,512,16,16,0,1,1.0000,0,2,1,0.71163,0.94630
55.91467,512,23,23,0,1,1.0000,0,2,1,0.80925,0.95441
55.92533,512,18,18,0,1,1.0000,0,2,1,0.78135,0.96289
55.93600,512,12,12,0,1,1.0000,0,2,1,0.66278,0.97059
55.94667,512,24,24,0,1,1.0000,0,2,1,0.79763,0.97838
55.95733,512,18,18,0,1,1.0000,0,2,1,0.77454,0.98677
55.96800,512,13,13,0,1,1.0000,0,2,1,0.67582,0.99450
55.97867,512,19,19,0,1,1.0000,0,2,1,0.72011,1.00195
55.98933,512,14,14,0,1,1.0000,0,2,1,0.66092,1.00931
56.00000,512,15,15,0,1,1.0000,0,2,1,0.64323,1.01627
56.01067,512,9,9,0,1,1.0000,0,2,1,0.53066,1.02253
56.02133,512,23,23,0,1,1.0000,0,2,1,0.70308,1.02911
56.03200,512,12,12,0,1,1.0000,0,2,1,0.61687,1.03615
56.04267,512,11,11,0,1,1.0000,0,2,1,0.54925,1.04237
56.05333,512,13,13,1,1,1.0000,0,1,1,0.54366,1.04820
56.06400,512,-2,-2,1,1,1.0000,0,1,1,0.28487,1.05262
56.07467,512,-7,-7,1,1,1.0000,0,1,1,0.04788,1.05439
56.08533,512,-28,-28,1,1,1.0000,0,1,1,-0.44886,1.05225
56.09600,512,-40,-40,1,1,1.0000,0,1,1,-0.94467,1.04482
56.10667,512,-41,-41,1,1,1.0000,0,1,1,-1.25258,1.03310
56.11733,512,-49,-49,1,1,1.0000,0,1,1,-1.56948,1.01805
56.12800,512,-104,-104,1,1,1.0000,0,1,1,-2.69224,0.99532
56.13867,512,-80,-80,1,1,1.0000,0,1,1,-2.94210,0.96527
56.14933,512,-59,-59,1,1,1.0000,0,1,1,-2.73097,0.93502
56.16000,512,-108,-108,1,1,1.0000,0,1,1,-3.44176,0.90209
56.17067,512,-66,-66,1,1,1.0000,0,1,1,-3.14333,0.86697
56.18133,512,-35,-35,1,1,1.0000,0,1,1,-2.44020,0.83719
56.19200,512,-30,-30,1,1,1.0000,0,1,1,-1.94255,0.81382
56.20267,512,0,0,1,1,1.0000,0,1,1,-1.13959,0.79738
56.21333,512,11,11,1,1,1.0000,0,1,1,-0.48116,0.78874
56.22400,512,19,19,1,1,1.0000,0,1,1,0.04137,0.78639
56.23467,512,44,44,1,1,1.0000,0,1,1,0.77376,0.79074
56.24533,512,41,41,1,1,1.0000,0,1,1,1.15231,0.80101
56.25600,512,38,38,1,1,1.0000,0,1,1,1.32328,0.81422
56.26667,512,64,64,1,1,1.0000,0,1,1,1.86646,0.83123
56.27733,512,39,39,1,1,1.0000,0,1,1,1.75927,0.85056
56.28800,512,28,28,1,1,1.0000,0,1,1,1.50902,0.86800
56.29867,512,18,18,1,1,1.0000,0,1,1,1.19187,0.88240
56.30933,512,-6,-6,1,1,1.0000,0,1,1,0.59700,0.89194
56.32000,512,-26,-26,1,1,1.0000,0,1,1,-0.09265,0.89463
56.33067,512,-27,-27,1,1,1.0000,0,1,1,-0.51427,0.89139
56.34133,512,-60,-60,1,1,1.0000,0,1,1,-1.32372,0.88159
56.35200,512,-49,-49,1,1,1.0000,0,1,1,-1.61121,0.86594
56.36267,512,-37,-37,1,1,1.0000,0,1,1,-1.57546,0.84894
56.37333,512,-31,-31,1,1,1.0000,0,1,1,-1.45229,0.83279
56.38400,512,-37,-37,1,1,1.0000,0,1,1,-1.48223,0.81714
56.39467,512,-10,-10,1,1,1.0000,0,1,1,-1.03988,0.80369
56.40533,512,-1,0,1,1,1.0000,0,1,1,-0.61004,0.79489
56.41600,512,9,9,1,1,1.0000,0,1,1,-0.20458,0.79055
56.42667,512,12,12,1,1,1.0000,0,1,1,0.08439,0.78991
56.43733,512,10,10,1,1,1.0000,0,1,1,0.21985,0.79153
56.44800,512,16,16,0,1,1.0000,0,2,1,0.40151,0.79484
56.45867,512,11,11,0,1,1.0000,0,2,1,0.42292,0.79924
56.46933,512,12,12,0,1,1.0000,0,2,1,0.45251,0.80391
56.48000,512,9,9,0,1,1.0000,0,0,0,0.77492,0.81046
56.49067,512,15,15,0,1,1.0000,0,0,0,0.90747,0.81943
56.50133,512,12,12,0,1,1.0000,0,0,0,0.96196,0.82940
56.51200,512,8,8,0,1,1.0000,0,0,0,0.98436,0.83978
56.52267,512,13,13,0,1,1.0000,0,0,0,0.99357,0.85033
56.53333,512,10,10,0,1,1.0000,0,0,0,0.99736,0.86095
56.54400,512,11,11,0,1,1.0000,0,0,0,0.99891,0.87159
56.55467,512,7,7,0,1,1.0000,0,0,0,0.99955,0.88225
56.56533,512,14,14,0,1,1.0000,0,0,0,0.99982,0.89291
56.57600,512,10,10,0,1,1.0000,0,0,0,0.99992,0.90358
56.58667,512,7,7,0,1,1.0000,0,0,0,0.99997,0.91425
56.59733,512,11,11,0,1,1.0000,0,0,0,0.99999,0.92491
56.60800,512,10,10,0,1,1.0000,0,0,0,0.99999,0.93558
56.61867,512,7,7,0,1,1.0000,0,0,0,1.00000,0.94625
56.62933,512,11,11,0,1,1.0000,0,0,0,1.00000,0.95691
56.64000,512,7,7,0,1,1.0000,0,0,0,1.00000,0.96758
56.65067,512,9,9,0,1,1.0000,0,0,0,1.00000,0.97825
56.66133,512,6,6,0,1,1.0000,0,0,0,1.00000,0.98891
56.67200,512,11,11,0,1,1.0000,0,0,0,1.00000,0.99958
56.68267,512,8,8,0,1,1.0000,0,0,0,1.00000,1.01025
56.69333,512,6,6,0,1,1.0000,0,0,0,1.00000,1.02091
56.70400,512,8,8,0,1,1.0000,0,0,0,1.00000,1.03158
56.71467,512,7,7,0,1,1.0000,0,0,0,1.00000,1.04225
56.72533,512,7,7,0,1,1.0000,0,0,0,1.00000,1.05291
56.73600,512,5,5,0,1,1.0000,0,0,0,1.00000,1.06358
56.74667,512,9,9,0,1,1.0000,0,0,0,1.00000,1.07425
56.75733,512,6,6,0,1,1.0000,0,0,0,1.00000,1.08491
56.76800,512,4,4,1,1,1.0000,0,1,1,0.65478,1.09374
56.77867,512,0,0,1,1,1.0000,0,1,1,0.38413,1.09928
56.78933,512,-10,-10,1,1,1.0000,0,1,1,0.05501,1.10162
56.80000,512,-16,-16,1,1,1.0000,0,1,1,-0.24027,1.10063
56.81067,512,-44,-44,1,1,1.0000,0,1,1,-0.89044,1.09460
56.82133,512,-58,-58,1,1,1.0000,0,1,1,-1.51034,1.08180
56.83200,512,-62,-62,1,1,1.0000,0,1,1,-1.94213,1.06339
56.84267,512,-56,-56,1,1,1.0000,0,1,1,-2.09324,1.04186
56.85333,512,-124,-124,1,1,1.0000,0,1,1,-3.34018,1.01289
56.86400,512,-83,-83,1,1,1.0000,0,1,1,-3.37331,0.97708
56.87467,512,-65,-65,1,1,1.0000,0,1,1,-3.08614,0.94263
56.88533,512,-71,-71,1,1,1.0000,0,1,1,-3.01987,0.91006
56.89600,512,-37,-37,1,1,1.0000,0,1,1,-2.40185,0.88115
56.90667,512,-11,-11,1,1,1.0000,0,1,1,-1.59641,0.85982
56.91733,512,9,9,1,1,1.0000,0,1,1,-0.78322,0.84713
56.92800,512,41,41,1,1,1.0000,0,1,1,0.23891,0.84423
56.93867,512,36,36,1,1,1.0000,0,1,1,0.75337,0.84952
56.94933,512,36,36,1,1,1.0000,0,1,1,1.05518,0.85917
56.96000,512,71,71,1,1,1.0000,0,1,1,1.82842,0.87455
56.97067,512,47,47,1,1,1.0000,0,1,1,1.87322,0.89429
56.98133,512,34,34,1,1,1.0000,0,1,1,1.67807,0.91323
56.99200,512,24,24,1,1,1.0000,0,1,1,1.39324,0.92961
57.00267,512,-3,-3,1,1,1.0000,0,1,1,0.76624,0.94113
57.01333,512,-21,-21,1,1,1.0000,0,1,1,0.09180,0.94570
57.02400,512,-27,-27,1,1,1.0000,0,1,1,-0.40606,0.94403
57.03467,512,-62,-62,1,1,1.0000,0,1,1,-1.29431,0.93496
57.04533,512,-46,-46,1,1,1.0000,0,1,1,-1.54286,0.91983
57.05600,512,-37,-37,1,1,1.0000,0,1,1,-1.53536,0.90341
57.06667,512,-54,-54,1,1,1.0000,0,1,1,-1.82054,0.88551
57.07733,512,-31,-31,1,1,1.0000,0,1,1,-1.59606,0.86729
57.08800,512,-20,-20,1,1,1.0000,0,1,1,-1.27700,0.85197
57.09867,512,-15,-15,1,1,1.0000,0,1,1,-1.00465,0.83980
57.10933,512,-13,-13,1,1,1.0000,0,1,1,-0.81082,0.83012
57.12000,512,-3,-3,1,1,1.0000,0,1,1,-0.52676,0.82298
57.13067,512,3,3,1,1,1.0000,0,1,1,-0.25792,0.81880
57.14133,512,12,12,1,1,1.0000,0,1,1,0.05310,0.81770
57.15200,512,16,16,1,1,1.0000,0,1,1,0.30369,0.81961
57.16267,512,17,17,1,1,1.0000,0,1,1,0.46773,0.82372
57.17333,512,26,26,1,1,1.0000,0,1,1,0.71727,0.83004
57.18400,512,20,20,0,1,1.0000,0,2,1,0.76146,0.83793
57.19467,512,22,22,0,1,1.0000,0,2,1,0.82145,0.84637
57.20533,512,17,17,0,1,1.0000,0,2,1,0.77148,0.85487
57.21600,512,25,25,0,1,1.0000,0,2,1,0.87843,0.86367
57.22667,512,23,23,0,1,1.0000,0,2,1,0.90710,0.87319
57.23733,512,17,17,0,1,1.0000,0,2,1,0.82172,0.88241
57.24800,512,25,25,0,1,1.0000,0,2,1,0.90791,0.89163
57.25867,512,17,17,0,1,1.0000,0,2,1,0.82219,0.90086
57.26933,512,21,21,0,1,1.0000,0,2,1,0.84005,0.90973
57.28000,512,15,15,0,1,1.0000,0,2,1,0.74832,0.91820
57.29067,512,27,27,0,1,1.0000,0,2,1,0.89891,0.92698
57.30133,512,19,19,0,1,1.0000,0,2,1,0.85098,0.93631
57.31200,512,15,15,0,1,1.0000,0,2,1,0.75473,0.94488
57.32267,512,22,22,0,1,1.0000,0,2,1,0.81751,0.95326
57.33333,512,18,18,0,1,1.0000,0,2,1,0.78620,0.96182
57.34400,512,17,17,0,1,1.0000,0,2,1,0.75079,0.97001
57.35467,512,14,14,0,1,1.0000,0,2,1,0.67892,0.97764
57.36533,512,22,22,0,1,1.0000,0,2,1,0.77303,0.98538
57.37600,512,17,17,0,1,1.0000,0,2,1,0.74307,0.99347
57.38667,512,14,14,0,1,1.0000,0,2,1,0.67439,1.00103
57.39733,512,22,22,0,1,1.0000,0,2,1,0.77037,1.00873
57.40800,512,14,14,0,1,1.0000,0,2,1,0.69041,1.01653
57.41867,512,16,16,0,1,1.0000,0,2,1,0.67757,1.02382
57.42933,512,18,18,0,1,1.0000,0,2,1,0.70410,1.03119
57.44000,512,15,15,0,1,1.0000,0,2,1,0.66857,1.03851
57.45067,512,14,14,0,1,1.0000,0,0,0,0.86374,1.04668
57.46133,512,11,11,0,1,1.0000,0,0,0,0.94398,1.05632
57.47200,512,20,20,0,1,1.0000,0,0,0,0.97697,1.06657
57.48267,512,14,14,0,1,1.0000,0,0,0,0.99053,1.07706
57.49333,512,12,12,0,1,1.0000,0,0,0,0.99611,1.08766
57.50400,512,4,4,1,1,1.0000,0,1,1,0.65250,1.09645
57.51467,512,-5,-5,1,1,1.0000,0,1,1,0.29762,1.10152
57.52533,512,-13,-13,1,1,1.0000,0,1,1,-0.04684,1.10286
57.53600,512,-36,-36,1,1,1.0000,0,1,1,-0.64070,1.09919
57.54667,512,-47,-47,1,1,1.0000,0,1,1,-1.17645,1.08950
57.55733,512,-54,-54,1,1,1.0000,0,1,1,-1.60999,1.07464
57.56800,512,-58,-58,1,1,1.0000,0,1,1,-1.93245,1.05574
57.57867,512,-111,-111,1,1,1.0000,0,1,1,-3.02442,1.02931
57.58933,512,-73,-73,1,1,1.0000,0,1,1,-3.01773,0.99708
57.60000,512,-52,-52,1,1,1.0000,0,1,1,-2.65610,0.96682
57.61067,512,-72,-72,1,1,1.0000,0,1,1,-2.78462,0.93780
57.62133,512,-31,-31,1,1,1.0000,0,1,1,-2.16164,0.91142
57.63200,512,-12,-12,1,1,1.0000,0,1,1,-1.47252,0.89204
57.64267,512,9,9,1,1,1.0000,0,1,1,-0.71055,0.88040
57.65333,512,23,23,1,1,1.0000,0,1,1,-0.02506,0.87648
57.66400,512,33,33,1,1,1.0000,0,1,1,0.54741,0.87926
57.67467,512,33,33,1,1,1.0000,0,1,1,0.88325,0.88689
57.68533,512,56,56,1,1,1.0000,0,1,1,1.47205,0.89945
57.69600,512,31,31,1,1,1.0000,0,1,1,1.39162,0.91473
57.70667,512,14,14,1,1,1.0000,0,1,1,1.05486,0.92777
57.71733,512,-4,-4,1,1,1.0000,0,1,1,0.55070,0.93634
57.72800,512,-26,-26,1,1,1.0000,0,1,1,-0.11982,0.93864
57.73867,512,-35,-35,1,1,1.0000,0,1,1,-0.66647,0.93444
57.74933,512,-39,-39,1,1,1.0000,0,1,1,-1.05530,0.92526
