t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
39.50933,512,-35,-35,1,1,1.0000,0,1,1,-1.42724,1.46341
39.52000,512,-53,-53,1,1,1.0000,0,1,1,-1.74008,1.44652
39.53067,512,-39,-39,1,1,1.0000,0,1,1,-1.68513,1.42825
39.54133,512,-21,-21,1,1,1.0000,0,1,1,-1.34628,1.41208
39.55200,512,-30,-30,1,1,1.0000,0,1,1,-1.30081,1.39796
39.56267,512,-12,-12,1,1,1.0000,0,1,1,-0.96752,1.38587
39.57333,512,-3,-3,1,1,1.0000,0,1,1,-0.61869,1.37741
39.58400,512,5,5,1,1,1.0000,0,1,1,-0.27778,1.37263
39.59467,512,13,13,1,1,1.0000,0,1,1,0.05848,1.37146
39.60533,512,16,16,1,1,1.0000,0,1,1,0.30685,1.37340
39.61600,512,17,17,1,1,1.0000,0,1,1,0.46959,1.37755
39.62667,512,38,38,1,1,1.0000,0,1,1,0.92277,1.38497
39.63733,512,34,34,1,1,1.0000,0,1,1,1.12049,1.39587
39.64800,512,27,27,1,1,1.0000,0,1,1,1.11724,1.40780
39.65867,512,44,44,0,1,1.0000,0,2,1,1.40491,1.42125
39.66933,512,35,35,0,1,1.0000,0,2,1,1.42037,1.43632
39.68000,512,24,24,0,1,1.0000,0,2,1,1.24207,1.45052
39.69067,512,43,43,0,1,1.0000,0,0,0,1.17848,1.46343
39.70133,512,36,36,0,1,1.0000,0,0,0,1.13159,1.47575
39.71200,512,29,29,0,1,1.0000,0,0,0,1.09702,1.48764
39.72267,512,22,22,0,1,1.0000,0,0,0,1.07153,1.49920
39.73333,512,46,46,0,1,1.0000,0,0,0,1.05274,1.51053
39.74400,512,33,33,0,1,1.0000,0,0,0,1.03889,1.52169
39.75467,512,22,22,0,1,1.0000,0,0,0,1.02867,1.53272
39.76533,512,41,41,0,1,1.0000,0,0,0,1.02114,1.54365
39.77600,512,33,33,0,1,1.0000,0,0,0,1.01559,1.55451
39.78667,512,27,27,0,1,1.0000,0,0,0,1.01149,1.56532
39.79733,512,36,36,0,1,1.0000,0,0,0,1.00847,1.57610
39.80800,512,30,30,0,1,1.0000,0,0,0,1.00625,1.58684
39.81867,512,29,29,0,1,1.0000,0,0,0,1.00461,1.59756
39.82933,512,23,23,0,1,1.0000,0,0,0,1.00340,1.60827
39.84000,512,39,39,0,1,1.0000,0,0,0,1.00250,1.61897
39.85067,512,25,25,0,1,1.0000,0,0,0,1.00185,1.62966
39.86133,512,24,24,0,1,1.0000,0,0,0,1.00136,1.64035
39.87200,512,33,33,0,1,1.0000,0,0,0,1.00100,1.65103
39.88267,512,29,29,0,1,1.0000,0,0,0,1.00074,1.66170
39.89333,512,21,21,0,1,1.0000,0,0,0,1.00055,1.67237
39.90400,512,22,22,0,1,1.0000,0,0,0,1.00040,1.68305
39.91467,512,34,34,0,1,1.0000,0,0,0,1.00030,1.69372
39.92533,512,17,17,1,1,1.0000,0,1,1,0.87639,1.70373
39.93600,512,3,3,1,1,1.0000,0,1,1,0.56524,1.71141
39.94667,512,-16,-16,1,1,1.0000,0,1,1,0.05905,1.71474
39.95733,512,-28,-28,1,1,1.0000,0,1,1,-0.44230,1.71270
39.96800,512,-42,-42,1,1,1.0000,0,1,1,-0.97490,1.70514
39.97867,512,-71,-71,1,1,1.0000,0,1,1,-1.78132,1.69044
39.98933,512,-66,-66,1,1,1.0000,0,1,1,-2.16924,1.66937
40.00000,512,-52,-52,1,1,1.0000,0,1,1,-2.15833,1.64629
40.01067,512,-39,-39,1,1,1.0000,0,1,1,-1.93050,1.62448
40.02133,512,-69,-69,1,1,1.0000,0,1,1,-2.30785,1.60188
40.03200,512,-45,-45,1,1,1.0000,0,1,1,-2.12041,1.57826
40.04267,512,-32,-32,1,1,1.0000,0,1,1,-1.78901,1.55741
40.05333,512,-43,-43,1,1,1.0000,0,1,1,-1.78197,1.53837
40.06400,512,-32,-32,1,1,1.0000,0,1,1,-1.59047,1.52038
40.07467,512,-29,-29,1,1,1.0000,0,1,1,-1.42702,1.50429
40.08533,512,-24,-24,1,1,1.0000,0,1,1,-1.24597,1.49003
40.09600,512,-39,-39,1,1,1.0000,0,1,1,-1.39526,1.47595
40.10667,512,-27,-27,1,1,1.0000,0,1,1,-1.27844,1.46169
40.11733,512,-21,-21,1,1,1.0000,0,1,1,-1.10770,1.44896
40.12800,512,-23,-23,1,1,1.0000,0,1,1,-1.04161,1.43750
40.13867,512,-43,-43,1,1,1.0000,0,1,1,-1.34351,1.42478
40.14933,512,-28,-28,1,1,1.0000,0,1,1,-1.26511,1.41086
40.16000,512,-26,-26,1,1,1.0000,0,1,1,-1.18505,1.39780
40.17067,512,-44,-44,1,1,1.0000,0,1,1,-1.44469,1.38377
40.18133,512,-28,-28,1,1,1.0000,0,1,1,-1.32447,1.36900
40.19200,512,-30,-30,1,1,1.0000,0,1,1,-1.28801,1.35507
40.20267,512,-44,-44,1,1,1.0000,0,1,1,-1.50509,1.34017
40.21333,512,-40,-40,1,1,1.0000,0,1,1,-1.56431,1.32380
40.22400,512,-27,-27,1,1,1.0000,0,1,1,-1.37761,1.30811
40.23467,512,-52,-52,1,1,1.0000,0,1,1,-1.69393,1.29173
40.24533,512,-39,-39,1,1,1.0000,0,1,1,-1.65805,1.27385
40.25600,512,-38,-38,1,1,1.0000,0,1,1,-1.61998,1.25637
40.26667,512,-35,-35,1,1,1.0000,0,1,1,-1.54654,1.23948
40.27733,512,-52,-52,1,1,1.0000,0,1,1,-1.79303,1.22167
40.28800,512,-41,-41,1,1,1.0000,0,1,1,-1.75026,1.20277
40.29867,512,-27,-27,1,1,1.0000,0,1,1,-1.48670,1.18551
40.30933,512,-49,-49,1,1,1.0000,0,1,1,-1.70682,1.16848
40.32000,512,-38,-38,1,1,1.0000,0,1,1,-1.64858,1.15058
40.33067,512,-37,-37,1,1,1.0000,0,1,1,-1.59739,1.13327
40.34133,512,-26,-26,1,1,1.0000,0,1,1,-1.37998,1.11739
40.35200,512,-54,-54,1,1,1.0000,0,1,1,-1.72939,1.10081
40.36267,512,-34,-34,1,1,1.0000,0,1,1,-1.59369,1.08308
40.37333,512,-27,-27,1,1,1.0000,0,1,1,-1.39484,1.06715
40.38400,512,-40,-40,1,1,1.0000,0,1,1,-1.49963,1.05171
40.39467,512,-30,-30,1,1,1.0000,0,1,1,-1.39077,1.03629
40.40533,512,-23,-23,1,1,1.0000,0,1,1,-1.20767,1.02243
40.41600,512,-30,-30,1,1,1.0000,0,1,1,-1.21949,1.00949
40.42667,512,-24,-24,1,1,1.0000,0,1,1,-1.12422,0.99699
40.43733,512,-18,-18,1,1,1.0000,0,1,1,-0.96613,0.98584
40.44800,512,-19,-19,1,1,1.0000,0,1,1,-0.89042,0.97594
40.45867,512,-29,-29,1,1,1.0000,0,1,1,-1.01634,0.96577
40.46933,512,-21,-21,1,1,1.0000,0,1,1,-0.95394,0.95526
40.48000,512,-20,-20,1,1,1.0000,0,1,1,-0.90030,0.94537
40.49067,512,-32,-32,1,1,1.0000,0,1,1,-1.07324,0.93485
40.50133,512,-27,-27,1,1,1.0000,0,1,1,-1.08953,0.92331
40.51200,512,-18,-18,1,1,1.0000,0,1,1,-0.94577,0.91246
40.52267,512,-33,-33,1,1,1.0000,0,1,1,-1.11695,0.90146
40.53333,512,-27,-27,1,1,1.0000,0,1,1,-1.11517,0.88955
40.54400,512,-22,-22,1,1,1.0000,0,1,1,-1.02895,0.87812
40.55467,512,-17,-17,1,1,1.0000,0,1,1,-0.89321,0.86786
40.56533,512,-36,-36,1,1,1.0000,0,1,1,-1.13721,0.85704
40.57600,512,-27,-27,1,1,1.0000,0,1,1,-1.12705,0.84496
40.58667,512,-22,-22,1,1,1.0000,0,1,1,-1.03593,0.83342
40.59733,512,-31,-31,1,1,1.0000,0,1,1,-1.13577,0.82184
40.60800,512,-23,-23,1,1,1.0000,0,1,1,-1.05807,0.81014
40.61867,512,-14,-14,1,1,1.0000,0,1,1,-0.85919,0.79992
40.62933,512,-8,-8,1,1,1.0000,0,1,1,-0.64031,0.79192
40.64000,512,3,3,1,1,1.0000,0,1,1,-0.32453,0.78677
40.65067,512,9,9,1,1,1.0000,0,1,1,-0.03708,0.78484
40.66133,512,7,7,1,1,1.0000,0,1,1,0.09748,0.78517
40.67200,512,12,12,1,1,1.0000,0,1,1,0.26159,0.78708
40.68267,512,8,8,1,1,1.0000,0,1,1,0.28973,0.79002
40.69333,512,6,6,1,1,1.0000,0,1,1,0.27217,0.79302
40.70400,512,9,9,0,1,1.0000,0,2,1,0.31297,0.79614
40.71467,512,8,8,0,1,1.0000,0,2,1,0.31988,0.79951
40.72533,512,5,5,0,1,1.0000,0,2,1,0.27282,0.80268
40.73600,512,6,6,0,1,1.0000,0,0,0,0.46385,0.80660
40.74667,512,9,9,0,1,1.0000,0,0,0,0.60470,0.81230
40.75733,512,6,6,0,1,1.0000,0,0,0,0.70855,0.81931
40.76800,512,6,6,0,1,1.0000,0,0,0,0.78511,0.82727
40.77867,512,8,8,0,1,1.0000,0,0,0,0.84156,0.83595
40.78933,512,5,5,0,1,1.0000,0,0,0,0.88318,0.84515
40.80000,512,5,5,0,1,1.0000,0,0,0,0.91387,0.85473
40.81067,512,8,8,0,1,1.0000,0,0,0,0.93650,0.86460
40.82133,512,5,5,0,1,1.0000,0,0,0,0.95318,0.87468
40.83200,512,6,6,0,1,1.0000,0,0,0,0.96548,0.88491
40.84267,512,4,4,0,1,1.0000,0,0,0,0.97455,0.89526
40.85333,512,7,7,0,1,1.0000,0,0,0,0.98123,0.90569
40.86400,512,6,6,0,1,1.0000,0,0,0,0.98616,0.91618
40.87467,512,4,4,0,1,1.0000,0,0,0,0.98980,0.92672
40.88533,512,5,5,0,1,1.0000,0,0,0,0.99248,0.93729
40.89600,512,6,6,0,1,1.0000,0,0,0,0.99445,0.94789
40.90667,512,4,4,0,1,1.0000,0,0,0,0.99591,0.95851
40.91733,512,6,6,0,1,1.0000,0,0,0,0.99699,0.96913
40.92800,512,4,4,0,1,1.0000,0,0,0,0.99778,0.97977
40.93867,512,4,4,0,1,1.0000,0,0,0,0.99836,0.99042
40.94933,512,4,4,0,1,1.0000,0,0,0,0.99879,1.00107
40.96000,512,5,5,0,1,1.0000,0,0,0,0.99911,1.01173
40.97067,512,4,4,0,1,1.0000,0,0,0,0.99934,1.02238
40.98133,512,3,3,0,1,1.0000,0,0,0,0.99952,1.03304
40.99200,512,5,5,1,1,1.0000,0,1,1,0.67153,1.04196
41.00267,512,8,8,1,1,1.0000,0,1,1,0.53022,1.04837
41.01333,512,7,7,1,1,1.0000,0,1,1,0.43029,1.05349
41.02400,512,7,7,1,1,1.0000,0,1,1,0.37166,1.05777
41.03467,512,2,2,1,1,1.0000,0,1,1,0.25210,1.06109
41.04533,512,-5,-5,1,1,1.0000,0,1,1,0.06273,1.06277
41.05600,512,-9,-9,1,1,1.0000,0,1,1,-0.11651,1.06249
41.06667,512,-24,-24,1,1,1.0000,0,1,1,-0.47716,1.05932
41.07733,512,-24,-24,1,1,1.0000,0,1,1,-0.68874,1.05310
41.08800,512,-20,-20,1,1,1.0000,0,1,1,-0.74472,1.04546
41.09867,512,-32,-32,1,1,1.0000,0,1,1,-0.98197,1.03625
41.10933,512,-28,-28,1,1,1.0000,0,1,1,-1.05302,1.02539
41.12000,512,-24,-24,1,1,1.0000,0,1,1,-1.02656,1.01430
41.13067,512,-22,-22,1,1,1.0000,0,1,1,-0.97697,1.00362
41.14133,512,-39,-39,1,1,1.0000,0,1,1,-1.23745,0.99181
41.15200,512,-33,-33,1,1,1.0000,0,1,1,-1.28806,0.97834
41.16267,512,-23,-23,1,1,1.0000,0,1,1,-1.14742,0.96535
41.17333,512,-37,-37,1,1,1.0000,0,1,1,-1.30338,0.95228
41.18400,512,-31,-31,1,1,1.0000,0,1,1,-1.29267,0.93843
41.19467,512,-24,-24,1,1,1.0000,0,1,1,-1.16715,0.92531
41.20533,512,-21,-21,1,1,1.0000,0,1,1,-1.04241,0.91353
41.21600,512,-30,-30,1,1,1.0000,0,1,1,-1.12254,0.90198
41.22667,512,-22,-22,1,1,1.0000,0,1,1,-1.03328,0.89048
41.23733,512,-16,-16,1,1,1.0000,0,1,1,-0.87871,0.88029
41.24800,512,-25,-25,1,1,1.0000,0,1,1,-0.94134,0.87058
41.25867,512,-21,-21,1,1,1.0000,0,1,1,-0.90994,0.86071
41.26933,512,-14,-14,1,1,1.0000,0,1,1,-0.77229,0.85173
41.28000,512,-29,-29,1,1,1.0000,0,1,1,-0.94704,0.84256
41.29067,512,-23,-23,1,1,1.0000,0,1,1,-0.94736,0.83246
41.30133,512,-25,-25,1,1,1.0000,0,1,1,-0.98161,0.82217
41.31200,512,-21,-21,1,1,1.0000,0,1,1,-0.93357,0.81196
41.32267,512,-35,-35,1,1,1.0000,0,1,1,-1.14386,0.80088
41.33333,512,-25,-25,1,1,1.0000,0,1,1,-1.09688,0.78893
41.34400,512,-15,-15,1,1,1.0000,0,1,1,-0.89899,0.77828
41.35467,512,-20,-20,1,1,1.0000,0,1,1,-0.86807,0.76886
41.36533,512,-8,-8,1,1,1.0000,0,1,1,-0.64552,0.76079
41.37600,512,1,0,1,1,1.0000,0,1,1,-0.37869,0.75533
41.38667,512,14,14,1,1,1.0000,0,1,1,0.01632,0.75339
41.39733,512,20,20,1,1,1.0000,0,1,1,0.35025,0.75535
41.40800,512,29,29,1,1,1.0000,0,1,1,0.69945,0.76095
41.41867,512,30,30,1,1,1.0000,0,1,1,0.92135,0.76959
41.42933,512,55,55,1,1,1.0000,0,1,1,1.47736,0.78238
41.44000,512,52,52,1,1,1.0000,0,1,1,1.75245,0.79961
41.45067,512,44,44,1,1,1.0000,0,1,1,1.77755,0.81844
41.46133,512,50,50,1,1,1.0000,0,1,1,1.89449,0.83802
41.47200,512,15,15,1,1,1.0000,0,1,1,1.36690,0.85541
41.48267,512,-8,-8,1,1,1.0000,0,1,1,0.66562,0.86625
41.49333,512,-23,-23,1,1,1.0000,0,1,1,-0.00130,0.86980
41.50400,512,-55,-55,1,1,1.0000,0,1,1,-0.93762,0.86479
41.51467,512,-46,-46,1,1,1.0000,0,1,1,-1.33361,0.85268
41.52533,512,-42,-42,1,1,1.0000,0,1,1,-1.49778,0.83758
41.53600,512,-44,-44,1,1,1.0000,0,1,1,-1.62815,0.82090
41.54667,512,-17,-17,1,1,1.0000,0,1,1,-1.24472,0.80558
41.55733,512,4,4,1,1,1.0000,0,1,1,-0.66208,0.79541
41.56800,512,19,19,1,1,1.0000,0,1,1,-0.06476,0.79154
41.57867,512,54,54,1,1,1.0000,0,1,1,0.88183,0.79589
41.58933,512,55,55,1,1,1.0000,0,1,1,1.45418,0.80835
41.60000,512,39,39,1,1,1.0000,0,1,1,1.51741,0.82420
41.61067,512,36,36,1,1,1.0000,0,1,1,1.50340,0.84031
41.62133,512,0,0,1,1,1.0000,0,1,1,0.88196,0.85303
41.63200,512,-20,-20,1,1,1.0000,0,1,1,0.17672,0.85868
41.64267,512,-42,-42,1,1,1.0000,0,1,1,-0.61175,0.85636
41.65333,512,-37,-37,1,1,1.0000,0,1,1,-0.98913,0.84782
41.66400,512,-37,-37,1,1,1.0000,0,1,1,-1.21052,0.83609
41.67467,512,-27,-27,1,1,1.0000,0,1,1,-1.17006,0.82339
41.68533,512,-28,-28,1,1,1.0000,0,1,1,-1.16336,0.81095
41.69600,512,-7,-7,1,1,1.0000,0,1,1,-0.80172,0.80047
41.70667,512,5,5,1,1,1.0000,0,1,1,-0.38515,0.79414
41.71733,512,23,23,1,1,1.0000,0,1,1,0.16583,0.79297
41.72800,512,26,26,1,1,1.0000,0,1,1,0.54016,0.79673
41.73867,512,41,41,1,1,1.0000,0,1,1,1.01527,0.80503
41.74933,512,36,36,1,1,1.0000,0,1,1,1.20882,0.81689
41.76000,512,63,63,1,1,1.0000,0,1,1,1.78228,0.83284
41.77067,512,49,49,1,1,1.0000,0,1,1,1.88022,0.85238
41.78133,512,28,28,1,1,1.0000,0,1,1,1.57997,0.87083
41.79200,512,28,28,1,1,1.0000,0,1,1,1.40383,0.88675
41.80267,512,7,7,1,1,1.0000,0,1,1,0.94279,0.89926
41.81333,512,-3,-3,1,1,1.0000,0,1,1,0.50198,0.90697
41.82400,512,-8,-8,1,1,1.0000,0,1,1,0.15822,0.91049
41.83467,512,-22,-22,1,1,1.0000,0,1,1,-0.28193,0.90983
41.84533,512,-24,-24,1,1,1.0000,0,1,1,-0.57420,0.90526
41.85600,512,-20,-20,1,1,1.0000,0,1,1,-0.67753,0.89859
41.86667,512,-37,-37,1,1,1.0000,0,1,1,-1.02772,0.88949
41.87733,512,-26,-26,1,1,1.0000,0,1,1,-1.04579,0.87843
41.88800,512,-19,-19,1,1,1.0000,0,1,1,-0.93715,0.86786
41.89867,512,-27,-27,1,1,1.0000,0,1,1,-1.00969,0.85747
41.90933,512,-16,-16,1,1,1.0000,0,1,1,-0.86487,0.84748
41.92000,512,-12,-12,1,1,1.0000,0,1,1,-0.71178,0.83907
41.93067,512,-5,-5,1,1,1.0000,0,1,1,-0.50273,0.83259
41.94133,512,1,0,1,1,1.0000,0,1,1,-0.29493,0.82834
41.95200,512,11,11,1,1,1.0000,0,1,1,0.01435,0.82684
41.96267,512,13,13,1,1,1.0000,0,1,1,0.22986,0.82814
41.97333,512,30,30,1,1,1.0000,0,1,1,0.64586,0.83281
41.98400,512,28,28,1,1,1.0000,0,1,1,0.85584,0.84082
41.99467,512,29,29,1,1,1.0000,0,1,1,0.99606,0.85070
42.00533,512,42,42,1,1,1.0000,0,1,1,1.29975,0.86294
42.01600,512,36,36,1,1,1.0000,0,1,1,1.37571,0.87721
42.02667,512,32,32,1,1,1.0000,0,1,1,1.35214,0.89176
42.03733,512,21,21,1,1,1.0000,0,1,1,1.15094,0.90511
42.04800,512,26,26,1,1,1.0000,0,1,1,1.11807,0.91721
42.05867,512,10,10,1,1,1.0000,0,1,1,0.82625,0.92758
42.06933,512,1,0,1,1,1.0000,0,1,1,0.48472,0.93457
42.08000,512,-12,-12,1,1,1.0000,0,1,1,0.07995,0.93758
42.09067,512,-21,-21,1,1,1.0000,0,1,1,-0.31081,0.93635
42.10133,512,-26,-26,1,1,1.0000,0,1,1,-0.62521,0.93136
42.11200,512,-26,-26,1,1,1.0000,0,1,1,-0.80966,0.92371
42.12267,512,-53,-53,1,1,1.0000,0,1,1,-1.37777,0.91204
42.13333,512,-45,-45,1,1,1.0000,0,1,1,-1.57479,0.89629
42.14400,512,-35,-35,1,1,1.0000,0,1,1,-1.52003,0.87979
42.15467,512,-55,-55,1,1,1.0000,0,1,1,-1.82858,0.86193
42.16533,512,-29,-29,1,1,1.0000,0,1,1,-1.56671,0.84382
42.17600,512,-34,-34,1,1,1.0000,0,1,1,-1.49825,0.82748
42.18667,512,-37,-37,1,1,1.0000,0,1,1,-1.50920,0.81144
42.19733,512,-20,-20,1,1,1.0000,0,1,1,-1.22604,0.79685
42.20800,512,-10,-10,1,1,1.0000,0,1,1,-0.88959,0.78556
42.21867,512,-3,-3,1,1,1.0000,0,1,1,-0.57298,0.77776
42.22933,512,7,7,1,1,1.0000,0,1,1,-0.21690,0.77355
42.24000,512,17,17,1,1,1.0000,0,1,1,0.16233,0.77326
42.25067,512,19,19,1,1,1.0000,0,1,1,0.41887,0.77636
42.26133,512,38,38,1,1,1.0000,0,1,1,0.89302,0.78336
42.27200,512,37,37,1,1,1.0000,0,1,1,1.15414,0.79427
42.28267,512,42,42,1,1,1.0000,0,1,1,1.39249,0.80786
42.29333,512,36,36,1,1,1.0000,0,1,1,1.43012,0.82291
42.30400,512,62,62,1,1,1.0000,0,1,1,1.89507,0.84065
42.31467,512,43,43,1,1,1.0000,0,1,1,1.84419,0.86059
42.32533,512,32,32,1,1,1.0000,0,1,1,1.62697,0.87910
42.33600,512,33,33,1,1,1.0000,0,1,1,1.51657,0.89587
42.34667,512,14,14,1,1,1.0000,0,1,1,1.12816,0.90997
42.35733,512,2,2,1,1,1.0000,0,1,1,0.69590,0.91970
42.36800,512,-15,-15,1,1,1.0000,0,1,1,0.15274,0.92423
42.37867,512,-19,-19,1,1,1.0000,0,1,1,-0.23404,0.92379
42.38933,512,-33,-33,1,1,1.0000,0,1,1,-0.69941,0.91881
42.40000,512,-30,-30,1,1,1.0000,0,1,1,-0.92132,0.91017
42.41067,512,-52,-52,1,1,1.0000,0,1,1,-1.42625,0.89765
42.42133,512,-52,-52,1,1,1.0000,0,1,1,-1.72246,0.88086
42.43200,512,-34,-34,1,1,1.0000,0,1,1,-1.58962,0.86319
42.44267,512,-46,-46,1,1,1.0000,0,1,1,-1.71610,0.84556
42.45333,512,-32,-32,1,1,1.0000,0,1,1,-1.55183,0.82813
42.46400,512,-16,-16,1,1,1.0000,0,1,1,-1.18291,0.81355
42.47467,512,-11,-11,1,1,1.0000,0,1,1,-0.88132,0.80254
42.48533,512,-2,-2,1,1,1.0000,0,1,1,-0.55109,0.79490
42.49600,512,10,10,1,1,1.0000,0,1,1,-0.15296,0.79114
42.50667,512,15,15,1,1,1.0000,0,1,1,0.16577,0.79121
42.51733,512,32,32,1,1,1.0000,0,1,1,0.64233,0.79552
42.52800,512,29,29,1,1,1.0000,0,1,1,0.87080,0.80359
42.53867,512,28,28,1,1,1.0000,0,1,1,0.98780,0.81350
42.54933,512,25,25,1,1,1.0000,0,1,1,1.00533,0.82413
42.56000,512,42,42,0,1,1.0000,0,2,1,1.30520,0.83646
42.57067,512,32,32,0,1,1.0000,0,2,1,1.31077,0.85041
42.58133,512,22,22,0,1,1.0000,0,2,1,1.14370,0.86350
42.59200,512,43,43,0,1,1.0000,0,0,0,1.10595,0.87550
42.60267,512,32,32,0,1,1.0000,0,0,0,1.07812,0.88715
42.61333,512,23,23,0,1,1.0000,0,0,0,1.05760,0.89854
42.62400,512,36,36,0,1,1.0000,0,0,0,1.04247,0.90974
42.63467,512,32,32,0,1,1.0000,0,0,0,1.03131,0.92080
42.64533,512,26,26,0,1,1.0000,0,0,0,1.02308,0.93175
42.65600,512,23,23,0,1,1.0000,0,0,0,1.01702,0.94263
42.66667,512,38,38,0,1,1.0000,0,0,0,1.01255,0.95346
42.67733,512,28,28,0,1,1.0000,0,0,0,1.00925,0.96424
42.68800,512,24,24,0,1,1.0000,0,0,0,1.00682,0.97499
42.69867,512,22,22,0,1,1.0000,0,0,0,1.00503,0.98572
42.70933,512,41,41,0,1,1.0000,0,0,0,1.00371,0.99644
42.72000,512,24,24,0,1,1.0000,0,0,0,1.00273,1.00714
42.73067,512,22,22,0,1,1.0000,0,0,0,1.00202,1.01783
42.74133,512,37,37,0,1,1.0000,0,0,0,1.00149,1.02852
42.75200,512,26,26,0,1,1.0000,0,0,0,1.00110,1.03920
42.76267,512,21,21,0,1,1.0000,0,0,0,1.00081,1.04987
42.77333,512,33,33,0,1,1.0000,0,0,0,1.00060,1.06055
42.78400,512,27,27,0,1,1.0000,0,0,0,1.00044,1.07122
42.79467,512,19,19,0,1,1.0000,0,0,0,1.00032,1.08189
42.80533,512,32,32,0,1,1.0000,0,0,0,1.00024,1.09256
42.81600,512,23,23,0,1,1.0000,0,0,0,1.00018,1.10323
42.82667,512,24,24,0,1,1.0000,0,0,0,1.00013,1.11390
42.83733,512,21,21,0,1,1.0000,0,0,0,1.00010,1.12456
42.84800,512,33,33,0,1,1.0000,0,0,0,1.00007,1.13523
42.85867,512,25,25,0,1,1.0000,0,0,0,1.00005,1.14590
42.86933,512,19,19,0,1,1.0000,0,0,0,1.00004,1.15657
42.88000,512,28,28,0,1,1.0000,0,0,0,1.00003,1.16723
42.89067,512,24,24,0,1,1.0000,0,0,0,1.00002,1.17790
42.90133,512,18,18,0,1,1.0000,0,0,0,1.00002,1.18857
42.91200,512,29,29,0,1,1.0000,0,0,0,1.00001,1.19923
42.92267,512,23,23,0,1,1.0000,0,0,0,1.00001,1.20990
42.93333,512,20,20,0,1,1.0000,0,0,0,1.00001,1.22057
42.94400,512,16,16,0,1,1.0000,0,0,0,1.00000,1.23123
42.95467,512,30,30,0,1,1.0000,0,0,0,1.00000,1.24190
42.96533,512,20,20,0,1,1.0000,0,0,0,1.00000,1.25257
42.97600,512,18,18,0,1,1.0000,0,0,0,1.00000,1.26323
42.98667,512,27,27,0,1,1.0000,0,0,0,1.00000,1.27390
42.99733,512,21,21,0,1,1.0000,0,0,0,1.00000,1.28457
43.00800,512,14,14,0,1,1.0000,0,0,0,1.00000,1.29523
43.01867,512,26,26,0,1,1.0000,0,0,0,1.00000,1.30590
43.02933,512,17,17,0,1,1.0000,0,0,0,1.00000,1.31657
43.04000,512,20,20,0,1,1.0000,0,0,0,1.00000,1.32723
43.05067,512,13,13,0,1,1.0000,0,0,0,1.00000,1.33790
43.06133,512,26,26,0,1,1.0000,0,0,0,1.00000,1.34857
43.07200,512,19,19,0,1,1.0000,0,0,0,1.00000,1.35923
43.08267,512,14,14,0,1,1.0000,0,0,0,1.00000,1.36990
43.09333,512,21,21,0,1,1.0000,0,0,0,1.00000,1.38057
43.10400,512,3,3,1,1,1.0000,0,1,1,0.63775,1.38930
43.11467,512,-4,-4,1,1,1.0000,0,1,1,0.30600,1.39434
43.12533,512,-14,-14,1,1,1.0000,0,1,1,-0.05896,1.39565
43.13600,512,-25,-25,1,1,1.0000,0,1,1,-0.46043,1.39288
43.14667,512,-29,-29,1,1,1.0000,0,1,1,-0.76409,1.38635
43.15733,512,-30,-30,1,1,1.0000,0,1,1,-0.95927,1.37716
43.16800,512,-52,-52,1,1,1.0000,0,1,1,-1.44851,1.36432
43.17867,512,-40,-40,1,1,1.0000,0,1,1,-1.53111,1.34843
43.18933,512,-29,-29,1,1,1.0000,0,1,1,-1.39220,1.33284
43.20000,512,-43,-43,1,1,1.0000,0,1,1,-1.54918,1.31715
43.21067,512,-34,-34,1,1,1.0000,0,1,1,-1.48797,1.30095
43.22133,512,-22,-22,1,1,1.0000,0,1,1,-1.24766,1.28636
43.23200,512,-23,-23,1,1,1.0000,0,1,1,-1.12371,1.27371
43.24267,512,-31,-31,1,1,1.0000,0,1,1,-1.18727,1.26139
43.25333,512,-21,-21,1,1,1.0000,0,1,1,-1.05422,1.24943
43.26400,512,-17,-17,1,1,1.0000,0,1,1,-0.90803,1.23897
43.27467,512,-22,-22,1,1,1.0000,0,1,1,-0.90743,1.22929
43.28533,512,-18,-18,1,1,1.0000,0,1,1,-0.83895,1.21997
43.29600,512,-16,-16,1,1,1.0000,0,1,1,-0.76471,1.21142
43.30667,512,-17,-17,1,1,1.0000,0,1,1,-0.73819,1.20340
43.31733,512,-25,-25,1,1,1.0000,0,1,1,-0.85890,1.19489
43.32800,512,-19,-19,1,1,1.0000,0,1,1,-0.82751,1.18589
43.33867,512,-17,-17,1,1,1.0000,0,1,1,-0.77503,1.17735
43.34933,512,-25,-25,1,1,1.0000,0,1,1,-0.88051,1.16852
43.36000,512,-22,-22,1,1,1.0000,0,1,1,-0.89129,1.15907
43.37067,512,-17,-17,1,1,1.0000,0,1,1,-0.81245,1.14998
43.38133,512,-29,-29,1,1,1.0000,0,1,1,-0.97060,1.14047
43.39200,512,-25,-25,1,1,1.0000,0,1,1,-0.99524,1.12999
43.40267,512,-25,-25,1,1,1.0000,0,1,1,-1.00970,1.11929
43.41333,512,-23,-23,1,1,1.0000,0,1,1,-0.98412,1.10866
43.42400,512,-38,-38,1,1,1.0000,0,1,1,-1.22461,1.09688
43.43467,512,-33,-33,1,1,1.0000,0,1,1,-1.28053,1.08352
43.44533,512,-23,-23,1,1,1.0000,0,1,1,-1.14300,1.07059
43.45600,512,-37,-37,1,1,1.0000,0,1,1,-1.30079,1.05756
