t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
86.61333,512,4,4,1,1,1.0000,0,1,1,0.18322,0.97557
86.62400,512,7,7,1,1,1.0000,0,1,1,0.19975,0.97761
86.63467,512,5,5,1,1,1.0000,0,1,1,0.21118,0.97980
86.64533,512,3,3,1,1,1.0000,0,1,1,0.20342,0.98202
86.65600,512,6,6,1,1,1.0000,0,1,1,0.20705,0.98420
86.66667,512,5,5,1,1,1.0000,0,1,1,0.20964,0.98643
86.67733,512,5,5,1,1,1.0000,0,1,1,0.21123,0.98867
86.68800,512,3,3,1,1,1.0000,0,1,1,0.19731,0.99085
86.69867,512,6,6,1,1,1.0000,0,1,1,0.19779,0.99296
86.70933,512,5,5,1,1,1.0000,0,1,1,0.19949,0.99508
86.72000,512,3,3,1,1,1.0000,0,1,1,0.18709,0.99714
86.73067,512,4,4,1,1,1.0000,0,1,1,0.17515,0.99907
86.74133,512,8,8,1,1,1.0000,0,1,1,0.19434,1.00104
86.75200,512,3,3,1,1,1.0000,0,1,1,0.19321,1.00311
86.76267,512,6,6,1,1,1.0000,0,1,1,0.20203,1.00522
86.77333,512,6,6,1,1,1.0000,0,1,1,0.21569,1.00744
86.78400,512,5,5,1,1,1.0000,0,1,1,0.22313,1.00978
86.79467,512,4,4,1,1,1.0000,0,1,1,0.21849,1.01214
86.80533,512,8,8,1,1,1.0000,0,1,1,0.23636,1.01457
86.81600,512,5,5,1,1,1.0000,0,1,1,0.24336,1.01712
86.82667,512,4,4,1,1,1.0000,0,1,1,0.23548,1.01968
86.83733,512,8,8,1,1,1.0000,0,1,1,0.24879,1.02226
86.84800,512,6,6,1,1,1.0000,0,1,1,0.25830,1.02497
86.85867,512,5,5,1,1,1.0000,0,1,1,0.25681,1.02771
86.86933,512,8,8,1,1,1.0000,0,1,1,0.27069,1.03053
86.88000,512,5,5,1,1,1.0000,0,1,1,0.26983,1.03341
86.89067,512,6,6,1,1,1.0000,0,1,1,0.26737,1.03627
86.90133,512,4,4,1,1,1.0000,0,1,1,0.24941,1.03903
86.91200,512,9,9,1,1,1.0000,0,1,1,0.26090,1.04175
86.92267,512,7,7,1,1,1.0000,0,1,1,0.27382,1.04460
86.93333,512,5,5,1,1,1.0000,0,1,1,0.27119,1.04751
86.94400,512,8,8,1,1,1.0000,0,1,1,0.28139,1.05046
86.95467,512,6,6,1,1,1.0000,0,1,1,0.28317,1.05347
86.96533,512,7,7,1,1,1.0000,0,1,1,0.28684,1.05651
86.97600,512,8,8,1,1,1.0000,0,1,1,0.29831,1.05963
86.98667,512,6,6,1,1,1.0000,0,1,1,0.29818,1.06281
86.99733,512,7,7,1,1,1.0000,0,1,1,0.29823,1.06599
87.00800,512,6,6,1,1,1.0000,0,1,1,0.29089,1.06913
87.01867,512,9,9,1,1,1.0000,0,1,1,0.30184,1.07229
87.02933,512,5,5,1,1,1.0000,0,1,1,0.29295,1.07547
87.04000,512,5,5,1,1,1.0000,0,1,1,0.27317,1.07849
87.05067,512,8,8,1,1,1.0000,0,1,1,0.27127,1.08139
87.06133,512,7,7,1,1,1.0000,0,1,1,0.27299,1.08429
87.07200,512,6,6,1,1,1.0000,0,1,1,0.26936,1.08718
87.08267,512,7,7,1,1,1.0000,0,1,1,0.27032,1.09006
87.09333,512,7,7,1,1,1.0000,0,1,1,0.27393,1.09297
87.10400,512,6,6,1,1,1.0000,0,1,1,0.27136,1.09587
87.11467,512,5,5,1,1,1.0000,0,1,1,0.25811,1.09870
87.12533,512,9,9,1,1,1.0000,0,1,1,0.26945,1.10151
87.13600,512,6,6,1,1,1.0000,0,1,1,0.27216,1.10440
87.14667,512,5,5,1,1,1.0000,0,1,1,0.26207,1.10725
87.15733,512,9,9,1,1,1.0000,0,1,1,0.27488,1.11011
87.16800,512,6,6,1,1,1.0000,0,1,1,0.27783,1.11306
87.17867,512,5,5,1,1,1.0000,0,1,1,0.26718,1.11597
87.18933,512,8,8,1,1,1.0000,0,1,1,0.27168,1.11884
87.20000,512,7,7,1,1,1.0000,0,1,1,0.27736,1.12177
87.21067,512,5,5,1,1,1.0000,0,1,1,0.26839,1.12468
87.22133,512,5,5,1,1,1.0000,0,1,1,0.25178,1.12745
87.23200,512,8,8,1,1,1.0000,0,1,1,0.25470,1.13016
87.24267,512,6,6,1,1,1.0000,0,1,1,0.25438,1.13287
87.25333,512,5,5,1,1,1.0000,0,1,1,0.24492,1.13553
87.26400,512,8,8,1,1,1.0000,0,1,1,0.25323,1.13819
87.27467,512,6,6,1,1,1.0000,0,1,1,0.25658,1.14091
87.28533,512,5,5,1,1,1.0000,0,1,1,0.24927,1.14361
87.29600,512,9,9,1,1,1.0000,0,1,1,0.26582,1.14635
87.30667,512,6,6,1,1,1.0000,0,1,1,0.27264,1.14923
87.31733,512,8,8,1,1,1.0000,0,1,1,0.28738,1.15221
87.32800,512,5,5,1,1,1.0000,0,1,1,0.28297,1.15526
87.33867,512,9,9,1,1,1.0000,0,1,1,0.29681,1.15835
87.34933,512,7,7,1,1,1.0000,0,1,1,0.30508,1.16156
87.36000,512,5,5,1,1,1.0000,0,1,1,0.29417,1.16475
87.37067,512,8,8,1,1,1.0000,0,1,1,0.29497,1.16790
87.38133,512,8,8,1,1,1.0000,0,1,1,0.30256,1.17108
87.39200,512,5,5,1,1,1.0000,0,1,1,0.29120,1.17425
87.40267,512,4,4,1,1,1.0000,0,1,1,0.26252,1.17720
87.41333,512,9,9,1,1,1.0000,0,1,1,0.26368,1.18001
87.42400,512,7,7,1,1,1.0000,0,1,1,0.26800,1.18284
87.43467,512,4,4,1,1,1.0000,0,1,1,0.25177,1.18562
87.44533,512,8,8,1,1,1.0000,0,1,1,0.25466,1.18832
87.45600,512,8,8,1,1,1.0000,0,1,1,0.26873,1.19111
87.46667,512,6,6,1,1,1.0000,0,1,1,0.27315,1.19400
87.47733,512,9,9,1,1,1.0000,0,1,1,0.29320,1.19702
87.48800,512,6,6,1,1,1.0000,0,1,1,0.29808,1.20017
87.49867,512,6,6,1,1,1.0000,0,1,1,0.29315,1.20333
87.50933,512,5,5,1,1,1.0000,0,1,1,0.27556,1.20636
87.52000,512,8,8,1,1,1.0000,0,1,1,0.27452,1.20929
87.53067,512,7,7,1,1,1.0000,0,1,1,0.27620,1.21223
87.54133,512,5,5,1,1,1.0000,0,1,1,0.26468,1.21511
87.55200,512,8,8,1,1,1.0000,0,1,1,0.26869,1.21796
87.56267,512,7,7,1,1,1.0000,0,1,1,0.27423,1.22085
87.57333,512,5,5,1,1,1.0000,0,1,1,0.26537,1.22373
87.58400,512,8,8,1,1,1.0000,0,1,1,0.27100,1.22659
87.59467,512,8,8,1,1,1.0000,0,1,1,0.28461,1.22956
87.60533,512,6,6,1,1,1.0000,0,1,1,0.28664,1.23260
87.61600,512,6,6,1,1,1.0000,0,1,1,0.28144,1.23563
87.62667,512,10,10,1,1,1.0000,0,1,1,0.30178,1.23874
87.63733,512,6,6,1,1,1.0000,0,1,1,0.30550,1.24198
87.64800,512,7,7,1,1,1.0000,0,1,1,0.30600,1.24524
87.65867,512,9,9,1,1,1.0000,0,1,1,0.31902,1.24858
87.66933,512,8,8,1,1,1.0000,0,1,1,0.33040,1.25204
87.68000,512,6,6,1,1,1.0000,0,1,1,0.32456,1.25553
87.69067,512,9,9,1,1,1.0000,0,1,1,0.33090,1.25903
87.70133,512,7,7,1,1,1.0000,0,1,1,0.32891,1.26255
87.71200,512,7,7,1,1,1.0000,0,1,1,0.32203,1.26602
87.72267,512,8,8,1,1,1.0000,0,1,1,0.32026,1.26945
87.73333,512,7,7,1,1,1.0000,0,1,1,0.31436,1.27283
87.74400,512,6,6,1,1,1.0000,0,1,1,0.29935,1.27610
87.75467,512,7,7,1,1,1.0000,0,1,1,0.28809,1.27924
87.76533,512,9,9,1,1,1.0000,0,1,1,0.29517,1.28235
87.77600,512,7,7,1,1,1.0000,0,1,1,0.29777,1.28551
87.78667,512,6,6,1,1,1.0000,0,1,1,0.29009,1.28865
87.79733,512,9,9,1,1,1.0000,0,1,1,0.29922,1.29179
87.80800,512,7,7,1,1,1.0000,0,1,1,0.30266,1.29500
87.81867,512,7,7,1,1,1.0000,0,1,1,0.30227,1.29822
87.82933,512,6,6,1,1,1.0000,0,1,1,0.29232,1.30140
87.84000,512,10,10,1,1,1.0000,0,1,1,0.30719,1.30459
87.85067,512,7,7,1,1,1.0000,0,1,1,0.31308,1.30790
87.86133,512,5,5,1,1,1.0000,0,1,1,0.29819,1.31116
87.87200,512,9,9,1,1,1.0000,0,1,1,0.30199,1.31436
87.88267,512,8,8,1,1,1.0000,0,1,1,0.30918,1.31762
87.89333,512,5,5,1,1,1.0000,0,1,1,0.29552,1.32085
87.90400,512,9,9,1,1,1.0000,0,1,1,0.30039,1.32403
87.91467,512,7,7,1,1,1.0000,0,1,1,0.30110,1.32723
87.92533,512,6,6,1,1,1.0000,0,1,1,0.29193,1.33040
87.93600,512,5,5,1,1,1.0000,0,1,1,0.27071,1.33340
87.94667,512,8,8,1,1,1.0000,0,1,1,0.26701,1.33626
87.95733,512,7,7,1,1,1.0000,0,1,1,0.26708,1.33911
87.96800,512,4,4,1,1,1.0000,0,1,1,0.24760,1.34186
87.97867,512,7,7,1,1,1.0000,0,1,1,0.24102,1.34446
87.98933,512,5,5,1,1,1.0000,0,1,1,0.22858,1.34697
88.00000,512,3,3,1,1,1.0000,0,1,1,0.19982,1.34925
88.01067,512,4,4,1,1,1.0000,0,1,1,0.17258,1.35124
88.02133,512,3,3,1,1,1.0000,0,1,1,0.14280,1.35292
88.03200,512,1,0,1,1,1.0000,0,1,1,0.10117,1.35422
88.04267,512,0,0,1,1,1.0000,0,1,1,0.05935,1.35508
88.05333,512,2,2,1,1,1.0000,0,1,1,0.03482,1.35558
88.06400,512,3,3,1,1,1.0000,0,1,1,0.02769,1.35591
88.07467,512,3,3,1,1,1.0000,0,1,1,0.03272,1.35624
88.08533,512,7,7,1,1,1.0000,0,1,1,0.07441,1.35681
88.09600,512,4,4,0,1,1.0000,0,2,1,0.11179,1.35780
88.10667,512,4,4,0,1,1.0000,0,2,1,0.13372,1.35911
88.11733,512,6,6,0,1,1.0000,0,2,1,0.18065,1.36079
88.12800,512,4,4,0,1,1.0000,0,0,0,0.39589,1.36386
88.13867,512,4,4,0,1,1.0000,0,0,0,0.55459,1.36893
88.14933,512,2,2,0,1,1.0000,0,0,0,0.67160,1.37547
88.16000,512,5,5,0,1,1.0000,0,0,0,0.75787,1.38309
88.17067,512,4,4,0,1,1.0000,0,0,0,0.82148,1.39152
88.18133,512,3,3,0,1,1.0000,0,0,0,0.86838,1.40053
88.19200,512,4,4,0,1,1.0000,0,0,0,0.90295,1.40998
88.20267,512,3,3,0,1,1.0000,0,0,0,0.92845,1.41974
88.21333,512,2,2,0,1,1.0000,0,0,0,0.94724,1.42975
88.22400,512,3,3,0,1,1.0000,0,0,0,0.96110,1.43993
88.23467,512,3,3,0,1,1.0000,0,0,0,0.97132,1.45023
88.24533,512,2,2,0,1,1.0000,0,0,0,0.97886,1.46063
88.25600,512,2,2,0,1,1.0000,0,0,0,0.98441,1.47110
88.26667,512,2,2,0,1,1.0000,0,0,0,0.98851,1.48163
88.27733,512,2,2,0,1,1.0000,0,0,0,0.99153,1.49219
88.28800,512,2,2,0,1,1.0000,0,0,0,0.99375,1.50277
88.29867,512,1,0,0,1,1.0000,0,0,0,0.99539,1.51338
88.30933,512,2,2,0,1,1.0000,0,0,0,0.99660,1.52401
88.32000,512,1,0,0,1,1.0000,0,0,0,0.99750,1.53464
88.33067,512,1,0,0,1,1.0000,0,0,0,0.99815,1.54529
88.34133,512,1,0,0,1,1.0000,0,0,0,0.99864,1.55594
88.35200,512,1,0,0,1,1.0000,0,0,0,0.99900,1.56659
88.36267,512,1,0,0,1,1.0000,0,0,0,0.99926,1.57725
88.37333,512,1,0,0,1,1.0000,0,0,0,0.99945,1.58791
88.38400,512,0,0,0,1,1.0000,0,0,0,0.99960,1.59857
88.39467,512,0,0,0,1,1.0000,0,0,0,0.99970,1.60923
88.40533,512,1,0,0,1,1.0000,0,0,0,0.99978,1.61990
88.41600,512,0,0,0,1,1.0000,0,0,0,0.99984,1.63056
88.42667,512,0,0,0,1,1.0000,0,0,0,0.99988,1.64123
88.43733,512,0,0,0,1,1.0000,0,0,0,0.99991,1.65189
88.44800,512,-1,0,0,1,1.0000,0,0,0,0.99994,1.66256
88.45867,512,0,0,0,1,1.0000,0,0,0,0.99995,1.67322
88.46933,512,0,0,0,1,1.0000,0,0,0,0.99996,1.68389
88.48000,512,0,0,0,1,1.0000,0,0,0,0.99997,1.69456
88.49067,512,0,0,0,1,1.0000,0,0,0,0.99998,1.70522
88.50133,512,0,0,0,1,1.0000,0,0,0,0.99999,1.71589
88.51200,512,0,0,0,1,1.0000,0,0,0,0.99999,1.72655
88.52267,512,1,0,0,1,1.0000,0,0,0,0.99999,1.73722
88.53333,512,9,9,1,1,1.0000,0,1,1,0.99852,1.74788
88.54400,512,12,12,1,1,1.0000,0,1,1,0.91488,1.75808
88.55467,512,8,8,1,1,1.0000,0,1,1,0.76289,1.76703
88.56533,512,9,9,1,1,1.0000,0,1,1,0.59661,1.77428
88.57600,512,4,4,1,1,1.0000,0,1,1,0.40706,1.77964
88.58667,512,0,0,1,1,1.0000,0,1,1,0.23880,1.78308
88.59733,512,0,0,1,1,1.0000,0,1,1,0.14009,1.78510
88.60800,512,0,0,1,1,1.0000,0,1,1,0.08218,1.78629
88.61867,512,0,0,1,1,1.0000,0,1,1,0.04821,1.78698
88.62933,512,1,0,1,1,1.0000,0,1,1,0.02828,1.78739
88.64000,512,0,0,1,1,1.0000,0,1,1,0.01659,1.78763
88.65067,512,1,0,1,1,1.0000,0,1,1,0.00973,1.78777
88.66133,512,1,0,1,1,1.0000,0,1,1,0.00571,1.78785
88.67200,512,2,2,1,1,1.0000,0,1,1,0.00689,1.78792
88.68267,512,1,0,1,1,1.0000,0,1,1,0.00472,1.78798
88.69333,512,1,0,1,1,1.0000,0,1,1,0.00277,1.78802
88.70400,512,-1,0,1,1,1.0000,0,1,1,-0.01358,1.78796
88.71467,512,0,0,1,1,1.0000,0,1,1,-0.02838,1.78774
88.72533,512,-2,-2,1,1,1.0000,0,1,1,-0.05424,1.78730
88.73600,512,-3,-3,1,1,1.0000,0,1,1,-0.08997,1.78653
88.74667,512,-3,-3,1,1,1.0000,0,1,1,-0.12623,1.78538
88.75733,512,-3,-3,1,1,1.0000,0,1,1,-0.15726,1.78387
88.76800,512,-4,-4,1,1,1.0000,0,1,1,-0.18752,1.78203
88.77867,512,-2,-2,1,1,1.0000,0,1,1,-0.19777,1.77997
88.78933,512,-4,-4,1,1,1.0000,0,1,1,-0.20829,1.77781
88.80000,512,-4,-4,1,1,1.0000,0,1,1,-0.21659,1.77554
88.81067,512,-5,-5,1,1,1.0000,0,1,1,-0.22883,1.77317
88.82133,512,-3,-3,1,1,1.0000,0,1,1,-0.22630,1.77074
88.83200,512,-3,-3,1,1,1.0000,0,1,1,-0.21438,1.76839
88.84267,512,-6,-6,1,1,1.0000,0,1,1,-0.21953,1.76607
88.85333,512,-4,-4,1,1,1.0000,0,1,1,-0.21894,1.76373
88.86400,512,-4,-4,1,1,1.0000,0,1,1,-0.21438,1.76142
88.87467,512,-4,-4,1,1,1.0000,0,1,1,-0.20748,1.75917
88.88533,512,-7,-7,1,1,1.0000,0,1,1,-0.22156,1.75689
88.89600,512,-4,-4,1,1,1.0000,0,1,1,-0.22403,1.75451
88.90667,512,-5,-5,1,1,1.0000,0,1,1,-0.22615,1.75211
88.91733,512,-6,-6,1,1,1.0000,0,1,1,-0.23472,1.74965
88.92800,512,-7,-7,1,1,1.0000,0,1,1,-0.25300,1.74705
88.93867,512,-3,-3,1,1,1.0000,0,1,1,-0.24512,1.74439
88.94933,512,-9,-9,1,1,1.0000,0,1,1,-0.26608,1.74167
88.96000,512,-6,-6,1,1,1.0000,0,1,1,-0.27932,1.73876
88.97067,512,-6,-6,1,1,1.0000,0,1,1,-0.28584,1.73574
88.98133,512,-5,-5,1,1,1.0000,0,1,1,-0.27976,1.73273
88.99200,512,-9,-9,1,1,1.0000,0,1,1,-0.29576,1.72966
89.00267,512,-7,-7,1,1,1.0000,0,1,1,-0.30794,1.72644
89.01333,512,-5,-5,1,1,1.0000,0,1,1,-0.30124,1.72319
89.02400,512,-7,-7,1,1,1.0000,0,1,1,-0.29834,1.71999
89.03467,512,-8,-8,1,1,1.0000,0,1,1,-0.30505,1.71677
89.04533,512,-6,-6,1,1,1.0000,0,1,1,-0.30172,1.71354
89.05600,512,-9,-9,1,1,1.0000,0,1,1,-0.31448,1.71025
89.06667,512,-6,-6,1,1,1.0000,0,1,1,-0.31301,1.70690
89.07733,512,-7,-7,1,1,1.0000,0,1,1,-0.31027,1.70358
89.08800,512,-6,-6,1,1,1.0000,0,1,1,-0.29954,1.70033
89.09867,512,-8,-8,1,1,1.0000,0,1,1,-0.29983,1.69713
89.10933,512,-8,-8,1,1,1.0000,0,1,1,-0.30653,1.69390
89.12000,512,-4,-4,1,1,1.0000,0,1,1,-0.28682,1.69073
89.13067,512,-9,-9,1,1,1.0000,0,1,1,-0.29028,1.68765
89.14133,512,-7,-7,1,1,1.0000,0,1,1,-0.29248,1.68455
89.15200,512,-5,-5,1,1,1.0000,0,1,1,-0.27897,1.68150
89.16267,512,-8,-8,1,1,1.0000,0,1,1,-0.27969,1.67852
89.17333,512,-7,-7,1,1,1.0000,0,1,1,-0.28153,1.67553
89.18400,512,-5,-5,1,1,1.0000,0,1,1,-0.26919,1.67259
89.19467,512,-4,-4,1,1,1.0000,0,1,1,-0.24263,1.66986
89.20533,512,-9,-9,1,1,1.0000,0,1,1,-0.24763,1.66724
89.21600,512,-6,-6,1,1,1.0000,0,1,1,-0.24908,1.66459
89.22667,512,-6,-6,1,1,1.0000,0,1,1,-0.24839,1.66194
89.23733,512,-8,-8,1,1,1.0000,0,1,1,-0.26125,1.65922
89.24800,512,-7,-7,1,1,1.0000,0,1,1,-0.27337,1.65637
89.25867,512,-5,-5,1,1,1.0000,0,1,1,-0.26891,1.65348
89.26933,512,-8,-8,1,1,1.0000,0,1,1,-0.27703,1.65057
89.28000,512,-6,-6,1,1,1.0000,0,1,1,-0.27700,1.64761
89.29067,512,-6,-6,1,1,1.0000,0,1,1,-0.27206,1.64469
89.30133,512,-5,-5,1,1,1.0000,0,1,1,-0.25746,1.64186
89.31200,512,-10,-10,1,1,1.0000,0,1,1,-0.27554,1.63902
89.32267,512,-8,-8,1,1,1.0000,0,1,1,-0.29627,1.63597
89.33333,512,-6,-6,1,1,1.0000,0,1,1,-0.30126,1.63278
89.34400,512,-10,-10,1,1,1.0000,0,1,1,-0.32534,1.62944
89.35467,512,-8,-8,1,1,1.0000,0,1,1,-0.34298,1.62588
89.36533,512,-5,-5,1,1,1.0000,0,1,1,-0.33231,1.62227
89.37600,512,-9,-9,1,1,1.0000,0,1,1,-0.33504,1.61872
89.38667,512,-7,-7,1,1,1.0000,0,1,1,-0.33056,1.61517
89.39733,512,-5,-5,1,1,1.0000,0,1,1,-0.30750,1.61176
89.40800,512,-6,-6,1,1,1.0000,0,1,1,-0.28343,1.60861
89.41867,512,-8,-8,1,1,1.0000,0,1,1,-0.27642,1.60562
89.42933,512,-7,-7,1,1,1.0000,0,1,1,-0.27327,1.60269
89.44000,512,-5,-5,1,1,1.0000,0,1,1,-0.25831,1.59986
89.45067,512,-8,-8,1,1,1.0000,0,1,1,-0.26027,1.59709
89.46133,512,-6,-6,1,1,1.0000,0,1,1,-0.25764,1.59433
89.47200,512,-5,-5,1,1,1.0000,0,1,1,-0.24543,1.59165
89.48267,512,-8,-8,1,1,1.0000,0,1,1,-0.25116,1.58900
89.49333,512,-5,-5,1,1,1.0000,0,1,1,-0.24513,1.58635
89.50400,512,-6,-6,1,1,1.0000,0,1,1,-0.24029,1.58376
89.51467,512,-5,-5,1,1,1.0000,0,1,1,-0.22964,1.58126
89.52533,512,-7,-7,0,1,1.0000,0,2,1,-0.25396,1.57868
89.53600,512,-7,-7,0,1,1.0000,0,2,1,-0.26822,1.57589
89.54667,512,-4,-4,0,1,1.0000,0,2,1,-0.22548,1.57326
89.55733,512,-7,-7,0,1,1.0000,0,0,0,0.09645,1.57257
89.56800,512,-4,-4,0,1,1.0000,0,0,0,0.33381,1.57487
89.57867,512,-4,-4,0,1,1.0000,0,0,0,0.50882,1.57936
89.58933,512,-6,-6,0,1,1.0000,0,0,0,0.63786,1.58548
89.60000,512,-5,-5,0,1,1.0000,0,0,0,0.73299,1.59279
89.61067,512,-5,-5,1,1,1.0000,0,1,1,0.64706,1.60015
89.62133,512,-3,-3,1,1,1.0000,0,1,1,0.45959,1.60605
89.63200,512,-6,-6,1,1,1.0000,0,1,1,0.21338,1.60964
89.64267,512,-5,-5,1,1,1.0000,0,1,1,-0.02825,1.61063
89.65333,512,-3,-3,1,1,1.0000,0,1,1,-0.21958,1.60930
89.66400,512,-6,-6,1,1,1.0000,0,1,1,-0.37531,1.60613
89.67467,512,-4,-4,1,1,1.0000,0,1,1,-0.47151,1.60161
89.68533,512,-3,-3,1,1,1.0000,0,1,1,-0.50842,1.59639
89.69600,512,-4,-4,1,1,1.0000,0,1,1,-0.50833,1.59097
89.70667,512,-6,-6,1,1,1.0000,0,1,1,-0.49685,1.58560
89.71733,512,-3,-3,1,1,1.0000,0,1,1,-0.45453,1.58053
89.72800,512,-3,-3,1,1,1.0000,0,1,1,-0.39609,1.57599
89.73867,512,-5,-5,1,1,1.0000,0,1,1,-0.34753,1.57203
89.74933,512,-3,-3,1,1,1.0000,0,1,1,-0.29442,1.56860
89.76000,512,-2,-2,1,1,1.0000,0,1,1,-0.23648,1.56577
89.77067,512,-6,-6,1,1,1.0000,0,1,1,-0.21117,1.56339
89.78133,512,-4,-4,1,1,1.0000,0,1,1,-0.19322,1.56123
89.79200,512,-3,-3,1,1,1.0000,0,1,1,-0.17410,1.55927
89.80267,512,-5,-5,1,1,1.0000,0,1,1,-0.17097,1.55743
89.81333,512,-5,-5,1,1,1.0000,0,1,1,-0.17751,1.55557
89.82400,512,-3,-3,1,1,1.0000,0,1,1,-0.17416,1.55370
89.83467,512,-4,-4,1,1,1.0000,0,1,1,-0.17240,1.55185
89.84533,512,-6,-6,1,1,1.0000,0,1,1,-0.18625,1.54993
89.85600,512,-3,-3,1,1,1.0000,0,1,1,-0.18556,1.54795
89.86667,512,-5,-5,1,1,1.0000,0,1,1,-0.19068,1.54594
89.87733,512,-6,-6,1,1,1.0000,0,1,1,-0.20574,1.54383
89.88800,512,-4,-4,1,1,1.0000,0,1,1,-0.20998,1.54161
89.89867,512,-5,-5,1,1,1.0000,0,1,1,-0.21428,1.53935
89.90933,512,-7,-7,1,1,1.0000,0,1,1,-0.23245,1.53697
89.92000,512,-6,-6,1,1,1.0000,0,1,1,-0.24902,1.53440
89.93067,512,-4,-4,1,1,1.0000,0,1,1,-0.24757,1.53175
89.94133,512,-6,-6,1,1,1.0000,0,1,1,-0.24981,1.52910
89.95200,512,-7,-7,0,1,1.0000,0,2,1,-0.26579,1.52635
89.96267,512,-6,-6,0,1,1.0000,0,2,1,-0.25813,1.52355
89.97333,512,-4,-4,0,1,1.0000,0,2,1,-0.21956,1.52101
89.98400,512,-7,-7,1,1,1.0000,0,1,1,-0.25600,1.51847
89.99467,512,-6,-6,1,1,1.0000,0,1,1,-0.27953,1.51561
90.00533,512,-5,-5,0,1,1.0000,0,2,1,-0.24915,1.51280
90.01600,512,-5,-5,0,1,1.0000,0,2,1,-0.23133,1.51023
90.02667,512,-7,-7,1,1,1.0000,0,1,1,-0.26698,1.50757
90.03733,512,-6,-6,1,1,1.0000,0,1,1,-0.28812,1.50461
90.04800,512,-4,-4,1,1,1.0000,0,1,1,-0.28293,1.50157
90.05867,512,-7,-7,1,1,1.0000,0,1,1,-0.28419,1.49854
90.06933,512,-5,-5,1,1,1.0000,0,1,1,-0.27418,1.49557
90.08000,512,-3,-3,1,1,1.0000,0,1,1,-0.24377,1.49280
90.09067,512,-6,-6,1,1,1.0000,0,1,1,-0.22676,1.49029
90.10133,512,-5,-5,1,1,1.0000,0,1,1,-0.21257,1.48795
90.11200,512,-5,-5,1,1,1.0000,0,1,1,-0.20192,1.48574
90.12267,512,-3,-3,1,1,1.0000,0,1,1,-0.18021,1.48370
90.13333,512,-7,-7,1,1,1.0000,0,1,1,-0.18408,1.48176
90.14400,512,-4,-4,1,1,1.0000,0,1,1,-0.18103,1.47981
90.15467,512,-4,-4,1,1,1.0000,0,1,1,-0.17444,1.47792
90.16533,512,-5,-5,1,1,1.0000,0,1,1,-0.17408,1.47606
90.17600,512,-5,-5,1,1,1.0000,0,1,1,-0.17769,1.47418
90.18667,512,-2,-2,1,1,1.0000,0,1,1,-0.16146,1.47237
90.19733,512,-6,-6,1,1,1.0000,0,1,1,-0.16485,1.47063
90.20800,512,-5,-5,1,1,1.0000,0,1,1,-0.17244,1.46883
90.21867,512,-4,-4,1,1,1.0000,0,1,1,-0.17443,1.46698
90.22933,512,-4,-4,1,1,1.0000,0,1,1,-0.17294,1.46513
90.24000,512,-6,-6,1,1,1.0000,0,1,1,-0.18429,1.46323
90.25067,512,-5,-5,1,1,1.0000,0,1,1,-0.19464,1.46120
90.26133,512,-4,-4,1,1,1.0000,0,1,1,-0.19579,1.45912
90.27200,512,-6,-6,1,1,1.0000,0,1,1,-0.20589,1.45698
90.28267,512,-4,-4,1,1,1.0000,0,1,1,-0.20540,1.45479
90.29333,512,-4,-4,1,1,1.0000,0,1,1,-0.19856,1.45263
90.30400,512,-6,-6,1,1,1.0000,0,1,1,-0.20336,1.45049
90.31467,512,-4,-4,1,1,1.0000,0,1,1,-0.19986,1.44834
90.32533,512,-4,-4,1,1,1.0000,0,1,1,-0.19178,1.44625
90.33600,512,-3,-3,1,1,1.0000,0,1,1,-0.17467,1.44429
90.34667,512,-6,-6,1,1,1.0000,0,1,1,-0.17632,1.44242
90.35733,512,-5,-5,1,1,1.0000,0,1,1,-0.18175,1.44051
90.36800,512,-3,-3,1,1,1.0000,0,1,1,-0.17420,1.43861
90.37867,512,-7,-7,1,1,1.0000,0,1,1,-0.18917,1.43668
90.38933,512,-5,-5,1,1,1.0000,0,1,1,-0.20113,1.43460
90.40000,512,-4,-4,1,1,1.0000,0,1,1,-0.20245,1.43244
90.41067,512,-6,-6,1,1,1.0000,0,1,1,-0.21181,1.43023
90.42133,512,-5,-5,1,1,1.0000,0,1,1,-0.21740,1.42794
90.43200,512,-4,-4,1,1,1.0000,0,1,1,-0.21260,1.42565
90.44267,512,-4,-4,1,1,1.0000,0,1,1,-0.20209,1.42344
90.45333,512,-6,-6,1,1,1.0000,0,1,1,-0.20405,1.42127
90.46400,512,-6,-6,1,1,1.0000,0,1,1,-0.21320,1.41905
90.47467,512,-3,-3,1,1,1.0000,0,1,1,-0.20348,1.41683
90.48533,512,-6,-6,1,1,1.0000,0,1,1,-0.20562,1.41464
90.49600,512,-6,-6,1,1,1.0000,0,1,1,-0.21455,1.41240
90.50667,512,-4,-4,1,1,1.0000,0,1,1,-0.21174,1.41013
90.51733,512,-5,-5,1,1,1.0000,0,1,1,-0.20951,1.40788
90.52800,512,-6,-6,1,1,1.0000,0,1,1,-0.21519,1.40562
90.53867,512,-5,-5,1,1,1.0000,0,1,1,-0.21753,1.40331
90.54933,512,-4,-4,1,1,1.0000,0,1,1,-0.21019,1.40103
90.56000,512,-6,-6,1,1,1.0000,0,1,1,-0.21257,1.39877
90.57067,512,-6,-6,1,1,1.0000,0,1,1,-0.22045,1.39646
90.58133,512,-3,-3,1,1,1.0000,0,1,1,-0.20862,1.39418
