t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
82.68800,512,-1,0,1,1,1.0000,0,1,1,-0.13032,0.67421
82.69867,512,-2,-2,1,1,1.0000,0,1,1,-0.13421,0.67280
82.70933,512,0,0,1,1,1.0000,0,1,1,-0.11882,0.67145
82.72000,512,0,0,1,1,1.0000,0,1,1,-0.09326,0.67032
82.73067,512,0,0,1,1,1.0000,0,1,1,-0.06442,0.66948
82.74133,512,1,0,1,1,1.0000,0,1,1,-0.03779,0.66893
82.75200,512,3,3,1,1,1.0000,0,1,1,0.00693,0.66877
82.76267,512,3,3,1,1,1.0000,0,1,1,0.05673,0.66911
82.77333,512,6,6,1,1,1.0000,0,1,1,0.12491,0.67008
82.78400,512,7,7,1,1,1.0000,0,1,1,0.20221,0.67182
82.79467,512,9,9,1,1,1.0000,0,1,1,0.28894,0.67444
82.80533,512,14,14,1,1,1.0000,0,1,1,0.40574,0.67815
82.81600,512,10,10,0,1,1.0000,0,2,1,0.40836,0.68249
82.82667,512,7,7,0,1,1.0000,0,2,1,0.35880,0.68658
82.83733,512,10,10,0,1,1.0000,0,2,1,0.38083,0.69052
82.84800,512,7,7,0,1,1.0000,0,0,0,0.54348,0.69545
82.85867,512,4,4,0,1,1.0000,0,0,0,0.66341,0.70189
82.86933,512,7,7,0,1,1.0000,0,0,0,0.75183,0.70944
82.88000,512,4,4,0,1,1.0000,0,0,0,0.81703,0.71781
82.89067,512,3,3,0,1,1.0000,0,0,0,0.86509,0.72678
82.90133,512,2,2,0,1,1.0000,0,0,0,0.90053,0.73619
82.91200,512,2,2,0,1,1.0000,0,0,0,0.92666,0.74594
82.92267,512,1,0,0,1,1.0000,0,0,0,0.94593,0.75593
82.93333,512,0,0,0,1,1.0000,0,0,0,0.96013,0.76609
82.94400,512,-1,0,0,1,1.0000,0,0,0,0.97061,0.77639
82.95467,512,-1,0,0,1,1.0000,0,0,0,0.97833,0.78678
82.96533,512,0,0,0,1,1.0000,0,0,0,0.98402,0.79725
82.97600,512,-1,0,0,1,1.0000,0,0,0,0.98822,0.80777
82.98667,512,-1,0,0,1,1.0000,0,0,0,0.99131,0.81833
82.99733,512,0,0,0,1,1.0000,0,0,0,0.99360,0.82891
83.00800,512,0,0,0,1,1.0000,0,0,0,0.99528,0.83952
83.01867,512,0,0,0,1,1.0000,0,0,0,0.99652,0.85014
83.02933,512,0,0,0,1,1.0000,0,0,0,0.99743,0.86078
83.04000,512,0,0,0,1,1.0000,0,0,0,0.99811,0.87142
83.05067,512,0,0,0,1,1.0000,0,0,0,0.99860,0.88207
83.06133,512,0,0,0,1,1.0000,0,0,0,0.99897,0.89272
83.07200,512,0,0,0,1,1.0000,0,0,0,0.99924,0.90338
83.08267,512,-1,0,0,1,1.0000,0,0,0,0.99944,0.91404
83.09333,512,1,0,0,1,1.0000,0,0,0,0.99959,0.92470
83.10400,512,0,0,0,1,1.0000,0,0,0,0.99970,0.93536
83.11467,512,0,0,0,1,1.0000,0,0,0,0.99978,0.94603
83.12533,512,0,0,1,1,1.0000,0,1,1,0.93247,0.95633
83.13600,512,-1,0,1,1,1.0000,0,1,1,0.73014,0.96520
83.14667,512,7,7,1,1,1.0000,0,1,1,0.52386,0.97189
83.15733,512,9,9,1,1,1.0000,0,1,1,0.35694,0.97659
83.16800,512,5,5,1,1,1.0000,0,1,1,0.20940,0.97961
83.17867,512,6,6,1,1,1.0000,0,1,1,0.12284,0.98138
83.18933,512,0,0,1,1,1.0000,0,1,1,0.07206,0.98242
83.20000,512,-1,0,1,1,1.0000,0,1,1,0.04228,0.98303
83.21067,512,-3,-3,1,1,1.0000,0,1,1,-0.02621,0.98311
83.22133,512,-3,-3,1,1,1.0000,0,1,1,-0.10691,0.98240
83.23200,512,-1,0,1,1,1.0000,0,1,1,-0.16769,0.98094
83.24267,512,0,0,0,1,1.0000,0,2,1,-0.09838,0.97952
83.25333,512,-1,0,0,1,1.0000,0,2,1,-0.05771,0.97869
83.26400,512,1,0,0,1,1.0000,0,2,1,-0.03386,0.97820
83.27467,512,0,0,0,1,1.0000,0,0,0,0.23774,0.97929
83.28533,512,0,0,1,1,1.0000,0,1,1,0.22173,0.98174
83.29600,512,0,0,1,1,1.0000,0,1,1,0.17362,0.98385
83.30667,512,0,0,1,1,1.0000,0,1,1,0.11239,0.98537
83.31733,512,0,0,0,1,1.0000,0,2,1,0.06593,0.98632
83.32800,512,-1,0,0,1,1.0000,0,2,1,0.03868,0.98688
83.33867,512,1,0,0,1,1.0000,0,2,1,0.02269,0.98721
83.34933,512,1,0,0,1,1.0000,0,0,0,0.27943,0.98882
83.36000,512,3,3,0,1,1.0000,0,0,0,0.46873,0.99281
83.37067,512,3,3,1,1,1.0000,0,1,1,0.45912,0.99776
83.38133,512,5,5,1,1,1.0000,0,1,1,0.41116,1.00240
83.39200,512,6,6,1,1,1.0000,0,1,1,0.35345,1.00648
83.40267,512,5,5,1,1,1.0000,0,1,1,0.28997,1.00991
83.41333,512,3,3,1,1,1.0000,0,1,1,0.21682,1.01261
83.42400,512,6,6,1,1,1.0000,0,1,1,0.16976,1.01467
83.43467,512,4,4,1,1,1.0000,0,1,1,0.13057,1.01627
83.44533,512,2,2,1,1,1.0000,0,1,1,0.08749,1.01744
83.45600,512,4,4,1,1,1.0000,0,1,1,0.06335,1.01824
83.46667,512,3,3,1,1,1.0000,0,1,1,0.04752,1.01883
83.47733,512,1,0,1,1,1.0000,0,1,1,0.02788,1.01923
83.48800,512,2,2,1,1,1.0000,0,1,1,0.01636,1.01947
83.49867,512,1,0,1,1,1.0000,0,1,1,0.00960,1.01961
83.50933,512,0,0,1,1,1.0000,0,1,1,0.00563,1.01969
83.52000,512,1,0,0,1,1.0000,0,2,1,0.00330,1.01974
83.53067,512,1,0,0,1,1.0000,0,2,1,0.00194,1.01977
83.54133,512,0,0,0,1,1.0000,0,2,1,0.00114,1.01978
83.55200,512,1,0,1,1,1.0000,0,1,1,0.00106,1.01979
83.56267,512,3,3,1,1,1.0000,0,1,1,0.02278,1.01992
83.57333,512,1,0,1,1,1.0000,0,1,1,0.04012,1.02026
83.58400,512,1,0,1,1,1.0000,0,1,1,0.05250,1.02075
83.59467,512,3,3,1,1,1.0000,0,1,1,0.07480,1.02143
83.60533,512,1,0,1,1,1.0000,0,1,1,0.08530,1.02228
83.61600,512,0,0,1,1,1.0000,0,1,1,0.07978,1.02316
83.62667,512,1,0,1,1,1.0000,0,1,1,0.06505,1.02394
83.63733,512,1,0,1,1,1.0000,0,1,1,0.05373,1.02457
83.64800,512,1,0,1,1,1.0000,0,1,1,0.04574,1.02510
83.65867,512,1,0,0,1,1.0000,0,2,1,0.02683,1.02549
83.66933,512,0,0,0,1,1.0000,0,2,1,0.01574,1.02571
83.68000,512,-1,0,0,1,1.0000,0,2,1,0.00923,1.02585
83.69067,512,0,0,0,1,1.0000,0,0,0,0.26951,1.02733
83.70133,512,0,0,0,1,1.0000,0,0,0,0.46141,1.03123
83.71200,512,-1,0,0,1,1.0000,0,0,0,0.60290,1.03691
83.72267,512,0,0,0,1,1.0000,0,0,0,0.70722,1.04390
83.73333,512,0,0,0,1,1.0000,0,0,0,0.78413,1.05185
83.74400,512,0,0,0,1,1.0000,0,0,0,0.84084,1.06052
83.75467,512,0,0,0,1,1.0000,0,0,0,0.88265,1.06971
83.76533,512,0,0,0,1,1.0000,0,0,0,0.91348,1.07929
83.77600,512,0,0,0,1,1.0000,0,0,0,0.93621,1.08915
83.78667,512,0,0,0,1,1.0000,0,0,0,0.95297,1.09923
83.79733,512,0,0,0,1,1.0000,0,0,0,0.96532,1.10946
83.80800,512,0,0,0,1,1.0000,0,0,0,0.97443,1.11980
83.81867,512,0,0,0,1,1.0000,0,0,0,0.98115,1.13023
83.82933,512,0,0,0,1,1.0000,0,0,0,0.98610,1.14073
83.84000,512,0,0,0,1,1.0000,0,0,0,0.98975,1.15126
83.85067,512,0,0,0,1,1.0000,0,0,0,0.99244,1.16184
83.86133,512,0,0,0,1,1.0000,0,0,0,0.99443,1.17243
83.87200,512,0,0,0,1,1.0000,0,0,0,0.99589,1.18305
83.88267,512,0,0,0,1,1.0000,0,0,0,0.99697,1.19368
83.89333,512,0,0,0,1,1.0000,0,0,0,0.99777,1.20432
83.90400,512,0,0,0,1,1.0000,0,0,0,0.99835,1.21496
83.91467,512,0,0,0,1,1.0000,0,0,0,0.99879,1.22561
83.92533,512,0,0,0,1,1.0000,0,0,0,0.99911,1.23627
83.93600,512,0,0,0,1,1.0000,0,0,0,0.99934,1.24693
83.94667,512,0,0,0,1,1.0000,0,0,0,0.99951,1.25759
83.95733,512,0,0,0,1,1.0000,0,0,0,0.99964,1.26825
83.96800,512,0,0,0,1,1.0000,0,0,0,0.99974,1.27891
83.97867,512,0,0,0,1,1.0000,0,0,0,0.99981,1.28958
83.98933,512,0,0,0,1,1.0000,0,0,0,0.99986,1.30024
84.00000,512,0,0,0,1,1.0000,0,0,0,0.99989,1.31091
84.01067,512,0,0,0,1,1.0000,0,0,0,0.99992,1.32157
84.02133,512,0,0,0,1,1.0000,0,0,0,0.99994,1.33224
84.03200,512,0,0,0,1,1.0000,0,0,0,0.99996,1.34290
84.04267,512,0,0,0,1,1.0000,0,0,0,0.99997,1.35357
84.05333,512,0,0,1,1,1.0000,0,1,1,0.93265,1.36388
84.06400,512,1,0,1,1,1.0000,0,1,1,0.73028,1.37275
84.07467,512,1,0,1,1,1.0000,0,1,1,0.48005,1.37920
84.08533,512,4,4,1,1,1.0000,0,1,1,0.28162,1.38326
84.09600,512,6,6,1,1,1.0000,0,1,1,0.16521,1.38565
84.10667,512,2,2,1,1,1.0000,0,1,1,0.09692,1.38705
84.11733,512,2,2,1,1,1.0000,0,1,1,0.05686,1.38787
84.12800,512,2,2,1,1,1.0000,0,1,1,0.03336,1.38835
84.13867,512,1,0,1,1,1.0000,0,1,1,0.01957,1.38863
84.14933,512,0,0,1,1,1.0000,0,1,1,0.01148,1.38879
84.16000,512,0,0,1,1,1.0000,0,1,1,0.00673,1.38889
84.17067,512,0,0,1,1,1.0000,0,1,1,0.00395,1.38895
84.18133,512,-1,0,1,1,1.0000,0,1,1,0.00232,1.38898
84.19200,512,-4,-4,1,1,1.0000,0,1,1,-0.03719,1.38880
84.20267,512,-3,-3,1,1,1.0000,0,1,1,-0.08606,1.38814
84.21333,512,-3,-3,1,1,1.0000,0,1,1,-0.13329,1.38697
84.22400,512,-5,-5,1,1,1.0000,0,1,1,-0.18697,1.38526
84.23467,512,-2,-2,1,1,1.0000,0,1,1,-0.21443,1.38312
84.24533,512,-1,0,1,1,1.0000,0,1,1,-0.21398,1.38084
84.25600,512,-1,0,1,1,1.0000,0,1,1,-0.19550,1.37865
84.26667,512,2,2,1,1,1.0000,0,1,1,-0.14539,1.37683
84.27733,512,1,0,1,1,1.0000,0,1,1,-0.08908,1.37558
84.28800,512,1,0,1,1,1.0000,0,1,1,-0.05226,1.37483
84.29867,512,3,3,1,1,1.0000,0,1,1,-0.00117,1.37454
84.30933,512,3,3,1,1,1.0000,0,1,1,0.05212,1.37482
84.32000,512,3,3,1,1,1.0000,0,1,1,0.09986,1.37563
84.33067,512,8,8,1,1,1.0000,0,1,1,0.17443,1.37709
84.34133,512,9,9,1,1,1.0000,0,1,1,0.26229,1.37942
84.35200,512,6,6,1,1,1.0000,0,1,1,0.32406,1.38255
84.36267,512,9,9,0,1,1.0000,0,2,1,0.34341,1.38611
84.37333,512,6,6,0,1,1.0000,0,2,1,0.30366,1.38956
84.38400,512,4,4,0,1,1.0000,0,2,1,0.24628,1.39249
84.39467,512,4,4,0,1,1.0000,0,0,0,0.44428,1.39617
84.40533,512,5,5,0,1,1.0000,0,0,0,0.59027,1.40169
84.41600,512,3,3,0,1,1.0000,0,0,0,0.69791,1.40856
84.42667,512,2,2,0,1,1.0000,0,0,0,0.77727,1.41643
84.43733,512,2,2,0,1,1.0000,0,0,0,0.83578,1.42503
84.44800,512,1,0,0,1,1.0000,0,0,0,0.87892,1.43418
84.45867,512,1,0,0,1,1.0000,0,0,0,0.91073,1.44372
84.46933,512,-1,0,0,1,1.0000,0,0,0,0.93418,1.45356
84.48000,512,0,0,0,1,1.0000,0,0,0,0.95147,1.46362
84.49067,512,0,0,0,1,1.0000,0,0,0,0.96422,1.47383
84.50133,512,0,0,0,1,1.0000,0,0,0,0.97362,1.48417
84.51200,512,-1,0,0,1,1.0000,0,0,0,0.98055,1.49459
84.52267,512,0,0,0,1,1.0000,0,0,0,0.98566,1.50508
84.53333,512,0,0,0,1,1.0000,0,0,0,0.98943,1.51561
84.54400,512,0,0,0,1,1.0000,0,0,0,0.99220,1.52618
84.55467,512,0,0,0,1,1.0000,0,0,0,0.99425,1.53678
84.56533,512,0,0,0,1,1.0000,0,0,0,0.99576,1.54739
84.57600,512,0,0,0,1,1.0000,0,0,0,0.99688,1.55802
84.58667,512,0,0,0,1,1.0000,0,0,0,0.99770,1.56865
84.59733,512,0,0,0,1,1.0000,0,0,0,0.99830,1.57930
84.60800,512,0,0,0,1,1.0000,0,0,0,0.99875,1.58995
84.61867,512,1,0,0,1,1.0000,0,0,0,0.99908,1.60060
84.62933,512,-1,0,0,1,1.0000,0,0,0,0.99932,1.61126
84.64000,512,0,0,0,1,1.0000,0,0,0,0.99950,1.62192
84.65067,512,0,0,0,1,1.0000,0,0,0,0.99963,1.63259
84.66133,512,0,0,0,1,1.0000,0,0,0,0.99973,1.64325
84.67200,512,1,0,0,1,1.0000,0,0,0,0.99980,1.65391
84.68267,512,-1,0,0,1,1.0000,0,0,0,0.99985,1.66458
84.69333,512,0,0,0,1,1.0000,0,0,0,0.99989,1.67524
84.70400,512,0,0,0,1,1.0000,0,0,0,0.99992,1.68591
84.71467,512,0,0,0,1,1.0000,0,0,0,0.99994,1.69657
84.72533,512,0,0,0,1,1.0000,0,0,0,0.99996,1.70724
84.73600,512,0,0,0,1,1.0000,0,0,0,0.99997,1.71791
84.74667,512,0,0,0,1,1.0000,0,0,0,0.99998,1.72857
84.75733,512,0,0,0,1,1.0000,0,0,0,0.99998,1.73924
84.76800,512,0,0,0,1,1.0000,0,0,0,0.99999,1.74991
84.77867,512,0,0,0,1,1.0000,0,0,0,0.99999,1.76057
84.78933,512,0,0,0,1,1.0000,0,0,0,0.99999,1.77124
84.80000,512,0,0,0,1,1.0000,0,0,0,0.99999,1.78191
84.81067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.79257
84.82133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.80324
84.83200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.81391
84.84267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.82457
84.85333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.83524
84.86400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.84591
84.87467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.85657
84.88533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.86724
84.89600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.87791
84.90667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.88857
84.91733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.89924
84.92800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.90991
84.93867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.92057
84.94933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.93124
84.96000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.94191
84.97067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.95257
84.98133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.96324
84.99200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.97391
85.00267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.98457
85.01333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.99524
85.02400,512,0,0,0,1,1.0000,0,0,0,1.00000,2.00591
85.03467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.00904
85.04533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.01971
85.05600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.03038
85.06667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.04104
85.07733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.05171
85.08800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.06238
85.09867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.07304
85.10933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.08371
85.12000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.09438
85.13067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.10504
85.14133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.11571
85.15200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.12638
85.16267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.13704
85.17333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.14771
85.18400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.15838
85.19467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.16904
85.20533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.17971
85.21600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.19038
85.22667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.20104
85.23733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.21171
85.24800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.22238
85.25867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.23304
85.26933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.24371
85.28000,512,1,0,0,1,1.0000,0,0,0,1.00000,0.25438
85.29067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.26504
85.30133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.27571
85.31200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.28638
85.32267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.29704
85.33333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.30771
85.34400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.31838
85.35467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.32904
85.36533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.33971
85.37600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.35038
85.38667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.36104
85.39733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.37171
85.40800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.38238
85.41867,512,1,0,0,1,1.0000,0,0,0,1.00000,0.39304
85.42933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.40371
85.44000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.41438
85.45067,512,0,0,1,1,1.0000,0,1,1,0.93268,0.42468
85.46133,512,1,0,1,1,1.0000,0,1,1,0.73031,0.43355
85.47200,512,8,8,1,1,1.0000,0,1,1,0.53129,0.44028
85.48267,512,9,9,1,1,1.0000,0,1,1,0.36774,0.44508
85.49333,512,7,7,1,1,1.0000,0,1,1,0.23331,0.44828
85.50400,512,8,8,1,1,1.0000,0,1,1,0.14308,0.45029
85.51467,512,4,4,1,1,1.0000,0,1,1,0.08394,0.45150
85.52533,512,0,0,1,1,1.0000,0,1,1,0.04924,0.45221
85.53600,512,0,0,1,1,1.0000,0,1,1,0.02889,0.45263
85.54667,512,0,0,1,1,1.0000,0,1,1,0.01695,0.45287
85.55733,512,1,0,1,1,1.0000,0,1,1,0.00994,0.45302
85.56800,512,3,3,1,1,1.0000,0,1,1,0.01127,0.45313
85.57867,512,3,3,1,1,1.0000,0,1,1,0.01889,0.45329
85.58933,512,1,0,1,1,1.0000,0,1,1,0.01599,0.45348
85.60000,512,0,0,1,1,1.0000,0,1,1,0.00938,0.45361
85.61067,512,-1,0,1,1,1.0000,0,1,1,0.00550,0.45369
85.62133,512,-1,0,1,1,1.0000,0,1,1,0.00323,0.45374
85.63200,512,-4,-4,1,1,1.0000,0,1,1,-0.03406,0.45357
85.64267,512,-4,-4,1,1,1.0000,0,1,1,-0.08690,0.45293
85.65333,512,-3,-3,1,1,1.0000,0,1,1,-0.13421,0.45175
85.66400,512,-2,-2,1,1,1.0000,0,1,1,-0.16392,0.45016
85.67467,512,-5,-5,1,1,1.0000,0,1,1,-0.20018,0.44822
85.68533,512,-2,-2,1,1,1.0000,0,1,1,-0.21266,0.44601
85.69600,512,-2,-2,1,1,1.0000,0,1,1,-0.20815,0.44377
85.70667,512,0,0,1,1,1.0000,0,1,1,-0.17829,0.44171
85.71733,512,-1,0,1,1,1.0000,0,1,1,-0.13611,0.44003
85.72800,512,0,0,1,1,1.0000,0,1,1,-0.09123,0.43882
85.73867,512,1,0,1,1,1.0000,0,1,1,-0.05352,0.43805
85.74933,512,0,0,1,1,1.0000,0,1,1,-0.03140,0.43760
85.76000,512,1,0,1,1,1.0000,0,1,1,-0.01842,0.43733
85.77067,512,0,0,1,1,1.0000,0,1,1,-0.01081,0.43717
85.78133,512,1,0,1,1,1.0000,0,1,1,-0.00634,0.43708
85.79200,512,0,0,1,1,1.0000,0,1,1,-0.00372,0.43703
85.80267,512,1,0,1,1,1.0000,0,1,1,-0.00218,0.43700
85.81333,512,1,0,1,1,1.0000,0,1,1,-0.00128,0.43698
85.82400,512,2,2,1,1,1.0000,0,1,1,0.01419,0.43705
85.83467,512,4,4,1,1,1.0000,0,1,1,0.05101,0.43740
85.84533,512,12,12,1,1,1.0000,0,1,1,0.15434,0.43849
85.85600,512,17,17,1,1,1.0000,0,1,1,0.32052,0.44102
85.86667,512,11,11,1,1,1.0000,0,1,1,0.45836,0.44518
85.87733,512,23,23,0,1,1.0000,0,2,1,0.66067,0.45115
85.88800,512,15,15,0,1,1.0000,0,2,1,0.64309,0.45810
85.89867,512,12,12,0,1,1.0000,0,2,1,0.58167,0.46463
85.90933,512,18,18,0,1,1.0000,0,0,0,0.69157,0.47142
85.92000,512,13,13,0,1,1.0000,0,0,0,0.77259,0.47923
85.93067,512,12,12,0,1,1.0000,0,0,0,0.83233,0.48779
85.94133,512,9,9,0,1,1.0000,0,0,0,0.87638,0.49690
85.95200,512,16,16,0,1,1.0000,0,0,0,0.90885,0.50642
85.96267,512,12,12,0,1,1.0000,0,0,0,0.93280,0.51625
85.97333,512,9,9,0,1,1.0000,0,0,0,0.95045,0.52629
85.98400,512,12,12,0,1,1.0000,0,0,0,0.96347,0.53650
85.99467,512,10,10,0,1,1.0000,0,0,0,0.97307,0.54683
86.00533,512,7,7,0,1,1.0000,0,0,0,0.98014,0.55724
86.01600,512,7,7,0,1,1.0000,0,0,0,0.98536,0.56773
86.02667,512,11,11,0,1,1.0000,0,0,0,0.98920,0.57826
86.03733,512,6,6,0,1,1.0000,0,0,0,0.99204,0.58882
86.04800,512,6,6,0,1,1.0000,0,0,0,0.99413,0.59942
86.05867,512,8,8,0,1,1.0000,0,0,0,0.99567,0.61003
86.06933,512,6,6,0,1,1.0000,0,0,0,0.99681,0.62066
86.08000,512,4,4,0,1,1.0000,0,0,0,0.99765,0.63129
86.09067,512,7,7,0,1,1.0000,0,0,0,0.99827,0.64194
86.10133,512,4,4,0,1,1.0000,0,0,0,0.99872,0.65259
86.11200,512,4,4,0,1,1.0000,0,0,0,0.99906,0.66324
86.12267,512,5,5,0,1,1.0000,0,0,0,0.99930,0.67390
86.13333,512,3,3,0,1,1.0000,0,0,0,0.99949,0.68456
86.14400,512,2,2,0,1,1.0000,0,0,0,0.99962,0.69522
86.15467,512,3,3,0,1,1.0000,0,0,0,0.99972,0.70589
86.16533,512,3,3,0,1,1.0000,0,0,0,0.99979,0.71655
86.17600,512,2,2,0,1,1.0000,0,0,0,0.99985,0.72721
86.18667,512,1,0,0,1,1.0000,0,0,0,0.99989,0.73788
86.19733,512,3,3,0,1,1.0000,0,0,0,0.99992,0.74855
86.20800,512,1,0,0,1,1.0000,0,0,0,0.99994,0.75921
86.21867,512,0,0,0,1,1.0000,0,0,0,0.99996,0.76988
86.22933,512,1,0,0,1,1.0000,0,0,0,0.99997,0.78054
86.24000,512,0,0,0,1,1.0000,0,0,0,0.99998,0.79121
86.25067,512,0,0,1,1,1.0000,0,1,1,0.93265,0.80152
86.26133,512,0,0,1,1,1.0000,0,1,1,0.73029,0.81039
86.27200,512,8,8,1,1,1.0000,0,1,1,0.53127,0.81712
86.28267,512,6,6,1,1,1.0000,0,1,1,0.34579,0.82179
86.29333,512,5,5,1,1,1.0000,0,1,1,0.20285,0.82472
86.30400,512,0,0,1,1,1.0000,0,1,1,0.11900,0.82644
86.31467,512,0,0,1,1,1.0000,0,1,1,0.06981,0.82744
86.32533,512,-1,0,1,1,1.0000,0,1,1,0.04096,0.82803
86.33600,512,-1,0,1,1,1.0000,0,1,1,0.02403,0.82838
86.34667,512,1,0,1,1,1.0000,0,1,1,0.01409,0.82858
86.35733,512,1,0,1,1,1.0000,0,1,1,0.00827,0.82870
86.36800,512,3,3,1,1,1.0000,0,1,1,0.01310,0.82882
86.37867,512,2,2,1,1,1.0000,0,1,1,0.01760,0.82898
86.38933,512,2,2,1,1,1.0000,0,1,1,0.02240,0.82919
86.40000,512,2,2,1,1,1.0000,0,1,1,0.02772,0.82946
86.41067,512,1,0,1,1,1.0000,0,1,1,0.02618,0.82975
86.42133,512,1,0,1,1,1.0000,0,1,1,0.02146,0.83000
86.43200,512,-1,0,1,1,1.0000,0,1,1,0.01259,0.83018
86.44267,512,-1,0,1,1,1.0000,0,1,1,0.00739,0.83029
86.45333,512,-2,-2,1,1,1.0000,0,1,1,-0.01568,0.83025
86.46400,512,-1,0,1,1,1.0000,0,1,1,-0.03874,0.82996
86.47467,512,-3,-3,1,1,1.0000,0,1,1,-0.07301,0.82936
86.48533,512,0,0,1,1,1.0000,0,1,1,-0.08710,0.82851
86.49600,512,-1,0,1,1,1.0000,0,1,1,-0.08666,0.82758
86.50667,512,0,0,1,1,1.0000,0,1,1,-0.07692,0.82671
86.51733,512,0,0,1,1,1.0000,0,1,1,-0.06228,0.82596
86.52800,512,0,0,1,1,1.0000,0,1,1,-0.04608,0.82539
86.53867,512,1,0,1,1,1.0000,0,1,1,-0.03067,0.82498
86.54933,512,0,0,1,1,1.0000,0,1,1,-0.01799,0.82472
86.56000,512,0,0,1,1,1.0000,0,1,1,-0.01055,0.82457
86.57067,512,1,0,1,1,1.0000,0,1,1,-0.00619,0.82448
86.58133,512,1,0,1,1,1.0000,0,1,1,-0.00363,0.82442
86.59200,512,4,4,1,1,1.0000,0,1,1,0.02720,0.82455
86.60267,512,10,10,1,1,1.0000,0,1,1,0.11495,0.82531
86.61333,512,12,12,1,1,1.0000,0,1,1,0.24003,0.82720
86.62400,512,7,7,1,1,1.0000,0,1,1,0.33431,0.83026
86.63467,512,9,9,0,1,1.0000,0,2,1,0.34943,0.83391
86.64533,512,11,11,0,1,1.0000,0,2,1,0.39236,0.83787
86.65600,512,10,10,0,1,1.0000,0,2,1,0.40052,0.84210
86.66667,512,7,7,0,1,1.0000,0,0,0,0.55800,0.84721
86.67733,512,10,10,0,1,1.0000,0,0,0,0.67411,0.85378
86.68800,512,8,8,0,1,1.0000,0,0,0,0.75972,0.86143
86.69867,512,7,7,0,1,1.0000,0,0,0,0.82285,0.86987
86.70933,512,7,7,0,1,1.0000,0,0,0,0.86938,0.87889
86.72000,512,10,10,0,1,1.0000,0,0,0,0.90370,0.88835
86.73067,512,7,7,0,1,1.0000,0,0,0,0.92900,0.89812
86.74133,512,5,5,0,1,1.0000,0,0,0,0.94765,0.90813
86.75200,512,9,9,0,1,1.0000,0,0,0,0.96140,0.91831
86.76267,512,7,7,0,1,1.0000,0,0,0,0.97154,0.92862
86.77333,512,5,5,0,1,1.0000,0,0,0,0.97902,0.93902
