t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
70.31467,512,-7,-7,1,1,1.0000,0,1,1,-0.45468,0.80996
70.32533,512,2,2,1,1,1.0000,0,1,1,-0.23267,0.80629
70.33600,512,5,5,1,1,1.0000,0,1,1,-0.05133,0.80478
70.34667,512,13,13,1,1,1.0000,0,1,1,0.19133,0.80552
70.35733,512,16,16,1,1,1.0000,0,1,1,0.38478,0.80860
70.36800,512,12,12,1,1,1.0000,0,1,1,0.43014,0.81294
70.37867,512,23,23,1,1,1.0000,0,1,1,0.64412,0.81867
70.38933,512,15,15,0,1,1.0000,0,2,1,0.63338,0.82549
70.40000,512,18,18,0,1,1.0000,0,2,1,0.67818,0.83248
70.41067,512,13,13,0,1,1.0000,0,2,1,0.61929,0.83940
70.42133,512,21,21,0,1,1.0000,0,2,1,0.72101,0.84655
70.43200,512,18,18,0,1,1.0000,0,2,1,0.72959,0.85429
70.44267,512,12,12,0,1,1.0000,0,2,1,0.63242,0.86155
70.45333,512,20,20,0,1,1.0000,0,2,1,0.71168,0.86872
70.46400,512,16,16,0,1,1.0000,0,2,1,0.69005,0.87619
70.47467,512,14,14,0,1,1.0000,0,2,1,0.64329,0.88330
70.48533,512,11,11,0,1,1.0000,0,0,0,0.68781,0.89040
70.49600,512,21,21,0,1,1.0000,0,0,0,0.72678,0.89795
70.50667,512,15,15,0,1,1.0000,0,0,0,0.76089,0.90588
70.51733,512,13,13,0,1,1.0000,0,0,0,0.79074,0.91416
70.52800,512,18,18,1,1,1.0000,0,1,1,0.77049,0.92248
70.53867,512,29,29,1,1,1.0000,0,1,1,0.94599,0.93164
70.54933,512,21,21,1,1,1.0000,0,1,1,0.91267,0.94155
70.56000,512,29,29,1,1,1.0000,0,1,1,1.02939,0.95191
70.57067,512,16,16,1,1,1.0000,0,1,1,0.87643,0.96207
70.58133,512,7,7,1,1,1.0000,0,1,1,0.63339,0.97013
70.59200,512,-1,0,1,1,1.0000,0,1,1,0.37158,0.97549
70.60267,512,-15,-15,1,1,1.0000,0,1,1,-0.03752,0.97727
70.61333,512,-18,-18,1,1,1.0000,0,1,1,-0.32862,0.97531
70.62400,512,-14,-14,1,1,1.0000,0,1,1,-0.43126,0.97126
70.63467,512,-32,-32,1,1,1.0000,0,1,1,-0.79808,0.96471
70.64533,512,-26,-26,1,1,1.0000,0,1,1,-0.91107,0.95559
70.65600,512,-18,-18,1,1,1.0000,0,1,1,-0.84108,0.94625
70.66667,512,-38,-38,1,1,1.0000,0,1,1,-1.14070,0.93568
70.67733,512,-33,-33,1,1,1.0000,0,1,1,-1.23130,0.92303
70.68800,512,-30,-30,1,1,1.0000,0,1,1,-1.23335,0.90988
70.69867,512,-25,-25,1,1,1.0000,0,1,1,-1.14939,0.89717
70.70933,512,-55,-55,1,1,1.0000,0,1,1,-1.61114,0.88245
70.72000,512,-44,-44,1,1,1.0000,0,1,1,-1.69466,0.86482
70.73067,512,-28,-28,1,1,1.0000,0,1,1,-1.47111,0.84793
70.74133,512,-51,-51,1,1,1.0000,0,1,1,-1.73175,0.83085
70.75200,512,-34,-34,1,1,1.0000,0,1,1,-1.59507,0.81311
70.76267,512,-19,-19,1,1,1.0000,0,1,1,-1.25939,0.79789
70.77333,512,-21,-21,1,1,1.0000,0,1,1,-1.09652,0.78532
70.78400,512,-9,-9,1,1,1.0000,0,1,1,-0.79658,0.77522
70.79467,512,-2,-2,1,1,1.0000,0,1,1,-0.50138,0.76830
70.80533,512,5,5,1,1,1.0000,0,1,1,-0.20896,0.76451
70.81600,512,17,17,1,1,1.0000,0,1,1,0.16699,0.76429
70.82667,512,19,19,1,1,1.0000,0,1,1,0.42161,0.76743
70.83733,512,15,15,1,1,1.0000,0,1,1,0.50284,0.77236
70.84800,512,32,32,1,1,1.0000,0,1,1,0.84007,0.77952
70.85867,512,23,23,1,1,1.0000,0,1,1,0.88460,0.78872
70.86933,512,22,22,1,1,1.0000,0,1,1,0.89369,0.79820
70.88000,512,28,28,0,1,1.0000,0,2,1,1.00123,0.80831
70.89067,512,23,23,0,1,1.0000,0,2,1,0.97914,0.81887
70.90133,512,22,22,0,1,1.0000,0,2,1,0.94916,0.82916
70.91200,512,15,15,0,1,1.0000,0,2,1,0.81233,0.83855
70.92267,512,32,32,0,1,1.0000,0,2,1,1.02163,0.84833
70.93333,512,23,23,0,1,1.0000,0,2,1,0.99111,0.85907
70.94400,512,17,17,0,1,1.0000,0,2,1,0.87101,0.86900
70.95467,512,27,27,0,1,1.0000,0,2,1,0.97089,0.87882
70.96533,512,22,22,0,1,1.0000,0,2,1,0.94431,0.88904
70.97600,512,19,19,0,1,1.0000,0,0,0,0.95126,0.89915
70.98667,512,18,18,0,1,1.0000,0,0,0,0.95735,0.90932
70.99733,512,27,27,0,1,1.0000,0,0,0,0.96267,0.91956
71.00800,512,21,21,0,1,1.0000,0,0,0,0.96733,0.92986
71.01867,512,18,18,0,1,1.0000,0,0,0,0.97141,0.94020
71.02933,512,26,26,0,1,1.0000,0,0,0,0.97498,0.95058
71.04000,512,22,22,0,1,1.0000,0,0,0,0.97810,0.96100
71.05067,512,16,16,0,1,1.0000,0,0,0,0.98083,0.97144
71.06133,512,24,24,0,1,1.0000,0,0,0,0.98323,0.98192
71.07200,512,19,19,0,1,1.0000,0,0,0,0.98532,0.99242
71.08267,512,19,19,0,1,1.0000,0,0,0,0.98715,1.00294
71.09333,512,15,15,0,1,1.0000,0,0,0,0.98876,1.01347
71.10400,512,25,25,0,1,1.0000,0,0,0,0.99016,1.02403
71.11467,512,20,20,0,1,1.0000,0,0,0,0.99139,1.03460
71.12533,512,13,13,0,1,1.0000,0,0,0,0.99246,1.04518
71.13600,512,23,23,0,1,1.0000,0,0,0,0.99340,1.05577
71.14667,512,17,17,0,1,1.0000,0,0,0,0.99423,1.06637
71.15733,512,15,15,0,1,1.0000,0,0,0,0.99495,1.07698
71.16800,512,14,14,0,1,1.0000,0,0,0,0.99558,1.08759
71.17867,512,24,24,0,1,1.0000,0,0,0,0.99613,1.09822
71.18933,512,18,18,0,1,1.0000,0,0,0,0.99661,1.10885
71.20000,512,13,13,0,1,1.0000,0,0,0,0.99704,1.11948
71.21067,512,21,21,0,1,1.0000,0,0,0,0.99741,1.13012
71.22133,512,15,15,0,1,1.0000,0,0,0,0.99773,1.14076
71.23200,512,14,14,0,1,1.0000,0,0,0,0.99801,1.15140
71.24267,512,18,18,0,1,1.0000,0,0,0,0.99826,1.16205
71.25333,512,14,14,0,1,1.0000,0,0,0,0.99848,1.17270
71.26400,512,15,15,0,1,1.0000,0,0,0,0.99867,1.18335
71.27467,512,12,12,0,1,1.0000,0,0,0,0.99883,1.19400
71.28533,512,17,17,0,1,1.0000,0,0,0,0.99898,1.20466
71.29600,512,16,16,0,1,1.0000,0,0,0,0.99911,1.21531
71.30667,512,11,11,0,1,1.0000,0,0,0,0.99922,1.22597
71.31733,512,16,16,0,1,1.0000,0,0,0,0.99932,1.23663
71.32800,512,14,14,0,1,1.0000,0,0,0,0.99940,1.24729
71.33867,512,9,9,0,1,1.0000,0,0,0,0.99948,1.25795
71.34933,512,12,12,0,1,1.0000,0,0,0,0.99954,1.26861
71.36000,512,16,16,0,1,1.0000,0,0,0,0.99960,1.27927
71.37067,512,12,12,0,1,1.0000,0,0,0,0.99965,1.28994
71.38133,512,10,10,0,1,1.0000,0,0,0,0.99969,1.30060
71.39200,512,14,14,0,1,1.0000,0,0,0,0.99973,1.31126
71.40267,512,12,12,0,1,1.0000,0,0,0,0.99976,1.32193
71.41333,512,7,7,0,1,1.0000,0,0,0,0.99979,1.33259
71.42400,512,14,14,0,1,1.0000,0,0,0,0.99982,1.34326
71.43467,512,11,11,0,1,1.0000,0,0,0,0.99984,1.35392
71.44533,512,8,8,0,1,1.0000,0,0,0,0.99986,1.36459
71.45600,512,7,7,0,1,1.0000,0,0,0,0.99988,1.37525
71.46667,512,12,12,0,1,1.0000,0,0,0,0.99989,1.38592
71.47733,512,3,3,1,1,1.0000,0,1,1,0.63769,1.39465
71.48800,512,-4,-4,1,1,1.0000,0,1,1,0.30596,1.39968
71.49867,512,-16,-16,1,1,1.0000,0,1,1,-0.09305,1.40082
71.50933,512,-22,-22,1,1,1.0000,0,1,1,-0.42933,1.39803
71.52000,512,-22,-22,1,1,1.0000,0,1,1,-0.62661,1.39240
71.53067,512,-42,-42,1,1,1.0000,0,1,1,-1.08302,1.38328
71.54133,512,-36,-36,1,1,1.0000,0,1,1,-1.24857,1.37085
71.55200,512,-33,-33,1,1,1.0000,0,1,1,-1.29458,1.35728
71.56267,512,-33,-33,1,1,1.0000,0,1,1,-1.32158,1.34333
71.57333,512,-49,-49,1,1,1.0000,0,1,1,-1.60996,1.32770
71.58400,512,-33,-33,1,1,1.0000,0,1,1,-1.50659,1.31107
71.59467,512,-25,-25,1,1,1.0000,0,1,1,-1.30968,1.29605
71.60533,512,-36,-36,1,1,1.0000,0,1,1,-1.38154,1.28170
71.61600,512,-23,-23,1,1,1.0000,0,1,1,-1.20225,1.26792
71.62667,512,-20,-20,1,1,1.0000,0,1,1,-1.04597,1.25593
71.63733,512,-29,-29,1,1,1.0000,0,1,1,-1.10760,1.24444
71.64800,512,-18,-18,1,1,1.0000,0,1,1,-0.95638,1.23344
71.65867,512,-18,-18,1,1,1.0000,0,1,1,-0.86766,1.22371
71.66933,512,-17,-17,1,1,1.0000,0,1,1,-0.79859,1.21482
71.68000,512,-24,-24,1,1,1.0000,0,1,1,-0.87730,1.20588
71.69067,512,-19,-19,1,1,1.0000,0,1,1,-0.83831,1.19673
71.70133,512,-15,-15,1,1,1.0000,0,1,1,-0.74730,1.18828
71.71200,512,-25,-25,1,1,1.0000,0,1,1,-0.86424,1.17968
71.72267,512,-18,-18,1,1,1.0000,0,1,1,-0.81361,1.17073
71.73333,512,-21,-21,1,1,1.0000,0,1,1,-0.83501,1.16194
71.74400,512,-14,-14,1,1,1.0000,0,1,1,-0.72833,1.15360
71.75467,512,-30,-30,1,1,1.0000,0,1,1,-0.93829,1.14471
71.76533,512,-19,-19,1,1,1.0000,0,1,1,-0.87408,1.13505
71.77600,512,-15,-15,1,1,1.0000,0,1,1,-0.76829,1.12629
71.78667,512,-19,-19,1,1,1.0000,0,1,1,-0.77435,1.11806
71.79733,512,-13,-13,1,1,1.0000,0,1,1,-0.67571,1.11033
71.80800,512,-7,-7,1,1,1.0000,0,1,1,-0.51564,1.10397
71.81867,512,-6,-6,1,1,1.0000,0,1,1,-0.40470,1.09907
71.82933,512,1,0,1,1,1.0000,0,1,1,-0.23742,1.09564
71.84000,512,6,6,1,1,1.0000,0,1,1,-0.03708,1.09418
71.85067,512,11,11,1,1,1.0000,0,1,1,0.16562,1.09486
71.86133,512,22,22,1,1,1.0000,0,1,1,0.47190,1.09826
71.87200,512,24,24,1,1,1.0000,0,1,1,0.68565,1.10444
71.88267,512,30,30,1,1,1.0000,0,1,1,0.91325,1.11296
71.89333,512,27,27,1,1,1.0000,0,1,1,0.99567,1.12315
71.90400,512,47,47,1,1,1.0000,0,1,1,1.38469,1.13584
71.91467,512,34,34,1,1,1.0000,0,1,1,1.39147,1.15065
71.92533,512,30,30,1,1,1.0000,0,1,1,1.32732,1.16515
71.93600,512,40,40,1,1,1.0000,0,1,1,1.46002,1.18001
71.94667,512,20,20,1,1,1.0000,0,1,1,1.19719,1.19418
71.95733,512,13,13,1,1,1.0000,0,1,1,0.92377,1.20550
71.96800,512,8,8,1,1,1.0000,0,1,1,0.67819,1.21404
71.97867,512,0,0,1,1,1.0000,0,1,1,0.39786,1.21978
71.98933,512,-5,-5,1,1,1.0000,0,1,1,0.14823,1.22269
72.00000,512,-10,-10,1,1,1.0000,0,1,1,-0.08338,1.22304
72.01067,512,-23,-23,1,1,1.0000,0,1,1,-0.44069,1.22024
72.02133,512,-24,-24,1,1,1.0000,0,1,1,-0.66734,1.21433
72.03200,512,-23,-23,1,1,1.0000,0,1,1,-0.78327,1.20660
72.04267,512,-40,-40,1,1,1.0000,0,1,1,-1.14086,1.19633
72.05333,512,-36,-36,1,1,1.0000,0,1,1,-1.28250,1.18341
72.06400,512,-30,-30,1,1,1.0000,0,1,1,-1.26339,1.16983
72.07467,512,-24,-24,1,1,1.0000,0,1,1,-1.14997,1.15696
72.08533,512,-42,-42,1,1,1.0000,0,1,1,-1.39005,1.14341
72.09600,512,-25,-25,1,1,1.0000,0,1,1,-1.24131,1.12938
72.10667,512,-13,-13,1,1,1.0000,0,1,1,-0.94965,1.11769
72.11733,512,-15,-15,1,1,1.0000,0,1,1,-0.81262,1.10830
72.12800,512,-3,-3,1,1,1.0000,0,1,1,-0.52782,1.10115
72.13867,512,2,2,1,1,1.0000,0,1,1,-0.27558,1.09686
72.14933,512,11,11,1,1,1.0000,0,1,1,0.02571,1.09553
72.16000,512,13,13,1,1,1.0000,0,1,1,0.23652,1.09693
72.17067,512,18,18,1,1,1.0000,0,1,1,0.44536,1.10056
72.18133,512,14,14,1,1,1.0000,0,1,1,0.49974,1.10561
72.19200,512,25,25,0,1,1.0000,0,2,1,0.71902,1.11211
72.20267,512,22,22,0,1,1.0000,0,2,1,0.79655,1.12019
72.21333,512,15,15,0,1,1.0000,0,2,1,0.72280,1.12829
72.22400,512,23,23,0,1,1.0000,0,2,1,0.81581,1.13650
72.23467,512,17,17,0,1,1.0000,0,2,1,0.76816,1.14495
72.24533,512,20,20,0,1,1.0000,0,2,1,0.79132,1.15326
72.25600,512,15,15,0,1,1.0000,0,2,1,0.71973,1.16132
72.26667,512,24,24,0,1,1.0000,0,2,1,0.83104,1.16959
72.27733,512,17,17,0,1,1.0000,0,2,1,0.77710,1.17817
72.28800,512,16,16,0,1,1.0000,0,0,0,0.80492,1.18661
72.29867,512,22,22,0,1,1.0000,0,0,0,0.82927,1.19532
72.30933,512,17,17,0,1,1.0000,0,0,0,0.85059,1.20428
72.32000,512,15,15,0,1,1.0000,0,0,0,0.86924,1.21345
72.33067,512,14,14,0,1,1.0000,0,0,0,0.88556,1.22281
72.34133,512,23,23,0,1,1.0000,0,0,0,0.89984,1.23234
72.35200,512,18,18,0,1,1.0000,0,0,0,0.91235,1.24200
72.36267,512,11,11,0,1,1.0000,0,0,0,0.92329,1.25179
72.37333,512,21,21,0,1,1.0000,0,0,0,0.93286,1.26169
72.38400,512,16,16,0,1,1.0000,0,0,0,0.94124,1.27168
72.39467,512,16,16,0,1,1.0000,0,0,0,0.94858,1.28176
72.40533,512,12,12,0,1,1.0000,0,0,0,0.95500,1.29192
72.41600,512,20,20,0,1,1.0000,0,0,0,0.96061,1.30213
72.42667,512,16,16,0,1,1.0000,0,0,0,0.96553,1.31241
72.43733,512,10,10,0,1,1.0000,0,0,0,0.96983,1.32273
72.44800,512,21,21,0,1,1.0000,0,0,0,0.97360,1.33309
72.45867,512,16,16,0,1,1.0000,0,0,0,0.97689,1.34350
72.46933,512,12,12,0,1,1.0000,0,0,0,0.97978,1.35393
72.48000,512,16,16,0,1,1.0000,0,0,0,0.98230,1.36440
72.49067,512,14,14,0,1,1.0000,0,0,0,0.98451,1.37489
72.50133,512,14,14,0,1,1.0000,0,0,0,0.98645,1.38540
72.51200,512,10,10,0,1,1.0000,0,0,0,0.98814,1.39593
72.52267,512,12,12,1,1,1.0000,0,1,1,0.78409,1.40538
72.53333,512,4,4,1,1,1.0000,0,1,1,0.52812,1.41238
72.54400,512,-1,0,1,1,1.0000,0,1,1,0.30982,1.41685
72.55467,512,-6,-6,1,1,1.0000,0,1,1,0.07955,1.41892
72.56533,512,-8,-8,1,1,1.0000,0,1,1,-0.08960,1.41887
72.57600,512,-10,-10,1,1,1.0000,0,1,1,-0.22290,1.41720
72.58667,512,-9,-9,1,1,1.0000,0,1,1,-0.28407,1.41450
72.59733,512,-18,-18,1,1,1.0000,0,1,1,-0.47326,1.41046
72.60800,512,-16,-16,1,1,1.0000,0,1,1,-0.55018,1.40500
72.61867,512,-15,-15,1,1,1.0000,0,1,1,-0.57827,1.39898
72.62933,512,-27,-27,1,1,1.0000,0,1,1,-0.79915,1.39164
72.64000,512,-25,-25,1,1,1.0000,0,1,1,-0.89466,1.38260
72.65067,512,-23,-23,1,1,1.0000,0,1,1,-0.91663,1.37294
72.66133,512,-48,-48,1,1,1.0000,0,1,1,-1.35536,1.36083
72.67200,512,-42,-42,1,1,1.0000,0,1,1,-1.51054,1.34554
72.68267,512,-49,-49,1,1,1.0000,0,1,1,-1.72081,1.32831
72.69333,512,-42,-42,1,1,1.0000,0,1,1,-1.72493,1.30993
72.70400,512,-71,-71,1,1,1.0000,0,1,1,-2.22132,1.28888
72.71467,512,-49,-49,1,1,1.0000,0,1,1,-2.13779,1.26564
72.72533,512,-41,-41,1,1,1.0000,0,1,1,-1.95251,1.24382
72.73600,512,-49,-49,1,1,1.0000,0,1,1,-1.98009,1.22285
72.74667,512,-27,-27,1,1,1.0000,0,1,1,-1.62152,1.20364
72.75733,512,-26,-26,1,1,1.0000,0,1,1,-1.39414,1.18755
72.76800,512,-21,-21,1,1,1.0000,0,1,1,-1.17558,1.17385
72.77867,512,-31,-31,1,1,1.0000,0,1,1,-1.21770,1.16109
72.78933,512,-23,-23,1,1,1.0000,0,1,1,-1.10613,1.14869
72.80000,512,-20,-20,1,1,1.0000,0,1,1,-0.98959,1.13751
72.81067,512,-28,-28,1,1,1.0000,0,1,1,-1.05748,1.12660
72.82133,512,-24,-24,1,1,1.0000,0,1,1,-1.02918,1.11547
72.83200,512,-16,-16,1,1,1.0000,0,1,1,-0.87631,1.10531
72.84267,512,-16,-16,1,1,1.0000,0,1,1,-0.78662,1.09644
72.85333,512,-28,-28,1,1,1.0000,0,1,1,-0.93842,1.08724
72.86400,512,-18,-18,1,1,1.0000,0,1,1,-0.85713,1.07766
72.87467,512,-13,-13,1,1,1.0000,0,1,1,-0.72427,1.06923
72.88533,512,-19,-19,1,1,1.0000,0,1,1,-0.74853,1.06137
72.89600,512,-16,-16,1,1,1.0000,0,1,1,-0.71166,1.05358
72.90667,512,-14,-14,1,1,1.0000,0,1,1,-0.65597,1.04629
72.91733,512,-16,-16,1,1,1.0000,0,1,1,-0.65736,1.03928
72.92800,512,-26,-26,1,1,1.0000,0,1,1,-0.82852,1.03136
72.93867,512,-21,-21,1,1,1.0000,0,1,1,-0.84376,1.02244
72.94933,512,-17,-17,1,1,1.0000,0,1,1,-0.78456,1.01376
72.96000,512,-27,-27,1,1,1.0000,0,1,1,-0.92017,1.00466
72.97067,512,-22,-22,1,1,1.0000,0,1,1,-0.91456,0.99488
72.98133,512,-22,-22,1,1,1.0000,0,1,1,-0.91127,0.98514
72.99200,512,-19,-19,1,1,1.0000,0,1,1,-0.85823,0.97570
73.00267,512,-34,-34,1,1,1.0000,0,1,1,-1.08263,0.96535
73.01333,512,-26,-26,1,1,1.0000,0,1,1,-1.07800,0.95383
73.02400,512,-20,-20,1,1,1.0000,0,1,1,-0.97308,0.94289
73.03467,512,-34,-34,1,1,1.0000,0,1,1,-1.15000,0.93157
73.04533,512,-28,-28,1,1,1.0000,0,1,1,-1.15159,0.91929
73.05600,512,-26,-26,1,1,1.0000,0,1,1,-1.11846,0.90719
73.06667,512,-23,-23,1,1,1.0000,0,1,1,-1.04792,0.89563
73.07733,512,-41,-41,1,1,1.0000,0,1,1,-1.31314,0.88304
73.08800,512,-24,-24,1,1,1.0000,0,1,1,-1.17916,0.86975
73.09867,512,-23,-23,1,1,1.0000,0,1,1,-1.08353,0.85768
73.10933,512,-30,-30,1,1,1.0000,0,1,1,-1.14666,0.84579
73.12000,512,-21,-21,1,1,1.0000,0,1,1,-1.03039,0.83417
73.13067,512,-15,-15,1,1,1.0000,0,1,1,-0.85998,0.82409
73.14133,512,-18,-18,1,1,1.0000,0,1,1,-0.81112,0.81518
73.15200,512,-11,-11,1,1,1.0000,0,1,1,-0.66321,0.80732
73.16267,512,-7,-7,1,1,1.0000,0,1,1,-0.50831,0.80107
73.17333,512,-4,-4,1,1,1.0000,0,1,1,-0.36633,0.79640
73.18400,512,-1,0,1,1,1.0000,0,1,1,-0.21491,0.79330
73.19467,512,3,3,1,1,1.0000,0,1,1,-0.07497,0.79176
73.20533,512,4,4,1,1,1.0000,0,1,1,0.02415,0.79149
73.21600,512,9,9,1,1,1.0000,0,1,1,0.16747,0.79251
73.22667,512,11,11,1,1,1.0000,0,1,1,0.28562,0.79493
73.23733,512,11,11,1,1,1.0000,0,1,1,0.35493,0.79834
73.24800,512,11,11,1,1,1.0000,0,1,1,0.39559,0.80234
73.25867,512,25,25,1,1,1.0000,0,1,1,0.65792,0.80796
73.26933,512,22,22,1,1,1.0000,0,1,1,0.76071,0.81553
73.28000,512,18,18,1,1,1.0000,0,1,1,0.75288,0.82360
73.29067,512,30,30,1,1,1.0000,0,1,1,0.95269,0.83270
73.30133,512,19,19,0,1,1.0000,0,2,1,0.88253,0.84249
73.31200,512,21,21,0,1,1.0000,0,2,1,0.87544,0.85186
73.32267,512,15,15,0,1,1.0000,0,2,1,0.76908,0.86063
73.33333,512,30,30,0,1,1.0000,0,2,1,0.96219,0.86987
73.34400,512,22,22,0,1,1.0000,0,2,1,0.93921,0.88001
73.35467,512,16,16,0,1,1.0000,0,2,1,0.82353,0.88941
73.36533,512,28,28,0,1,1.0000,0,2,1,0.96006,0.89892
73.37600,512,19,19,0,1,1.0000,0,2,1,0.88686,0.90877
73.38667,512,18,18,0,1,1.0000,0,2,1,0.82688,0.91791
73.39733,512,24,24,0,1,1.0000,0,0,0,0.84849,0.92685
73.40800,512,17,17,0,1,1.0000,0,0,0,0.86740,0.93600
73.41867,512,21,21,0,1,1.0000,0,0,0,0.88396,0.94534
73.42933,512,16,16,0,1,1.0000,0,0,0,0.89844,0.95484
73.44000,512,23,23,0,1,1.0000,0,0,0,0.91112,0.96449
73.45067,512,22,22,0,1,1.0000,0,0,0,0.92221,0.97427
73.46133,512,13,13,0,1,1.0000,0,0,0,0.93192,0.98416
73.47200,512,16,16,1,1,1.0000,0,1,1,0.81925,0.99350
73.48267,512,27,27,1,1,1.0000,0,1,1,0.94052,1.00289
73.49333,512,16,16,1,1,1.0000,0,1,1,0.82430,1.01230
73.50400,512,9,9,1,1,1.0000,0,1,1,0.63687,1.02009
73.51467,512,-5,-5,1,1,1.0000,0,1,1,0.28845,1.02503
73.52533,512,-21,-21,1,1,1.0000,0,1,1,-0.18849,1.02556
73.53600,512,-23,-23,1,1,1.0000,0,1,1,-0.50236,1.02188
73.54667,512,-44,-44,1,1,1.0000,0,1,1,-1.04419,1.01363
73.55733,512,-38,-38,1,1,1.0000,0,1,1,-1.25986,1.00134
73.56800,512,-37,-37,1,1,1.0000,0,1,1,-1.36934,0.98732
73.57867,512,-37,-37,1,1,1.0000,0,1,1,-1.43357,0.97237
73.58933,512,-54,-54,1,1,1.0000,0,1,1,-1.76082,0.95533
73.60000,512,-42,-42,1,1,1.0000,0,1,1,-1.74840,0.93661
73.61067,512,-27,-27,1,1,1.0000,0,1,1,-1.48561,0.91937
73.62133,512,-53,-53,1,1,1.0000,0,1,1,-1.77432,0.90198
73.63200,512,-33,-33,1,1,1.0000,0,1,1,-1.60301,0.88397
73.64267,512,-35,-35,1,1,1.0000,0,1,1,-1.53658,0.86722
73.65333,512,-28,-28,1,1,1.0000,0,1,1,-1.37838,0.85168
73.66400,512,-47,-47,1,1,1.0000,0,1,1,-1.60921,0.83574
73.67467,512,-26,-26,1,1,1.0000,0,1,1,-1.38692,0.81976
73.68533,512,-23,-23,1,1,1.0000,0,1,1,-1.20541,0.80594
73.69600,512,-34,-34,1,1,1.0000,0,1,1,-1.28630,0.79265
73.70667,512,-19,-19,1,1,1.0000,0,1,1,-1.07824,0.78004
73.71733,512,-13,-13,1,1,1.0000,0,1,1,-0.85399,0.76973
73.72800,512,-7,-7,1,1,1.0000,0,1,1,-0.62022,0.76187
73.73867,512,-3,-3,1,1,1.0000,0,1,1,-0.41495,0.75635
73.74933,512,6,6,1,1,1.0000,0,1,1,-0.14123,0.75338
73.76000,512,8,8,1,1,1.0000,0,1,1,0.05342,0.75292
73.77067,512,21,21,1,1,1.0000,0,1,1,0.38905,0.75527
73.78133,512,20,20,1,1,1.0000,0,1,1,0.56891,0.76038
73.79200,512,21,21,1,1,1.0000,0,1,1,0.69146,0.76711
73.80267,512,32,32,1,1,1.0000,0,1,1,0.95072,0.77586
73.81333,512,30,30,1,1,1.0000,0,1,1,1.06875,0.78663
73.82400,512,25,25,1,1,1.0000,0,1,1,1.05282,0.79795
73.83467,512,21,21,1,1,1.0000,0,1,1,0.97535,0.80877
73.84533,512,39,39,0,1,1.0000,0,2,1,1.23650,0.82056
73.85600,512,27,27,0,1,1.0000,0,2,1,1.18530,0.83348
73.86667,512,24,24,0,1,1.0000,0,2,1,1.10416,0.84569
73.87733,512,37,37,0,1,1.0000,0,2,1,1.27800,0.85840
73.88800,512,28,28,0,1,1.0000,0,2,1,1.22668,0.87175
73.89867,512,22,22,0,1,1.0000,0,2,1,1.09437,0.88413
73.90933,512,33,33,0,1,1.0000,0,2,1,1.20413,0.89639
73.92000,512,29,29,0,1,1.0000,0,2,1,1.20038,0.90922
73.93067,512,24,24,0,1,1.0000,0,2,1,1.11301,0.92155
73.94133,512,32,32,0,1,1.0000,0,0,0,1.09890,0.93335
73.95200,512,23,23,0,1,1.0000,0,0,0,1.08656,0.94501
73.96267,512,28,28,0,1,1.0000,0,0,0,1.07575,0.95654
73.97333,512,21,21,0,1,1.0000,0,0,0,1.06630,0.96796
73.98400,512,34,34,0,1,1.0000,0,0,0,1.05802,0.97929
73.99467,512,26,26,0,1,1.0000,0,0,0,1.05078,0.99054
74.00533,512,22,22,0,1,1.0000,0,0,0,1.04444,1.00171
74.01600,512,30,30,0,1,1.0000,0,0,0,1.03889,1.01282
74.02667,512,26,26,0,1,1.0000,0,0,0,1.03404,1.02388
74.03733,512,20,20,0,1,1.0000,0,0,0,1.02979,1.03489
74.04800,512,22,22,0,1,1.0000,0,0,0,1.02607,1.04585
74.05867,512,32,32,0,1,1.0000,0,0,0,1.02282,1.05678
74.06933,512,26,26,0,1,1.0000,0,0,0,1.01997,1.06767
74.08000,512,17,17,0,1,1.0000,0,0,0,1.01748,1.07854
74.09067,512,31,31,0,1,1.0000,0,0,0,1.01529,1.08938
74.10133,512,26,26,0,1,1.0000,0,0,0,1.01338,1.10020
74.11200,512,19,19,0,1,1.0000,0,0,0,1.01171,1.11100
74.12267,512,28,28,0,1,1.0000,0,0,0,1.01025,1.12179
74.13333,512,24,24,0,1,1.0000,0,0,0,1.00897,1.13255
74.14400,512,20,20,0,1,1.0000,0,0,0,1.00785,1.14331
74.15467,512,15,15,0,1,1.0000,0,0,0,1.00687,1.15406
74.16533,512,32,32,0,1,1.0000,0,0,0,1.00601,1.16479
74.17600,512,23,23,0,1,1.0000,0,0,0,1.00526,1.17552
74.18667,512,17,17,0,1,1.0000,0,0,0,1.00461,1.18624
74.19733,512,26,26,0,1,1.0000,0,0,0,1.00403,1.19695
74.20800,512,22,22,0,1,1.0000,0,0,0,1.00353,1.20766
74.21867,512,19,19,0,1,1.0000,0,0,0,1.00309,1.21836
74.22933,512,24,24,0,1,1.0000,0,0,0,1.00270,1.22906
74.24000,512,20,20,0,1,1.0000,0,0,0,1.00237,1.23975
74.25067,512,19,19,0,1,1.0000,0,0,0,1.00207,1.25044
74.26133,512,17,17,0,1,1.0000,0,0,0,1.00181,1.26113
74.27200,512,23,23,0,1,1.0000,0,0,0,1.00159,1.27181
74.28267,512,20,20,0,1,1.0000,0,0,0,1.00139,1.28250
74.29333,512,17,17,0,1,1.0000,0,0,0,1.00121,1.29318
74.30400,512,22,22,0,1,1.0000,0,0,0,1.00106,1.30386
