t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
81.47200,512,-10,-10,1,1,1.0000,0,1,1,-0.35628,1.43955
81.48267,512,-7,-7,1,1,1.0000,0,1,1,-0.32846,1.43590
81.49333,512,-6,-6,1,1,1.0000,0,1,1,-0.28881,1.43260
81.50400,512,-5,-5,1,1,1.0000,0,1,1,-0.24070,1.42978
81.51467,512,-8,-8,1,1,1.0000,0,1,1,-0.21663,1.42734
81.52533,512,-6,-6,1,1,1.0000,0,1,1,-0.19649,1.42514
81.53600,512,-4,-4,1,1,1.0000,0,1,1,-0.16777,1.42320
81.54667,512,-4,-4,1,1,1.0000,0,1,1,-0.13872,1.42156
81.55733,512,-3,-3,1,1,1.0000,0,1,1,-0.10702,1.42025
81.56800,512,-1,0,1,1,1.0000,0,1,1,-0.06434,1.41934
81.57867,512,0,0,1,1,1.0000,0,1,1,-0.03774,1.41879
81.58933,512,2,2,1,1,1.0000,0,1,1,0.01101,1.41865
81.60000,512,1,0,1,1,1.0000,0,1,1,0.05830,1.41902
81.61067,512,3,3,1,1,1.0000,0,1,1,0.11199,1.41993
81.62133,512,1,0,0,1,1.0000,0,2,1,0.06570,1.42088
81.63200,512,1,0,0,1,1.0000,0,2,1,0.03854,1.42143
81.64267,512,1,0,0,1,1.0000,0,2,1,0.02261,1.42176
81.65333,512,2,2,0,1,1.0000,0,0,0,0.27937,1.42337
81.66400,512,1,0,0,1,1.0000,0,0,0,0.46868,1.42736
81.67467,512,1,0,0,1,1.0000,0,0,0,0.60826,1.43310
81.68533,512,1,0,0,1,1.0000,0,0,0,0.71117,1.44014
81.69600,512,1,0,0,1,1.0000,0,0,0,0.78705,1.44813
81.70667,512,0,0,0,1,1.0000,0,0,0,0.84299,1.45682
81.71733,512,0,0,0,1,1.0000,0,0,0,0.88424,1.46603
81.72800,512,1,0,0,1,1.0000,0,0,0,0.91465,1.47563
81.73867,512,0,0,0,1,1.0000,0,0,0,0.93707,1.48550
81.74933,512,0,0,0,1,1.0000,0,0,0,0.95360,1.49559
81.76000,512,0,0,0,1,1.0000,0,0,0,0.96579,1.50582
81.77067,512,0,0,0,1,1.0000,0,0,0,0.97478,1.51617
81.78133,512,0,0,0,1,1.0000,0,0,0,0.98140,1.52661
81.79200,512,0,0,0,1,1.0000,0,0,0,0.98629,1.53710
81.80267,512,0,0,0,1,1.0000,0,0,0,0.98989,1.54764
81.81333,512,0,0,0,1,1.0000,0,0,0,0.99255,1.55821
81.82400,512,0,0,0,1,1.0000,0,0,0,0.99450,1.56881
81.83467,512,0,0,0,1,1.0000,0,0,0,0.99595,1.57943
81.84533,512,0,0,0,1,1.0000,0,0,0,0.99701,1.59006
81.85600,512,0,0,0,1,1.0000,0,0,0,0.99780,1.60070
81.86667,512,0,0,0,1,1.0000,0,0,0,0.99838,1.61134
81.87733,512,-2,-2,1,1,1.0000,0,1,1,0.91653,1.62155
81.88800,512,1,0,1,1,1.0000,0,1,1,0.71493,1.63026
81.89867,512,8,8,1,1,1.0000,0,1,1,0.51848,1.63683
81.90933,512,8,8,1,1,1.0000,0,1,1,0.35100,1.64147
81.92000,512,14,14,1,1,1.0000,0,1,1,0.26782,1.64477
81.93067,512,8,8,1,1,1.0000,0,1,1,0.20412,1.64729
81.94133,512,3,3,1,1,1.0000,0,1,1,0.12614,1.64905
81.95200,512,2,2,1,1,1.0000,0,1,1,0.07400,1.65012
81.96267,512,6,6,1,1,1.0000,0,1,1,0.04863,1.65077
81.97333,512,6,6,1,1,1.0000,0,1,1,0.04503,1.65127
81.98400,512,6,6,1,1,1.0000,0,1,1,0.05730,1.65182
81.99467,512,12,12,1,1,1.0000,0,1,1,0.12356,1.65278
82.00533,512,9,9,1,1,1.0000,0,1,1,0.19355,1.65447
82.01600,512,8,8,1,1,1.0000,0,1,1,0.25087,1.65684
82.02667,512,16,16,1,1,1.0000,0,1,1,0.35270,1.66006
82.03733,512,14,14,1,1,1.0000,0,1,1,0.45397,1.66436
82.04800,512,13,13,1,1,1.0000,0,1,1,0.53459,1.66964
82.05867,512,21,21,1,1,1.0000,0,1,1,0.65051,1.67596
82.06933,512,17,17,1,1,1.0000,0,1,1,0.74253,1.68339
82.08000,512,16,16,1,1,1.0000,0,1,1,0.79979,1.69161
82.09067,512,16,16,1,1,1.0000,0,1,1,0.82722,1.70029
82.10133,512,24,24,1,1,1.0000,0,1,1,0.89001,1.70945
82.11200,512,19,19,1,1,1.0000,0,1,1,0.92754,1.71914
82.12267,512,13,13,1,1,1.0000,0,1,1,0.89935,1.72888
82.13333,512,21,21,1,1,1.0000,0,1,1,0.89210,1.73844
82.14400,512,9,9,1,1,1.0000,0,1,1,0.80891,1.74751
82.15467,512,8,8,1,1,1.0000,0,1,1,0.68228,1.75546
82.16533,512,5,5,1,1,1.0000,0,1,1,0.52310,1.76189
82.17600,512,2,2,1,1,1.0000,0,1,1,0.34277,1.76651
82.18667,512,1,0,1,1,1.0000,0,1,1,0.20108,1.76941
82.19733,512,0,0,1,1,1.0000,0,1,1,0.11797,1.77111
82.20800,512,0,0,1,1,1.0000,0,1,1,0.06920,1.77211
82.21867,512,-1,0,1,1,1.0000,0,1,1,0.04060,1.77270
82.22933,512,-1,0,1,1,1.0000,0,1,1,-0.00471,1.77289
82.24000,512,-4,-4,1,1,1.0000,0,1,1,-0.07477,1.77246
82.25067,512,-5,-5,1,1,1.0000,0,1,1,-0.15652,1.77123
82.26133,512,-5,-5,1,1,1.0000,0,1,1,-0.23311,1.76915
82.27200,512,-10,-10,1,1,1.0000,0,1,1,-0.33150,1.76614
82.28267,512,-11,-11,1,1,1.0000,0,1,1,-0.43554,1.76205
82.29333,512,-14,-14,1,1,1.0000,0,1,1,-0.54922,1.75680
82.30400,512,-12,-12,1,1,1.0000,0,1,1,-0.63681,1.75047
82.31467,512,-20,-20,1,1,1.0000,0,1,1,-0.75318,1.74306
82.32533,512,-22,-22,1,1,1.0000,0,1,1,-0.88339,1.73433
82.33600,512,-15,-15,1,1,1.0000,0,1,1,-0.95061,1.72455
82.34667,512,-34,-34,1,1,1.0000,0,1,1,-1.10693,1.71358
82.35733,512,-23,-23,1,1,1.0000,0,1,1,-1.21236,1.70121
82.36800,512,-23,-23,1,1,1.0000,0,1,1,-1.26982,1.68797
82.37867,512,-37,-37,1,1,1.0000,0,1,1,-1.38951,1.67379
82.38933,512,-29,-29,1,1,1.0000,0,1,1,-1.46850,1.65854
82.40000,512,-28,-28,1,1,1.0000,0,1,1,-1.50150,1.64270
82.41067,512,-21,-21,1,1,1.0000,0,1,1,-1.44736,1.62698
82.42133,512,-41,-41,1,1,1.0000,0,1,1,-1.49045,1.61131
82.43200,512,-23,-23,1,1,1.0000,0,1,1,-1.45115,1.59562
82.44267,512,-22,-22,1,1,1.0000,0,1,1,-1.35717,1.58064
82.45333,512,-31,-31,1,1,1.0000,0,1,1,-1.30572,1.56644
82.46400,512,-23,-23,1,1,1.0000,0,1,1,-1.22582,1.55294
82.47467,512,-17,-17,1,1,1.0000,0,1,1,-1.09380,1.54057
82.48533,512,-28,-28,1,1,1.0000,0,1,1,-1.02707,1.52925
82.49600,512,-19,-19,1,1,1.0000,0,1,1,-0.94190,1.51875
82.50667,512,-19,-19,1,1,1.0000,0,1,1,-0.85679,1.50916
82.51733,512,-22,-22,1,1,1.0000,0,1,1,-0.80517,1.50030
82.52800,512,-18,-18,1,1,1.0000,0,1,1,-0.75186,1.49199
82.53867,512,-17,-17,1,1,1.0000,0,1,1,-0.69818,1.48426
82.54933,512,-12,-12,1,1,1.0000,0,1,1,-0.61585,1.47725
82.56000,512,-23,-23,1,1,1.0000,0,1,1,-0.60882,1.47072
82.57067,512,-17,-17,1,1,1.0000,0,1,1,-0.60550,1.46424
82.58133,512,-13,-13,1,1,1.0000,0,1,1,-0.57711,1.45794
82.59200,512,-15,-15,1,1,1.0000,0,1,1,-0.55341,1.45191
82.60267,512,-8,-8,1,1,1.0000,0,1,1,-0.48576,1.44636
82.61333,512,-5,-5,1,1,1.0000,0,1,1,-0.37992,1.44175
82.62400,512,-5,-5,1,1,1.0000,0,1,1,-0.26640,1.43830
82.63467,512,-2,-2,1,1,1.0000,0,1,1,-0.15628,1.43605
82.64533,512,-2,-2,1,1,1.0000,0,1,1,-0.09168,1.43472
82.65600,512,-1,0,1,1,1.0000,0,1,1,-0.05378,1.43395
82.66667,512,0,0,1,1,1.0000,0,1,1,-0.03155,1.43349
82.67733,512,1,0,1,1,1.0000,0,1,1,-0.01851,1.43323
82.68800,512,1,0,1,1,1.0000,0,1,1,0.01531,1.43321
82.69867,512,2,2,1,1,1.0000,0,1,1,0.06298,1.43363
82.70933,512,3,3,1,1,1.0000,0,1,1,0.11858,1.43459
82.72000,512,3,3,1,1,1.0000,0,1,1,0.17015,1.43613
82.73067,512,4,4,1,1,1.0000,0,1,1,0.21827,1.43821
82.74133,512,3,3,1,1,1.0000,0,1,1,0.24902,1.44070
82.75200,512,3,3,1,1,1.0000,0,1,1,0.26354,1.44343
82.76267,512,3,3,1,1,1.0000,0,1,1,0.26466,1.44625
82.77333,512,3,3,1,1,1.0000,0,1,1,0.25587,1.44902
82.78400,512,3,3,1,1,1.0000,0,1,1,0.24071,1.45167
82.79467,512,4,4,1,1,1.0000,0,1,1,0.22962,1.45418
82.80533,512,5,5,1,1,1.0000,0,1,1,0.22854,1.45662
82.81600,512,6,6,1,1,1.0000,0,1,1,0.23992,1.45912
82.82667,512,4,4,1,1,1.0000,0,1,1,0.24178,1.46169
82.83733,512,8,8,1,1,1.0000,0,1,1,0.26612,1.46440
82.84800,512,7,7,1,1,1.0000,0,1,1,0.29270,1.46738
82.85867,512,6,6,1,1,1.0000,0,1,1,0.30909,1.47059
82.86933,512,8,8,1,1,1.0000,0,1,1,0.33106,1.47401
82.88000,512,7,7,1,1,1.0000,0,1,1,0.34537,1.47761
82.89067,512,9,9,1,1,1.0000,0,1,1,0.36703,1.48141
82.90133,512,8,8,1,1,1.0000,0,1,1,0.38212,1.48541
82.91200,512,13,13,1,1,1.0000,0,1,1,0.42706,1.48972
82.92267,512,9,9,1,1,1.0000,0,1,1,0.45394,1.49442
82.93333,512,8,8,1,1,1.0000,0,1,1,0.45827,1.49929
82.94400,512,14,14,1,1,1.0000,0,1,1,0.49142,1.50435
82.95467,512,10,10,1,1,1.0000,0,1,1,0.50733,1.50968
82.96533,512,9,9,1,1,1.0000,0,1,1,0.50255,1.51507
82.97600,512,10,10,1,1,1.0000,0,1,1,0.49234,1.52037
82.98667,512,15,15,1,1,1.0000,0,1,1,0.51588,1.52575
82.99733,512,13,13,1,1,1.0000,0,1,1,0.54121,1.53139
83.00800,512,9,9,1,1,1.0000,0,1,1,0.53433,1.53712
83.01867,512,15,15,1,1,1.0000,0,1,1,0.55214,1.54292
83.02933,512,11,11,1,1,1.0000,0,1,1,0.55245,1.54881
83.04000,512,7,7,1,1,1.0000,0,1,1,0.51227,1.55449
83.05067,512,10,10,1,1,1.0000,0,1,1,0.47432,1.55975
83.06133,512,8,8,1,1,1.0000,0,1,1,0.42753,1.56456
83.07200,512,7,7,1,1,1.0000,0,1,1,0.37396,1.56883
83.08267,512,8,8,1,1,1.0000,0,1,1,0.33061,1.57259
83.09333,512,7,7,1,1,1.0000,0,1,1,0.29194,1.57591
83.10400,512,6,6,1,1,1.0000,0,1,1,0.25423,1.57882
83.11467,512,5,5,1,1,1.0000,0,1,1,0.21528,1.58133
83.12533,512,6,6,1,1,1.0000,0,1,1,0.18867,1.58348
83.13600,512,3,3,1,1,1.0000,0,1,1,0.15181,1.58530
83.14667,512,1,0,1,1,1.0000,0,1,1,0.09985,1.58664
83.15733,512,1,0,1,1,1.0000,0,1,1,0.05857,1.58749
83.16800,512,1,0,1,1,1.0000,0,1,1,0.03436,1.58798
83.17867,512,2,2,1,1,1.0000,0,1,1,0.02016,1.58827
83.18933,512,5,5,1,1,1.0000,0,1,1,0.03427,1.58856
83.20000,512,9,9,1,1,1.0000,0,1,1,0.09381,1.58924
83.21067,512,8,8,1,1,1.0000,0,1,1,0.16645,1.59063
83.22133,512,4,4,1,1,1.0000,0,1,1,0.20885,1.59263
83.23200,512,10,10,0,1,1.0000,0,2,1,0.29286,1.59531
83.24267,512,7,7,0,1,1.0000,0,2,1,0.29104,1.59842
83.25333,512,5,5,0,1,1.0000,0,2,1,0.25591,1.60134
83.26400,512,8,8,0,1,1.0000,0,0,0,0.45138,1.60511
83.27467,512,6,6,0,1,1.0000,0,0,0,0.59550,1.61070
83.28533,512,6,6,0,1,1.0000,0,0,0,0.70177,1.61762
83.29600,512,5,5,0,1,1.0000,0,0,0,0.78011,1.62552
83.30667,512,8,8,0,1,1.0000,0,0,0,0.83788,1.63415
83.31733,512,6,6,0,1,1.0000,0,0,0,0.88047,1.64331
83.32800,512,4,4,0,1,1.0000,0,0,0,0.91187,1.65287
83.33867,512,8,8,0,1,1.0000,0,0,0,0.93502,1.66272
83.34933,512,7,7,0,1,1.0000,0,0,0,0.95209,1.67279
83.36000,512,4,4,0,1,1.0000,0,0,0,0.96468,1.68301
83.37067,512,7,7,0,1,1.0000,0,0,0,0.97396,1.69335
83.38133,512,6,6,1,1,1.0000,0,1,1,0.95229,1.70362
83.39200,512,4,4,1,1,1.0000,0,1,1,0.80508,1.71299
83.40267,512,11,11,1,1,1.0000,0,1,1,0.65232,1.72077
83.41333,512,21,21,1,1,1.0000,0,1,1,0.58918,1.72739
83.42400,512,11,11,1,1,1.0000,0,1,1,0.51549,1.73328
83.43467,512,6,6,1,1,1.0000,0,1,1,0.40953,1.73821
83.44533,512,1,0,1,1,1.0000,0,1,1,0.26270,1.74180
83.45600,512,0,0,1,1,1.0000,0,1,1,0.15411,1.74402
83.46667,512,0,0,1,1,1.0000,0,1,1,0.09041,1.74533
83.47733,512,1,0,1,1,1.0000,0,1,1,0.05304,1.74609
83.48800,512,1,0,1,1,1.0000,0,1,1,0.03111,1.74654
83.49867,512,0,0,1,1,1.0000,0,1,1,0.01825,1.74680
83.50933,512,3,3,1,1,1.0000,0,1,1,0.01526,1.74698
83.52000,512,3,3,1,1,1.0000,0,1,1,0.01997,1.74717
83.53067,512,3,3,1,1,1.0000,0,1,1,0.02996,1.74744
83.54133,512,5,5,1,1,1.0000,0,1,1,0.05760,1.74790
83.55200,512,8,8,1,1,1.0000,0,1,1,0.11518,1.74883
83.56267,512,7,7,1,1,1.0000,0,1,1,0.17670,1.75038
83.57333,512,5,5,1,1,1.0000,0,1,1,0.21845,1.75249
83.58400,512,12,12,1,1,1.0000,0,1,1,0.29428,1.75522
83.59467,512,9,9,1,1,1.0000,0,1,1,0.35864,1.75871
83.60533,512,7,7,1,1,1.0000,0,1,1,0.39273,1.76271
83.61600,512,14,14,1,1,1.0000,0,1,1,0.45477,1.76723
83.62667,512,12,12,1,1,1.0000,0,1,1,0.51005,1.77238
83.63733,512,13,13,1,1,1.0000,0,1,1,0.56039,1.77809
83.64800,512,10,10,1,1,1.0000,0,1,1,0.57812,1.78416
83.65867,512,20,20,1,1,1.0000,0,1,1,0.64583,1.79069
83.66933,512,14,14,1,1,1.0000,0,1,1,0.68951,1.79781
83.68000,512,10,10,1,1,1.0000,0,1,1,0.68240,1.80513
83.69067,512,14,14,1,1,1.0000,0,1,1,0.67349,1.81236
83.70133,512,9,9,1,1,1.0000,0,1,1,0.62665,1.81929
83.71200,512,7,7,1,1,1.0000,0,1,1,0.54725,1.82555
83.72267,512,8,8,1,1,1.0000,0,1,1,0.46499,1.83095
83.73333,512,6,6,1,1,1.0000,0,1,1,0.37652,1.83544
83.74400,512,5,5,1,1,1.0000,0,1,1,0.28841,1.83899
83.75467,512,3,3,1,1,1.0000,0,1,1,0.19765,1.84158
83.76533,512,5,5,1,1,1.0000,0,1,1,0.13243,1.84334
83.77600,512,3,3,1,1,1.0000,0,1,1,0.07769,1.84446
83.78667,512,1,0,1,1,1.0000,0,1,1,0.04558,1.84512
83.79733,512,2,2,1,1,1.0000,0,1,1,0.02674,1.84550
83.80800,512,1,0,1,1,1.0000,0,1,1,0.01569,1.84573
83.81867,512,0,0,1,1,1.0000,0,1,1,0.00920,1.84586
83.82933,512,0,0,1,1,1.0000,0,1,1,0.00540,1.84594
83.84000,512,-1,0,1,1,1.0000,0,1,1,0.00317,1.84598
83.85067,512,-1,0,1,1,1.0000,0,1,1,-0.01319,1.84593
83.86133,512,-5,-5,1,1,1.0000,0,1,1,-0.06444,1.84552
83.87200,512,-5,-5,1,1,1.0000,0,1,1,-0.12927,1.84448
83.88267,512,-7,-7,1,1,1.0000,0,1,1,-0.20763,1.84269
83.89333,512,-7,-7,1,1,1.0000,0,1,1,-0.28291,1.84007
83.90400,512,-13,-13,1,1,1.0000,0,1,1,-0.38920,1.83649
83.91467,512,-13,-13,1,1,1.0000,0,1,1,-0.49877,1.83175
83.92533,512,-9,-9,1,1,1.0000,0,1,1,-0.56499,1.82608
83.93600,512,-21,-21,1,1,1.0000,0,1,1,-0.68227,1.81943
83.94667,512,-16,-16,1,1,1.0000,0,1,1,-0.77601,1.81165
83.95733,512,-17,-17,1,1,1.0000,0,1,1,-0.84821,1.80299
83.96800,512,-26,-26,1,1,1.0000,0,1,1,-0.96117,1.79334
83.97867,512,-20,-20,1,1,1.0000,0,1,1,-1.03708,1.78268
83.98933,512,-25,-25,1,1,1.0000,0,1,1,-1.11443,1.77120
84.00000,512,-17,-17,1,1,1.0000,0,1,1,-1.12084,1.75928
84.01067,512,-35,-35,1,1,1.0000,0,1,1,-1.21234,1.74684
84.02133,512,-29,-29,1,1,1.0000,0,1,1,-1.29599,1.73346
84.03200,512,-22,-22,1,1,1.0000,0,1,1,-1.30980,1.71956
84.04267,512,-36,-36,1,1,1.0000,0,1,1,-1.37921,1.70522
84.05333,512,-29,-29,1,1,1.0000,0,1,1,-1.41868,1.69030
84.06400,512,-31,-31,1,1,1.0000,0,1,1,-1.44675,1.67502
84.07467,512,-25,-25,1,1,1.0000,0,1,1,-1.41752,1.65974
84.08533,512,-38,-38,1,1,1.0000,0,1,1,-1.45007,1.64445
84.09600,512,-32,-32,1,1,1.0000,0,1,1,-1.46910,1.62888
84.10667,512,-26,-26,1,1,1.0000,0,1,1,-1.43139,1.61341
84.11733,512,-37,-37,1,1,1.0000,0,1,1,-1.44290,1.59808
84.12800,512,-30,-30,1,1,1.0000,0,1,1,-1.42937,1.58276
84.13867,512,-30,-30,1,1,1.0000,0,1,1,-1.40097,1.56767
84.14933,512,-24,-24,1,1,1.0000,0,1,1,-1.32199,1.55314
84.16000,512,-42,-42,1,1,1.0000,0,1,1,-1.35345,1.53887
84.17067,512,-31,-31,1,1,1.0000,0,1,1,-1.36581,1.52437
84.18133,512,-28,-28,1,1,1.0000,0,1,1,-1.34250,1.50993
84.19200,512,-36,-36,1,1,1.0000,0,1,1,-1.35869,1.49552
84.20267,512,-29,-29,1,1,1.0000,0,1,1,-1.34468,1.48110
84.21333,512,-20,-20,1,1,1.0000,0,1,1,-1.24803,1.46728
84.22400,512,-19,-19,1,1,1.0000,0,1,1,-1.10660,1.45472
84.23467,512,-26,-26,1,1,1.0000,0,1,1,-1.00784,1.44344
84.24533,512,-16,-16,1,1,1.0000,0,1,1,-0.87484,1.43340
84.25600,512,-9,-9,1,1,1.0000,0,1,1,-0.68839,1.42506
84.26667,512,-10,-10,1,1,1.0000,0,1,1,-0.50294,1.41871
84.27733,512,-3,-3,1,1,1.0000,0,1,1,-0.29505,1.41445
84.28800,512,-2,-2,1,1,1.0000,0,1,1,-0.17309,1.41196
84.29867,512,0,0,1,1,1.0000,0,1,1,-0.10154,1.41049
84.30933,512,1,0,1,1,1.0000,0,1,1,-0.05957,1.40963
84.32000,512,1,0,1,1,1.0000,0,1,1,0.01084,1.40937
84.33067,512,4,4,1,1,1.0000,0,1,1,0.10841,1.41001
84.34133,512,6,6,1,1,1.0000,0,1,1,0.22152,1.41177
84.35200,512,5,5,1,1,1.0000,0,1,1,0.31909,1.41465
84.36267,512,7,7,1,1,1.0000,0,1,1,0.40622,1.41852
84.37333,512,12,12,1,1,1.0000,0,1,1,0.50909,1.42340
84.38400,512,10,10,1,1,1.0000,0,1,1,0.59002,1.42926
84.39467,512,7,7,1,1,1.0000,0,1,1,0.62183,1.43573
84.40533,512,13,13,1,1,1.0000,0,1,1,0.66038,1.44256
84.41600,512,10,10,1,1,1.0000,0,1,1,0.67255,1.44967
84.42667,512,7,7,1,1,1.0000,0,1,1,0.64209,1.45668
84.43733,512,9,9,1,1,1.0000,0,1,1,0.60161,1.46332
84.44800,512,8,8,1,1,1.0000,0,1,1,0.55037,1.46946
84.45867,512,5,5,1,1,1.0000,0,1,1,0.47516,1.47493
84.46933,512,5,5,1,1,1.0000,0,1,1,0.39357,1.47956
84.48000,512,7,7,1,1,1.0000,0,1,1,0.33211,1.48343
84.49067,512,6,6,1,1,1.0000,0,1,1,0.28262,1.48671
84.50133,512,4,4,1,1,1.0000,0,1,1,0.23175,1.48946
84.51200,512,5,5,1,1,1.0000,0,1,1,0.19391,1.49173
84.52267,512,5,5,1,1,1.0000,0,1,1,0.16899,1.49366
84.53333,512,3,3,1,1,1.0000,0,1,1,0.14080,1.49531
84.54400,512,3,3,1,1,1.0000,0,1,1,0.11479,1.49668
84.55467,512,3,3,0,1,1.0000,0,2,1,0.11844,1.49792
84.56533,512,2,2,1,1,1.0000,0,1,1,0.12510,1.49922
84.57600,512,2,2,1,1,1.0000,0,1,1,0.12264,1.50054
84.58667,512,3,3,1,1,1.0000,0,1,1,0.12224,1.50185
84.59733,512,4,4,1,1,1.0000,0,1,1,0.13036,1.50319
84.60800,512,2,2,1,1,1.0000,0,1,1,0.12781,1.50457
84.61867,512,5,5,1,1,1.0000,0,1,1,0.14105,1.50601
84.62933,512,5,5,1,1,1.0000,0,1,1,0.16194,1.50762
84.64000,512,4,4,1,1,1.0000,0,1,1,0.17728,1.50943
84.65067,512,7,7,1,1,1.0000,0,1,1,0.20905,1.51149
84.66133,512,5,5,1,1,1.0000,0,1,1,0.23165,1.51384
84.67200,512,6,6,1,1,1.0000,0,1,1,0.25278,1.51643
84.68267,512,4,4,1,1,1.0000,0,1,1,0.25520,1.51913
84.69333,512,8,8,1,1,1.0000,0,1,1,0.27485,1.52196
84.70400,512,6,6,1,1,1.0000,0,1,1,0.28716,1.52496
84.71467,512,4,4,1,1,1.0000,0,1,1,0.27830,1.52797
84.72533,512,6,6,1,1,1.0000,0,1,1,0.27202,1.53091
84.73600,512,8,8,1,1,1.0000,0,1,1,0.28224,1.53387
84.74667,512,6,6,1,1,1.0000,0,1,1,0.28602,1.53690
84.75733,512,9,9,1,1,1.0000,0,1,1,0.30702,1.54006
84.76800,512,7,7,1,1,1.0000,0,1,1,0.32062,1.54341
84.77867,512,8,8,1,1,1.0000,0,1,1,0.33493,1.54690
84.78933,512,6,6,1,1,1.0000,0,1,1,0.33275,1.55046
84.80000,512,10,10,1,1,1.0000,0,1,1,0.34976,1.55410
84.81067,512,8,8,1,1,1.0000,0,1,1,0.36101,1.55789
84.82133,512,6,6,1,1,1.0000,0,1,1,0.35227,1.56170
84.83200,512,9,9,1,1,1.0000,0,1,1,0.35418,1.56547
84.84267,512,7,7,1,1,1.0000,0,1,1,0.34718,1.56921
84.85333,512,5,5,1,1,1.0000,0,1,1,0.32077,1.57277
84.86400,512,6,6,1,1,1.0000,0,1,1,0.29316,1.57604
84.87467,512,9,9,1,1,1.0000,0,1,1,0.29019,1.57915
84.88533,512,7,7,1,1,1.0000,0,1,1,0.28772,1.58224
84.89600,512,4,4,1,1,1.0000,0,1,1,0.26396,1.58518
84.90667,512,8,8,1,1,1.0000,0,1,1,0.25982,1.58797
84.91733,512,7,7,1,1,1.0000,0,1,1,0.26079,1.59075
84.92800,512,6,6,1,1,1.0000,0,1,1,0.25753,1.59351
84.93867,512,8,8,1,1,1.0000,0,1,1,0.26695,1.59631
84.94933,512,7,7,1,1,1.0000,0,1,1,0.27556,1.59920
84.96000,512,6,6,1,1,1.0000,0,1,1,0.27536,1.60214
84.97067,512,5,5,1,1,1.0000,0,1,1,0.26263,1.60501
84.98133,512,8,8,1,1,1.0000,0,1,1,0.26603,1.60783
84.99200,512,6,6,1,1,1.0000,0,1,1,0.26408,1.61066
85.00267,512,5,5,1,1,1.0000,0,1,1,0.25194,1.61341
85.01333,512,7,7,1,1,1.0000,0,1,1,0.24996,1.61609
85.02400,512,6,6,1,1,1.0000,0,1,1,0.24711,1.61874
85.03467,512,4,4,1,1,1.0000,0,1,1,0.22960,1.62128
85.04533,512,5,5,1,1,1.0000,0,1,1,0.21299,1.62364
85.05600,512,8,8,1,1,1.0000,0,1,1,0.22120,1.62596
85.06667,512,6,6,1,1,1.0000,0,1,1,0.22882,1.62836
85.07733,512,5,5,1,1,1.0000,0,1,1,0.22799,1.63079
85.08800,512,9,9,1,1,1.0000,0,1,1,0.25162,1.63335
85.09867,512,7,7,1,1,1.0000,0,1,1,0.27234,1.63615
85.10933,512,5,5,1,1,1.0000,0,1,1,0.27402,1.63906
85.12000,512,9,9,1,1,1.0000,0,1,1,0.29328,1.64209
85.13067,512,7,7,1,1,1.0000,0,1,1,0.30584,1.64528
85.14133,512,7,7,1,1,1.0000,0,1,1,0.31259,1.64858
85.15200,512,8,8,1,1,1.0000,0,1,1,0.32209,1.65196
85.16267,512,7,7,1,1,1.0000,0,1,1,0.32445,1.65541
85.17333,512,6,6,1,1,1.0000,0,1,1,0.31467,1.65882
85.18400,512,6,6,1,1,1.0000,0,1,1,0.29862,1.66209
85.19467,512,8,8,1,1,1.0000,0,1,1,0.29533,1.66526
85.20533,512,7,7,1,1,1.0000,0,1,1,0.29269,1.66840
85.21600,512,6,6,1,1,1.0000,0,1,1,0.28341,1.67147
85.22667,512,10,10,1,1,1.0000,0,1,1,0.30057,1.67458
85.23733,512,7,7,1,1,1.0000,0,1,1,0.30941,1.67784
85.24800,512,7,7,1,1,1.0000,0,1,1,0.31207,1.68115
85.25867,512,7,7,1,1,1.0000,0,1,1,0.31058,1.68447
85.26933,512,12,12,1,1,1.0000,0,1,1,0.34328,1.68796
85.28000,512,7,7,1,1,1.0000,0,1,1,0.35555,1.69169
85.29067,512,7,7,1,1,1.0000,0,1,1,0.35379,1.69547
85.30133,512,11,11,1,1,1.0000,0,1,1,0.37285,1.69934
85.31200,512,8,8,1,1,1.0000,0,1,1,0.37973,1.70336
85.32267,512,9,9,1,1,1.0000,0,1,1,0.38543,1.70744
85.33333,512,13,13,1,1,1.0000,0,1,1,0.41866,1.71173
85.34400,512,11,11,1,1,1.0000,0,1,1,0.44913,1.71636
85.35467,512,11,11,1,1,1.0000,0,1,1,0.47361,1.72128
85.36533,512,17,17,1,1,1.0000,0,1,1,0.53472,1.72665
85.37600,512,13,13,1,1,1.0000,0,1,1,0.58001,1.73260
85.38667,512,16,16,1,1,1.0000,0,1,1,0.63114,1.73906
85.39733,512,10,10,1,1,1.0000,0,1,1,0.63431,1.74581
85.40800,512,17,17,1,1,1.0000,0,1,1,0.65846,1.75270
85.41867,512,11,11,1,1,1.0000,0,1,1,0.64711,1.75967
85.42933,512,9,9,1,1,1.0000,0,1,1,0.60027,1.76632
85.44000,512,13,13,1,1,1.0000,0,1,1,0.56658,1.77254
85.45067,512,12,12,1,1,1.0000,0,1,1,0.53715,1.77843
85.46133,512,9,9,1,1,1.0000,0,1,1,0.49173,1.78392
85.47200,512,17,17,1,1,1.0000,0,1,1,0.50092,1.78921
85.48267,512,13,13,1,1,1.0000,0,1,1,0.51239,1.79461
85.49333,512,15,15,1,1,1.0000,0,1,1,0.53840,1.80022
85.50400,512,13,13,1,1,1.0000,0,1,1,0.55511,1.80605
