t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
34.04800,512,-24,-24,1,1,1.0000,0,1,1,-1.06351,1.63616
34.05867,512,-20,-20,1,1,1.0000,0,1,1,-0.96458,1.62534
34.06933,512,-46,-46,1,1,1.0000,0,1,1,-1.34942,1.61300
34.08000,512,-30,-30,1,1,1.0000,0,1,1,-1.30265,1.59886
34.09067,512,-30,-30,1,1,1.0000,0,1,1,-1.27521,1.58511
34.10133,512,-44,-44,1,1,1.0000,0,1,1,-1.49758,1.57032
34.11200,512,-43,-43,1,1,1.0000,0,1,1,-1.61101,1.55374
34.12267,512,-29,-29,1,1,1.0000,0,1,1,-1.43907,1.53748
34.13333,512,-44,-44,1,1,1.0000,0,1,1,-1.59371,1.52130
34.14400,512,-29,-29,1,1,1.0000,0,1,1,-1.42893,1.50518
34.15467,512,-31,-31,1,1,1.0000,0,1,1,-1.36632,1.49027
34.16533,512,-21,-21,1,1,1.0000,0,1,1,-1.15926,1.47680
34.17600,512,-28,-28,1,1,1.0000,0,1,1,-1.15702,1.46445
34.18667,512,-20,-20,1,1,1.0000,0,1,1,-1.01944,1.45284
34.19733,512,-16,-16,1,1,1.0000,0,1,1,-0.87059,1.44276
34.20800,512,-17,-17,1,1,1.0000,0,1,1,-0.80030,1.43385
34.21867,512,-14,-14,1,1,1.0000,0,1,1,-0.70797,1.42581
34.22933,512,-10,-10,1,1,1.0000,0,1,1,-0.58567,1.41891
34.24000,512,-9,-9,1,1,1.0000,0,1,1,-0.49688,1.41313
34.25067,512,-13,-13,1,1,1.0000,0,1,1,-0.51293,1.40775
34.26133,512,-10,-10,1,1,1.0000,0,1,1,-0.47125,1.40250
34.27200,512,-7,-7,1,1,1.0000,0,1,1,-0.39569,1.39787
34.28267,512,-10,-10,1,1,1.0000,0,1,1,-0.40247,1.39362
34.29333,512,-8,-8,1,1,1.0000,0,1,1,-0.37238,1.38948
34.30400,512,-6,-6,1,1,1.0000,0,1,1,-0.32066,1.38579
34.31467,512,-7,-7,1,1,1.0000,0,1,1,-0.30735,1.38244
34.32533,512,-3,-3,1,1,1.0000,0,1,1,-0.23141,1.37957
34.33600,512,0,0,1,1,1.0000,0,1,1,-0.13575,1.37761
34.34667,512,3,3,1,1,1.0000,0,1,1,-0.02854,1.37673
34.35733,512,12,12,1,1,1.0000,0,1,1,0.18766,1.37758
34.36800,512,17,17,1,1,1.0000,0,1,1,0.39967,1.38071
34.37867,512,18,18,1,1,1.0000,0,1,1,0.54107,1.38573
34.38933,512,35,35,1,1,1.0000,0,1,1,0.91360,1.39349
34.40000,512,40,40,1,1,1.0000,0,1,1,1.21731,1.40485
34.41067,512,40,40,1,1,1.0000,0,1,1,1.39548,1.41879
34.42133,512,40,40,1,1,1.0000,0,1,1,1.50001,1.43423
34.43200,512,81,81,1,1,1.0000,0,1,1,2.25971,1.45428
34.44267,512,55,55,1,1,1.0000,0,1,1,2.26251,1.47840
34.45333,512,39,39,1,1,1.0000,0,1,1,1.99161,1.50109
34.46400,512,44,44,1,1,1.0000,0,1,1,1.91786,1.52194
34.47467,512,6,6,1,1,1.0000,0,1,1,1.22731,1.53871
34.48533,512,-10,-10,1,1,1.0000,0,1,1,0.54966,1.54819
34.49600,512,-43,-43,1,1,1.0000,0,1,1,-0.41000,1.54894
34.50667,512,-51,-51,0,1,1.0000,0,2,1,-1.10925,1.54083
34.51733,512,-48,-48,0,1,1.0000,0,2,1,-1.46836,1.52709
34.52800,512,-68,-68,0,1,1.0000,0,2,1,-2.01971,1.50848
34.53867,512,-45,-45,1,1,1.0000,0,1,1,-1.95137,1.48730
34.54933,512,-32,-32,1,1,1.0000,0,1,1,-1.68985,1.46788
34.56000,512,-13,-13,1,1,1.0000,0,1,1,-1.21278,1.45240
34.57067,512,-1,0,1,1,1.0000,0,1,1,-0.71147,1.44214
34.58133,512,17,17,1,1,1.0000,0,1,1,-0.12781,1.43766
34.59200,512,19,19,1,1,1.0000,0,1,1,0.24866,1.43831
34.60267,512,50,50,1,1,1.0000,0,1,1,0.99757,1.44496
34.61333,512,52,52,1,1,1.0000,0,1,1,1.47098,1.45812
34.62400,512,44,44,1,1,1.0000,0,1,1,1.61243,1.47457
34.63467,512,51,51,1,1,1.0000,0,1,1,1.81465,1.49284
34.64533,512,19,19,1,1,1.0000,0,1,1,1.38820,1.50993
34.65600,512,-7,-7,1,1,1.0000,0,1,1,0.69515,1.52104
34.66667,512,-19,-19,1,1,1.0000,0,1,1,0.08416,1.52519
34.67733,512,-50,-50,1,1,1.0000,0,1,1,-0.80232,1.52136
34.68800,512,-55,-55,1,1,1.0000,0,1,1,-1.40754,1.50958
34.69867,512,-38,-38,1,1,1.0000,0,1,1,-1.47301,1.49421
34.70933,512,-65,-65,1,1,1.0000,0,1,1,-1.97133,1.47584
34.72000,512,-35,-35,1,1,1.0000,0,1,1,-1.75266,1.45598
34.73067,512,-19,-19,1,1,1.0000,0,1,1,-1.35183,1.43943
34.74133,512,-6,-6,1,1,1.0000,0,1,1,-0.89525,1.42744
34.75200,512,11,11,1,1,1.0000,0,1,1,-0.33782,1.42086
34.76267,512,23,23,1,1,1.0000,0,1,1,0.19359,1.42010
34.77333,512,28,28,1,1,1.0000,0,1,1,0.59052,1.42428
34.78400,512,58,58,1,1,1.0000,0,1,1,1.33439,1.43454
34.79467,512,45,45,1,1,1.0000,0,1,1,1.54933,1.44992
34.80533,512,33,33,1,1,1.0000,0,1,1,1.47103,1.46603
34.81600,512,17,17,1,1,1.0000,0,1,1,1.15255,1.48002
34.82667,512,-14,-14,1,1,1.0000,0,1,1,0.43766,1.48851
34.83733,512,-24,-24,1,1,1.0000,0,1,1,-0.15206,1.49003
34.84800,512,-29,-29,1,1,1.0000,0,1,1,-0.58318,1.48611
34.85867,512,-64,-64,1,1,1.0000,0,1,1,-1.43229,1.47536
34.86933,512,-42,-42,1,1,1.0000,0,1,1,-1.55567,1.45942
34.88000,512,-37,-37,1,1,1.0000,0,1,1,-1.54288,1.44290
34.89067,512,-34,-34,1,1,1.0000,0,1,1,-1.48427,1.42675
34.90133,512,-14,-14,1,1,1.0000,0,1,1,-1.10922,1.41292
34.91200,512,-2,-2,1,1,1.0000,0,1,1,-0.68478,1.40335
34.92267,512,15,15,1,1,1.0000,0,1,1,-0.14622,1.39892
34.93333,512,24,24,1,1,1.0000,0,1,1,0.32303,1.39986
34.94400,512,29,29,1,1,1.0000,0,1,1,0.68349,1.40523
34.95467,512,28,28,1,1,1.0000,0,1,1,0.87791,1.41356
34.96533,512,43,43,1,1,1.0000,0,1,1,1.24748,1.42489
34.97600,512,16,16,1,1,1.0000,0,1,1,1.00437,1.43690
34.98667,512,-1,0,1,1,1.0000,0,1,1,0.58921,1.44540
34.99733,512,-24,-24,1,1,1.0000,0,1,1,-0.06315,1.44821
35.00800,512,-32,-32,1,1,1.0000,0,1,1,-0.58213,1.44477
35.01867,512,-32,-32,1,1,1.0000,0,1,1,-0.88659,1.43693
35.02933,512,-28,-28,1,1,1.0000,0,1,1,-0.99706,1.42689
35.04000,512,-54,-54,1,1,1.0000,0,1,1,-1.50475,1.41355
35.05067,512,-22,-22,1,1,1.0000,0,1,1,-1.25750,1.39881
35.06133,512,-18,-18,1,1,1.0000,0,1,1,-1.04431,1.38654
35.07200,512,-20,-20,1,1,1.0000,0,1,1,-0.95332,1.37588
35.08267,512,-6,-6,1,1,1.0000,0,1,1,-0.66146,1.36727
35.09333,512,0,0,1,1,1.0000,0,1,1,-0.38805,1.36167
35.10400,512,7,7,1,1,1.0000,0,1,1,-0.10841,1.35903
35.11467,512,11,11,1,1,1.0000,0,1,1,0.12377,1.35911
35.12533,512,17,17,1,1,1.0000,0,1,1,0.36219,1.36170
35.13600,512,15,15,1,1,1.0000,0,1,1,0.46798,1.36613
35.14667,512,27,27,1,1,1.0000,0,1,1,0.73445,1.37254
35.15733,512,24,24,1,1,1.0000,0,1,1,0.83968,1.38094
35.16800,512,21,21,1,1,1.0000,0,1,1,0.85030,1.38995
35.17867,512,34,34,1,1,1.0000,0,1,1,1.07798,1.40023
35.18933,512,23,23,0,1,1.0000,0,2,1,1.02417,1.41144
35.20000,512,23,23,0,1,1.0000,0,2,1,0.99260,1.42220
35.21067,512,32,32,0,1,1.0000,0,2,1,1.12739,1.43351
35.22133,512,22,22,0,1,1.0000,0,2,1,1.03612,1.44505
35.23200,512,27,27,0,1,1.0000,0,2,1,1.06775,1.45627
35.24267,512,20,20,0,1,1.0000,0,2,1,0.96707,1.46712
35.25333,512,31,31,0,1,1.0000,0,2,1,1.09537,1.47812
35.26400,512,25,25,0,1,1.0000,0,0,0,1.08347,1.48974
35.27467,512,20,20,0,1,1.0000,0,0,0,1.07305,1.50124
35.28533,512,28,28,0,1,1.0000,0,0,0,1.06393,1.51264
35.29600,512,25,25,0,1,1.0000,0,0,0,1.05595,1.52394
35.30667,512,20,20,0,1,1.0000,0,0,0,1.04897,1.53517
35.31733,512,19,19,0,1,1.0000,0,0,0,1.04285,1.54633
35.32800,512,29,29,0,1,1.0000,0,0,0,1.03751,1.55742
35.33867,512,22,22,0,1,1.0000,0,0,0,1.03282,1.56846
35.34933,512,20,20,0,1,1.0000,0,0,0,1.02873,1.57946
35.36000,512,30,30,0,1,1.0000,0,0,0,1.02514,1.59041
35.37067,512,20,20,0,1,1.0000,0,0,0,1.02200,1.60133
35.38133,512,18,18,0,1,1.0000,0,0,0,1.01926,1.61222
35.39200,512,25,25,0,1,1.0000,0,0,0,1.01685,1.62308
35.40267,512,20,20,0,1,1.0000,0,0,0,1.01475,1.63391
35.41333,512,20,20,0,1,1.0000,0,0,0,1.01291,1.64473
35.42400,512,16,16,0,1,1.0000,0,0,0,1.01130,1.65552
35.43467,512,26,26,0,1,1.0000,0,0,0,1.00989,1.66630
35.44533,512,21,21,0,1,1.0000,0,0,0,1.00865,1.67707
35.45600,512,14,14,0,1,1.0000,0,0,0,1.00757,1.68782
35.46667,512,24,24,0,1,1.0000,0,0,0,1.00663,1.69856
35.47733,512,19,19,0,1,1.0000,0,0,0,1.00580,1.70929
35.48800,512,17,17,0,1,1.0000,0,0,0,1.00508,1.72002
35.49867,512,14,14,0,1,1.0000,0,0,0,1.00444,1.73074
35.50933,512,24,24,0,1,1.0000,0,0,0,1.00389,1.74145
35.52000,512,17,17,0,1,1.0000,0,0,0,1.00340,1.75215
35.53067,512,12,12,0,1,1.0000,0,0,0,1.00298,1.76285
35.54133,512,23,23,0,1,1.0000,0,0,0,1.00261,1.77355
35.55200,512,17,17,0,1,1.0000,0,0,0,1.00228,1.78424
35.56267,512,12,12,0,1,1.0000,0,0,0,1.00200,1.79493
35.57333,512,19,19,0,1,1.0000,0,0,0,1.00175,1.80562
35.58400,512,16,16,0,1,1.0000,0,0,0,1.00153,1.81630
35.59467,512,13,13,0,1,1.0000,0,0,0,1.00134,1.82699
35.60533,512,11,11,0,1,1.0000,0,0,0,1.00117,1.83767
35.61600,512,20,20,0,1,1.0000,0,0,0,1.00102,1.84834
35.62667,512,14,14,0,1,1.0000,0,0,0,1.00090,1.85902
35.63733,512,10,10,0,1,1.0000,0,0,0,1.00078,1.86970
35.64800,512,17,17,0,1,1.0000,0,0,0,1.00069,1.88037
35.65867,512,14,14,0,1,1.0000,0,0,0,1.00060,1.89104
35.66933,512,9,9,0,1,1.0000,0,0,0,1.00053,1.90172
35.68000,512,15,15,0,1,1.0000,0,0,0,1.00046,1.91239
35.69067,512,11,11,0,1,1.0000,0,0,0,1.00040,1.92306
35.70133,512,11,11,0,1,1.0000,0,0,0,1.00035,1.93373
35.71200,512,8,8,0,1,1.0000,0,0,0,1.00031,1.94440
35.72267,512,14,14,0,1,1.0000,0,0,0,1.00027,1.95507
35.73333,512,10,10,0,1,1.0000,0,0,0,1.00024,1.96574
35.74400,512,7,7,0,1,1.0000,0,0,0,1.00021,1.97641
35.75467,512,12,12,0,1,1.0000,0,0,0,1.00018,1.98708
35.76533,512,9,9,0,1,1.0000,0,0,0,1.00016,1.99775
35.77600,512,7,7,0,1,1.0000,0,0,0,1.00014,0.00089
35.78667,512,9,9,0,1,1.0000,0,0,0,1.00012,0.01155
35.79733,512,7,7,0,1,1.0000,0,0,0,1.00011,0.02222
35.80800,512,6,6,0,1,1.0000,0,0,0,1.00009,0.03289
35.81867,512,5,5,0,1,1.0000,0,0,0,1.00008,0.04356
35.82933,512,8,8,0,1,1.0000,0,0,0,1.00007,0.05423
35.84000,512,4,4,0,1,1.0000,0,0,0,1.00006,0.06489
35.85067,512,4,4,0,1,1.0000,0,0,0,1.00005,0.07556
35.86133,512,6,6,0,1,1.0000,0,0,0,1.00005,0.08623
35.87200,512,3,3,0,1,1.0000,0,0,0,1.00004,0.09689
35.88267,512,2,2,0,1,1.0000,0,0,0,1.00004,0.10756
35.89333,512,4,4,0,1,1.0000,0,0,0,1.00003,0.11823
35.90400,512,2,2,0,1,1.0000,0,0,0,1.00003,0.12890
35.91467,512,2,2,0,1,1.0000,0,0,0,1.00002,0.13956
35.92533,512,0,0,0,1,1.0000,0,0,0,1.00002,0.15023
35.93600,512,1,0,0,1,1.0000,0,0,0,1.00002,0.16090
35.94667,512,0,0,0,1,1.0000,0,0,0,1.00002,0.17156
35.95733,512,0,0,0,1,1.0000,0,0,0,1.00001,0.18223
35.96800,512,0,0,0,1,1.0000,0,0,0,1.00001,0.19290
35.97867,512,-1,0,0,1,1.0000,0,0,0,1.00001,0.20356
35.98933,512,0,0,0,1,1.0000,0,0,0,1.00001,0.21423
36.00000,512,-1,0,0,1,1.0000,0,0,0,1.00001,0.22490
36.01067,512,-1,0,0,1,1.0000,0,0,0,1.00001,0.23556
36.02133,512,-1,0,0,1,1.0000,0,0,0,1.00001,0.24623
36.03200,512,-1,0,0,1,1.0000,0,0,0,1.00001,0.25690
36.04267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.26756
36.05333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.27823
36.06400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.28890
36.07467,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.29956
36.08533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.31023
36.09600,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.32090
36.10667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.33156
36.11733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.34223
36.12800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.35290
36.13867,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.36356
36.14933,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.37423
36.16000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.38490
36.17067,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.39556
36.18133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.40623
36.19200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.41690
36.20267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.42756
36.21333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.43823
36.22400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.44890
36.23467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.45956
36.24533,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.47023
36.25600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48090
36.26667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.49156
36.27733,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.50223
36.28800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.51290
36.29867,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.52356
36.30933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.53423
36.32000,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.54490
36.33067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.55556
36.34133,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.56623
36.35200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.57690
36.36267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.58756
36.37333,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.59823
36.38400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.60890
36.39467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61956
36.40533,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.63023
36.41600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64090
36.42667,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.65156
36.43733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66223
36.44800,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.67290
36.45867,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.68356
36.46933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.69423
36.48000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.70490
36.49067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.71556
36.50133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.72623
36.51200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.73690
36.52267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.74756
36.53333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.75823
36.54400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.76890
36.55467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.77956
36.56533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.79023
36.57600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.80090
36.58667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.81156
36.59733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.82223
36.60800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.83290
36.61867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.84356
36.62933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.85423
36.64000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.86490
36.65067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.87556
36.66133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.88623
36.67200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89690
36.68267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.90756
36.69333,512,0,0,1,1,1.0000,0,1,1,0.58665,0.91603
36.70400,512,3,3,1,1,1.0000,0,1,1,0.39526,0.92126
36.71467,512,14,14,1,1,1.0000,0,1,1,0.47035,0.92588
36.72533,512,16,16,1,1,1.0000,0,1,1,0.54847,0.93131
36.73600,512,11,11,1,1,1.0000,0,1,1,0.50913,0.93695
36.74667,512,10,10,1,1,1.0000,0,1,1,0.46902,0.94217
36.75733,512,1,0,1,1,1.0000,0,1,1,0.27515,0.94614
36.76800,512,-6,-6,1,1,1.0000,0,1,1,0.05921,0.94792
36.77867,512,-9,-9,1,1,1.0000,0,1,1,-0.11857,0.94761
36.78933,512,-23,-23,1,1,1.0000,0,1,1,-0.46134,0.94451
36.80000,512,-23,-23,1,1,1.0000,0,1,1,-0.66242,0.93852
36.81067,512,-18,-18,1,1,1.0000,0,1,1,-0.69521,0.93128
36.82133,512,-36,-36,1,1,1.0000,0,1,1,-1.02106,0.92213
36.83200,512,-28,-28,1,1,1.0000,0,1,1,-1.07595,0.91094
36.84267,512,-30,-30,1,1,1.0000,0,1,1,-1.14222,0.89911
36.85333,512,-23,-23,1,1,1.0000,0,1,1,-1.06185,0.88736
36.86400,512,-40,-40,1,1,1.0000,0,1,1,-1.30429,0.87474
36.87467,512,-26,-26,1,1,1.0000,0,1,1,-1.20803,0.86134
36.88533,512,-17,-17,1,1,1.0000,0,1,1,-0.99826,0.84957
36.89600,512,-33,-33,1,1,1.0000,0,1,1,-1.14774,0.83813
36.90667,512,-20,-20,1,1,1.0000,0,1,1,-1.01400,0.82660
36.91733,512,-15,-15,1,1,1.0000,0,1,1,-0.85036,0.81665
36.92800,512,-19,-19,1,1,1.0000,0,1,1,-0.82250,0.80773
36.93867,512,-11,-11,1,1,1.0000,0,1,1,-0.66989,0.79977
36.94933,512,-7,-7,1,1,1.0000,0,1,1,-0.51223,0.79347
36.96000,512,-4,-4,1,1,1.0000,0,1,1,-0.36863,0.78877
36.97067,512,-3,-3,1,1,1.0000,0,1,1,-0.26736,0.78538
36.98133,512,0,0,1,1,1.0000,0,1,1,-0.15684,0.78312
36.99200,512,0,0,1,1,1.0000,0,1,1,-0.09201,0.78179
37.00267,512,1,0,1,1,1.0000,0,1,1,-0.05398,0.78101
37.01333,512,0,0,1,1,1.0000,0,1,1,-0.03167,0.78055
37.02400,512,1,0,1,1,1.0000,0,1,1,-0.01858,0.78028
37.03467,512,-1,0,1,1,1.0000,0,1,1,-0.01090,0.78013
37.04533,512,0,0,1,1,1.0000,0,1,1,-0.00639,0.78004
37.05600,512,-2,-2,1,1,1.0000,0,1,1,-0.03782,0.77980
37.06667,512,-3,-3,1,1,1.0000,0,1,1,-0.07329,0.77921
37.07733,512,-3,-3,1,1,1.0000,0,1,1,-0.09410,0.77831
37.08800,512,-2,-2,1,1,1.0000,0,1,1,-0.08927,0.77734
37.09867,512,-1,0,1,1,1.0000,0,1,1,-0.05237,0.77658
37.10933,512,0,0,1,1,1.0000,0,1,1,-0.03072,0.77614
37.12000,512,1,0,1,1,1.0000,0,1,1,-0.01802,0.77588
37.13067,512,4,4,1,1,1.0000,0,1,1,0.05756,0.77609
37.14133,512,13,13,1,1,1.0000,0,1,1,0.25521,0.77776
37.15200,512,17,17,1,1,1.0000,0,1,1,0.43929,0.78146
37.16267,512,21,21,1,1,1.0000,0,1,1,0.61542,0.78709
37.17333,512,38,38,1,1,1.0000,0,1,1,1.00832,0.79575
37.18400,512,43,43,1,1,1.0000,0,1,1,1.32398,0.80818
37.19467,512,41,41,0,1,1.0000,0,2,1,1.47509,0.82311
37.20533,512,40,40,0,1,1.0000,0,2,1,1.54671,0.83923
37.21600,512,75,75,0,1,1.0000,0,2,1,2.18491,0.85913
37.22667,512,47,47,0,1,1.0000,0,2,1,2.08236,0.88189
37.23733,512,39,39,0,1,1.0000,0,2,1,1.88593,0.90305
37.24800,512,52,52,1,1,1.0000,0,1,1,1.99213,0.92374
37.25867,512,14,14,1,1,1.0000,0,1,1,1.40715,0.94187
37.26933,512,-5,-5,1,1,1.0000,0,1,1,0.74033,0.95332
37.28000,512,-40,-40,0,1,1.0000,0,2,1,-0.24704,0.95595
37.29067,512,-43,-43,0,1,1.0000,0,2,1,-0.87738,0.94995
37.30133,512,-63,-63,0,1,1.0000,0,2,1,-1.58784,0.93681
37.31200,512,-44,-44,0,1,1.0000,0,2,1,-1.68099,0.91937
37.32267,512,-80,-80,0,1,1.0000,0,2,1,-2.34885,0.89788
37.33333,512,-48,-48,0,1,1.0000,0,2,1,-2.19557,0.87364
37.34400,512,-28,-28,0,1,1.0000,0,2,1,-1.76497,0.85252
37.35467,512,-22,-22,0,1,1.0000,0,2,1,-1.41016,0.83559
37.36533,512,4,4,0,1,1.0000,0,2,1,-0.75913,0.82402
37.37600,512,11,11,0,1,1.0000,0,2,1,-0.25797,0.81859
37.38667,512,15,15,0,1,1.0000,0,2,1,0.10417,0.81777
37.39733,512,48,48,0,1,1.0000,0,2,1,0.87873,0.82301
37.40800,512,46,46,0,1,1.0000,0,2,1,1.29906,0.83463
37.41867,512,39,39,0,1,1.0000,0,2,1,1.42641,0.84916
37.42933,512,61,61,0,1,1.0000,0,2,1,1.87586,0.86678
37.44000,512,43,43,0,1,1.0000,0,2,1,1.83292,0.88656
37.45067,512,23,23,0,1,1.0000,0,2,1,1.46705,0.90416
37.46133,512,5,5,0,1,1.0000,0,2,1,0.94581,0.91703
37.47200,512,-25,-25,0,1,1.0000,0,2,1,0.12901,0.92276
37.48267,512,-35,-35,1,1,1.0000,0,1,1,-0.52050,0.92067
37.49333,512,-39,-39,1,1,1.0000,0,1,1,-0.96967,0.91272
37.50400,512,-59,-59,1,1,1.0000,0,1,1,-1.57385,0.89916
37.51467,512,-50,-50,1,1,1.0000,0,1,1,-1.77498,0.88130
37.52533,512,-34,-34,1,1,1.0000,0,1,1,-1.62044,0.86319
37.53600,512,-31,-31,0,1,1.0000,0,2,1,-1.47867,0.84666
37.54667,512,-13,-13,0,1,1.0000,0,2,1,-1.08890,0.83297
37.55733,512,-4,-4,0,1,1.0000,0,2,1,-0.70693,0.82339
37.56800,512,3,3,0,1,1.0000,0,2,1,-0.36362,0.81768
37.57867,512,17,17,0,1,1.0000,0,2,1,0.07626,0.81615
37.58933,512,24,24,0,1,1.0000,0,2,1,0.45355,0.81897
37.60000,512,25,25,0,1,1.0000,0,2,1,0.69192,0.82508
37.61067,512,46,46,0,1,1.0000,0,2,1,1.18947,0.83511
37.62133,512,43,43,0,1,1.0000,0,2,1,1.43025,0.84909
37.63200,512,39,39,0,1,1.0000,0,2,1,1.50337,0.86473
37.64267,512,36,36,0,1,1.0000,0,2,1,1.49516,0.88072
37.65333,512,34,34,0,1,1.0000,0,2,1,1.45628,0.89647
37.66400,512,2,2,0,1,1.0000,0,2,1,0.88839,0.90897
37.67467,512,-14,-14,0,1,1.0000,0,2,1,0.28270,0.91522
37.68533,512,-39,-39,0,1,1.0000,0,2,1,-0.49848,0.91407
37.69600,512,-41,-41,0,1,1.0000,0,2,1,-0.99081,0.90612
37.70667,512,-36,-36,0,1,1.0000,0,2,1,-1.19447,0.89447
37.71733,512,-55,-55,0,1,1.0000,0,2,1,-1.63759,0.87936
37.72800,512,-45,-45,0,1,1.0000,0,2,1,-1.72721,0.86142
37.73867,512,-32,-32,0,1,1.0000,0,2,1,-1.55834,0.84389
37.74933,512,-24,-24,0,1,1.0000,0,2,1,-1.32301,0.82853
37.76000,512,-28,-28,0,1,1.0000,0,2,1,-1.25308,0.81479
37.77067,512,-13,-13,0,1,1.0000,0,2,1,-0.95656,0.80300
37.78133,512,-7,-7,0,1,1.0000,0,2,1,-0.68040,0.79427
37.79200,512,-2,-2,0,1,1.0000,0,2,1,-0.43322,0.78833
37.80267,512,7,7,1,1,1.0000,0,1,1,-0.13491,0.78530
37.81333,512,14,14,1,1,1.0000,0,1,1,0.15933,0.78543
37.82400,512,29,29,1,1,1.0000,0,1,1,0.58745,0.78942
37.83467,512,32,32,1,1,1.0000,0,1,1,0.88971,0.79729
37.84533,512,37,37,1,1,1.0000,0,1,1,1.15219,0.80818
37.85600,512,30,30,1,1,1.0000,0,1,1,1.18694,0.82066
37.86667,512,50,50,0,1,1.0000,0,2,1,1.54801,0.83525
37.87733,512,36,36,0,1,1.0000,0,2,1,1.52135,0.85162
37.88800,512,30,30,0,1,1.0000,0,2,1,1.40351,0.86722
37.89867,512,45,45,0,1,1.0000,0,2,1,1.58988,0.88318
37.90933,512,38,38,0,1,1.0000,0,2,1,1.57998,0.90009
37.92000,512,31,31,0,1,1.0000,0,0,0,1.50759,0.91655
37.93067,512,29,29,0,1,1.0000,0,0,0,1.44423,0.93230
37.94133,512,45,45,0,1,1.0000,0,0,0,1.38878,0.94741
37.95200,512,35,35,0,1,1.0000,0,0,0,1.34025,0.96196
37.96267,512,23,23,0,1,1.0000,0,0,0,1.29777,0.97603
37.97333,512,44,44,0,1,1.0000,0,0,0,1.26060,0.98967
37.98400,512,30,30,0,1,1.0000,0,0,0,1.22807,1.00295
37.99467,512,27,27,0,1,1.0000,0,0,0,1.19960,1.01590
38.00533,512,36,36,0,1,1.0000,0,0,0,1.17469,1.02856
38.01600,512,28,28,0,1,1.0000,0,0,0,1.15288,1.04097
38.02667,512,22,22,0,1,1.0000,0,0,0,1.13380,1.05317
38.03733,512,25,25,0,1,1.0000,0,0,0,1.11710,1.06517
